timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747497137647,16.82,0.70,10351.61
1747497138203,20.86,0.35,10351.91
1747497138764,27.65,0.70,10363.47
1747497139302,12.86,0.36,10393.08
1747497139861,9.56,0.52,10390.90
1747497140436,8.50,0.51,10396.71
1747497140973,12.61,0.36,10397.46
1747497141520,10.89,0.54,10396.87
1747497142060,8.69,0.36,10392.29
1747497142611,7.55,0.36,10391.88
1747497143155,6.79,0.54,10397.83
1747497143692,8.43,0.36,10384.46
1747497144252,11.15,0.88,10394.39
1747497144789,6.10,0.36,10391.00
1747497145359,6.34,0.52,10393.77
1747497145901,8.29,0.36,10376.43
1747497146450,6.93,0.36,10375.77
1747497146988,8.29,0.36,10378.95
1747497147553,18.12,0.69,10377.39
1747497148106,13.05,0.53,10373.75
1747497148667,10.58,0.70,10365.48
1747497149226,8.66,0.52,10373.32
1747497149787,8.13,0.70,10368.95
1747497150324,21.40,0.36,10352.42
1747497150889,7.68,0.52,10390.58
1747497151447,8.95,0.53,10380.82
1747497152007,12.58,0.87,10388.73
1747497152548,8.82,0.54,10388.23
1747497153091,11.18,0.54,10388.01
1747497153640,8.41,0.36,10374.70
1747497154185,10.39,0.36,10383.89
1747497154751,7.71,0.52,10374.95
1747497155300,10.16,0.71,10351.59
1747497155859,12.05,0.70,10341.79
1747497156401,5.73,0.54,10338.69
1747497156947,12.69,0.36,10340.59
1747497157486,5.00,0.36,10338.87
1747497158016,9.60,0.18,10340.30
1747497158567,14.98,1.06,10336.50
1747497159106,15.84,0.54,10338.15
1747497159654,7.29,0.36,10336.59
1747497160220,6.88,0.52,10335.11
1747497160764,10.42,0.54,10335.80
1747497161307,7.23,0.72,10332.70
1747497161864,7.56,0.70,10329.14
1747497162432,7.60,0.69,10332.89
1747497162989,9.39,0.70,10334.72
1747497163542,5.38,0.53,10330.08
1747497164078,14.93,0.36,10334.48
1747497164619,13.80,0.72,10331.33
1747497165164,16.82,0.54,10334.74
1747497165711,10.30,0.54,10332.18
1747497166251,11.90,0.73,10333.16
1747497166798,7.67,0.54,10331.20
1747497167353,7.45,1.06,10334.32
1747497167910,8.14,0.70,10334.20
1747497168468,8.25,0.70,10328.94
1747497169017,8.59,0.36,10334.16
1747497169557,8.42,0.72,10332.94
1747497170094,4.92,0.18,10326.36
1747497170653,6.51,0.70,10324.58
1747497171188,19.30,0.36,10325.06
1747497171756,7.43,1.04,10320.86
1747497172293,7.86,0.54,10325.27
1747497172834,7.17,0.36,10324.88
1747497173394,8.32,0.70,10351.93
1747497173936,12.88,0.36,10354.42
1747497174480,7.16,0.36,10353.92
1747497175025,9.01,0.36,10355.39
1747497175574,14.28,0.36,10350.39
1747497176113,10.17,0.54,10399.13
1747497176673,8.45,0.35,10368.72
1747497177208,13.81,0.91,10330.79
1747497177774,6.85,0.52,10316.70
1747497178307,18.55,0.55,10300.51
1747497178847,12.31,0.54,10278.32
1747497179407,8.05,0.70,10269.16
1747497179952,8.40,0.36,10268.85
1747497180498,10.01,0.36,10262.23
1747497181069,8.33,0.69,10265.47
1747497181606,10.18,0.54,10253.61
1747497182153,9.73,0.36,10261.22
1747497182704,8.22,0.53,10259.73
1747497183256,6.44,0.88,10260.64
1747497183780,10.46,0.19,10261.66
1747497184321,7.87,0.36,10261.96
1747497184863,7.25,0.36,10260.00
1747497185413,7.60,0.53,10262.02
1747497185956,8.49,0.36,10260.00
1747497186509,9.13,0.53,10261.26
1747497187069,10.51,0.52,10255.03
1747497187616,8.90,0.36,10254.91
1747497188155,8.33,0.36,10253.82
1747497188716,5.73,0.70,10250.13
1747497189256,13.74,0.36,10269.13
1747497189800,10.94,0.36,10260.27
1747497190337,7.27,0.55,10263.70
1747497190905,7.61,0.52,10265.30
1747497191467,8.29,0.52,10264.36
1747497192019,10.27,0.71,10268.02
1747497192571,6.86,0.53,10255.24
1747497193125,9.50,0.35,10256.01
1747497193651,12.30,0.37,10252.94
1747497194182,16.01,0.37,10252.88
1747497194733,7.73,0.53,10249.30
1747497195292,6.88,0.70,10247.68
1747497195840,6.72,0.36,10240.00
1747497196384,7.09,0.36,10240.52
1747497196918,11.05,0.18,10239.25
1747497197448,15.73,0.37,10235.59
1747497197977,16.07,0.37,10232.55
1747497198510,6.92,0.37,10228.95
1747497199043,7.79,0.37,10228.64
1747497199609,9.39,0.52,10225.07
1747497200149,5.48,0.36,10226.69
1747497200698,6.95,0.54,10225.28
1747497201265,7.30,0.52,10226.77
1747497201807,10.17,0.36,10227.34
1747497202356,11.90,0.36,10225.82
1747497202906,4.39,0.36,10228.71
1747497203444,7.48,0.90,10227.81
1747497203979,10.45,0.18,10229.05
1747497204515,9.29,0.18,10223.67
1747497205058,10.08,0.36,10228.77
1747497205593,7.77,0.18,10228.62
1747497206158,12.98,0.69,10226.98
1747497206694,7.87,0.36,10226.91
1747497207239,7.78,0.54,10228.62
1747497207775,9.81,0.54,10227.67
1747497208331,7.22,0.53,10229.50
1747497208857,7.73,0.37,10224.49
1747497209389,8.31,0.18,10226.95
1747497209931,9.53,0.36,10232.41
1747497210487,11.76,0.71,10230.30
1747497211032,10.39,0.18,10232.02
1747497211572,15.03,0.54,10232.41
1747497212109,18.61,0.72,10233.88
1747497212655,6.96,0.36,10234.54
1747497213177,16.12,0.37,10234.28
1747497213718,10.75,0.36,10235.14
1747497214253,7.36,0.36,10233.98
1747497214790,7.41,0.36,10233.95
1747497215330,6.77,0.36,10233.91
1747497215872,6.93,0.36,10235.06
1747497216420,6.81,0.36,10233.35
1747497216966,14.52,0.36,10235.03
1747497217493,14.33,0.37,10234.58
1747497218025,14.46,0.37,10239.66
1747497218559,9.86,0.37,10234.83
1747497219101,9.05,0.36,10235.76
1747497219656,7.52,0.53,10233.45
1747497220201,8.15,0.72,10264.20
1747497220741,8.81,0.36,10261.20
1747497221274,7.90,0.55,10264.14
1747497221812,8.06,0.18,10265.63
1747497222355,10.83,0.54,10269.53
1747497222884,11.13,0.37,10268.96
1747497223449,6.20,0.52,10252.11
1747497223978,9.24,0.18,10259.95
1747497224540,7.42,0.52,10235.02
1747497225102,7.51,0.52,10233.23
1747497225633,18.52,0.18,10232.70
1747497226186,11.73,0.53,10256.25
1747497226731,9.71,0.36,10255.41
1747497227281,9.45,0.53,10257.24
1747497227824,8.97,0.72,10255.95
1747497228367,8.86,0.36,10233.55
1747497228895,7.22,0.37,10237.88
1747497229433,7.52,0.36,10237.45
1747497229970,9.80,0.36,10238.73
1747497230512,6.02,0.36,10237.06
1747497231073,9.42,0.52,10237.07
1747497231634,5.71,0.52,10235.79
1747497232190,7.40,0.53,10231.54
1747497232734,7.69,0.18,10232.64
1747497233273,6.53,0.36,10230.88
1747497233805,24.37,0.37,10232.41
1747497234352,10.68,0.54,10257.43
1747497234899,9.89,0.54,10259.08
1747497235434,8.77,0.36,10259.31
1747497235974,9.90,0.36,10260.48
1747497236520,4.71,0.36,10270.90
1747497237074,10.07,0.35,10269.83
1747497237616,17.15,0.72,10269.75
1747497238156,15.31,0.36,10252.69
1747497238698,18.44,0.54,10243.79
1747497239265,8.50,0.52,10243.60
1747497239806,13.53,0.54,10239.50
1747497240365,5.30,0.53,10245.17
1747497240921,9.00,0.35,10242.93
1747497241458,6.08,0.55,10242.51
1747497242000,8.24,0.18,10243.48
1747497242543,7.63,0.36,10239.44
1747497243084,16.22,0.72,10236.93
1747497243617,12.23,0.37,10240.75
1747497244163,12.30,0.54,10240.84
1747497244699,13.54,0.18,10239.05
1747497245254,13.56,0.71,10232.04
1747497245815,14.31,0.70,10231.93
1747497246366,11.37,0.53,10234.94
1747497246903,9.81,0.36,10238.59
1747497247448,7.01,0.36,10238.07
1747497247981,12.50,0.37,10238.73
1747497248523,6.27,0.36,10236.72
1747497249058,13.12,0.36,10234.21
1747497249617,13.31,0.53,10232.48
1747497250154,10.40,0.18,10235.48
1747497250685,6.93,0.18,10233.74
1747497251238,11.67,0.89,10232.78
1747497251776,12.81,0.54,10232.31
1747497252322,7.61,0.36,10234.35
1747497252862,7.48,0.54,10233.89
1747497253391,9.09,0.18,10232.79
1747497253927,7.99,0.55,10236.91
1747497254458,8.01,0.55,10237.04
1747497254988,6.55,0.37,10236.71
1747497255519,7.38,0.37,10236.32
1747497256060,7.11,0.36,10233.47
1747497256597,7.11,0.36,10225.39
1747497257138,10.33,0.18,10229.66
1747497257662,11.82,0.56,10228.73
1747497258199,10.71,0.36,10230.58
1747497258735,12.83,0.36,10227.59
1747497259277,21.51,0.54,10220.96
1747497259831,10.59,0.71,10223.56
1747497260388,6.99,0.53,10227.49
1747497260931,6.61,0.36,10225.39
1747497261486,7.46,0.35,10223.58
1747497262032,7.51,0.54,10225.73
1747497262563,7.21,0.55,10225.84
1747497263118,7.11,0.53,10225.32
1747497263647,13.37,0.37,10218.05
1747497264196,10.93,0.71,10223.42
1747497264722,7.87,0.37,10223.60
1747497265255,5.21,0.55,10221.39
1747497265804,7.12,0.54,10219.91
1747497266347,7.95,0.36,10209.65
1747497266892,8.77,0.36,10213.15
1747497267436,8.51,0.36,10210.28
1747497267982,11.59,0.36,10212.63
1747497268505,9.88,0.37,10209.65
1747497269061,8.32,0.53,10211.38
1747497269594,9.19,0.18,10199.88
1747497270134,11.96,0.54,10213.53
1747497270682,4.32,0.36,10211.97
1747497271235,7.15,0.53,10211.25
1747497271778,20.71,0.72,10211.48
1747497272302,10.25,0.56,10213.80
1747497272839,6.33,0.36,10213.08
1747497273395,9.64,0.70,10211.25
1747497273923,9.65,0.18,10216.15
1747497274467,7.02,0.54,10216.36
1747497275007,6.66,0.36,10216.48
1747497275568,9.75,0.52,10216.63
1747497276098,8.84,0.37,10215.78
1747497276637,5.06,0.18,10214.64
1747497277166,9.29,0.37,10216.71
1747497277698,6.32,0.18,10216.04
1747497278243,17.88,0.72,10217.54
1747497278787,8.95,0.54,10214.29
1747497279320,7.31,0.55,10216.61
1747497279860,9.06,0.36,10210.03
1747497280397,10.95,0.54,10217.96
1747497280959,6.57,0.52,10219.91
1747497281503,5.75,0.36,10215.86
1747497282067,11.19,0.52,10223.87
1747497282609,7.86,0.18,10224.06
1747497283158,15.80,0.36,10223.44
1747497283689,11.62,0.73,10216.43
1747497284227,10.17,0.36,10226.16
1747497284770,9.31,0.72,10223.25
1747497285301,6.91,0.37,10226.52
1747497285837,10.37,0.36,10225.48
1747497286368,7.46,0.37,10224.70
1747497286907,7.69,0.18,10235.44
1747497287440,4.94,0.55,10234.52
1747497287970,7.19,0.37,10235.74
1747497288532,14.77,0.87,10225.22
1747497289077,20.50,0.36,10228.11
1747497289622,11.95,0.36,10227.55
1747497290160,13.08,0.73,10224.28
1747497290710,10.21,0.71,10224.00
1747497291252,10.52,0.72,10225.01
1747497291806,5.85,0.53,10215.72
1747497292347,7.73,0.36,10223.41

latency_ms
8.158
0.100
0.130
0.070
0.065
0.064
0.110
0.082
0.101
0.110
0.099
0.144
0.138
0.081
0.078
0.070
0.069
0.069
0.071
0.073
0.068
0.079
0.072
0.066
0.065
0.065
0.066
0.083
0.129
0.163
0.103
0.071
0.080
0.067
0.065
0.064
0.064
0.068
0.089
0.147
0.094
0.095
0.089
0.135
0.111
0.092
0.067
0.068
0.065
0.075
0.081
0.074
0.065
0.068
0.065
0.075
0.068
0.064
0.093
0.079
0.069
0.103
0.069
0.066
0.083
0.070
0.064
0.065
0.071
0.064
0.132
0.118
0.077
0.067
0.070
0.081
0.068
0.069
0.072
0.064
0.071
0.063
0.118
0.076
0.064
0.062
0.061
0.060
0.060
0.093
0.064
0.060
0.059
0.060
0.072
0.061
0.071
0.056
0.052
0.050
0.050
0.050
0.050
0.050
0.049
0.062
0.053
0.078
0.100
0.063
0.065
0.060
0.069
0.060
0.064
0.055
0.080
0.071
0.086
0.104
0.098
0.084
0.126
0.085
0.106
0.241
0.122
0.167
0.133
0.086
0.197
0.098
0.080
0.064
0.063
0.058
0.057
0.056
0.054
0.054
0.054
0.053
0.055
0.092
0.160
0.105
0.104
0.155
0.092
0.120
0.124
0.102
0.104
0.106
0.097
0.128
0.108
0.104
0.118
0.138
0.162
0.185
0.114
0.082
0.128
0.140
0.080
0.098
0.089
0.086
0.082
0.087
0.085
0.087
0.086
0.197
0.119
0.075
0.066
0.071
0.067
0.088
0.110
0.115
0.123
0.104
0.091
0.111
0.107
0.154
0.095
0.070
0.059
0.070
0.074
0.077
0.076
0.062
0.104
0.114
0.132
0.111
0.118
0.089
0.063
0.069
0.065
0.076
0.126
0.116
0.105
0.153
0.090
0.070
0.084
0.054
0.063
0.066
0.053
0.054
0.058
0.102
0.095
0.107
0.101
0.096
0.105
0.066
0.083
0.060
0.089
0.070
0.075
0.055
0.062
0.075
0.070
0.067
0.087
0.059
0.068
0.060
0.059
0.052
0.067
0.055
0.051
0.048
0.080
0.072
0.074
0.063
0.058
0.063
0.051
0.048
0.046
0.048
0.046
0.052
0.046
0.052
0.065
0.070
0.079
0.064
0.067
0.076
0.062
0.069
0.058
0.059
0.053
0.055
0.056
0.051
0.054
0.145
0.061
0.061
0.051
0.053
0.054
0.050
0.065
0.054
0.057
0.066
0.061
0.052
0.048
0.072
0.050
0.045
0.064
0.052
0.101
0.059
0.046
0.045
0.051
0.044
0.059
0.053
0.045
0.047
0.059
0.046
0.045
0.044
0.043
0.042
0.064
0.050
0.050
0.047
0.048
0.051
0.052
0.093
0.061
0.047
0.048
0.058
0.056
0.050
0.050
0.088
0.088
0.052
0.046
0.044
0.048
0.046
0.046
0.053
0.061
0.045
0.046
0.046
0.046
0.042
0.044
0.043
0.042
0.044
0.045
0.043
0.048
0.043
0.042
0.041
0.056
0.046
0.045
0.041
0.044
0.045
0.045
0.046
0.043
0.062
0.043
0.045
0.043
0.046
0.044
0.051
0.069
0.057
0.142
0.077
0.069
0.079
0.107
0.156
0.086
0.076
0.088
0.094
0.170
0.131
0.107
0.127
0.085
0.065
0.070
0.060
0.080
0.082
0.057
0.044
0.047
0.048
0.045
0.065
0.054
0.044
0.056
0.045
0.048
0.048
0.050
0.059
0.060
0.059
0.048
0.049
0.042
0.041
0.039
0.039
0.043
0.039
0.044
0.041
0.056
0.066
0.084
0.062
0.040
0.038
0.041
0.039
0.043
0.041
0.041
0.041
0.041
0.042
0.041
0.054
0.055
0.043
0.041
0.041
0.042
0.042
0.040
0.054
0.065
0.041
0.041
0.038
0.053
0.042
0.044
0.041
0.041
0.039
0.037
0.040
0.038
0.037
0.035
0.039
0.039
0.041
0.040
0.041
0.039
0.038
0.040
0.039
0.038
0.059
0.041
0.038
0.036
0.039
0.040
0.040
0.037
0.038
0.038
0.042
0.038
0.038
0.039
0.038
0.037
0.036
0.039
0.037
0.038
0.037
0.036
0.038
0.043
0.038
0.037
0.038
0.035
0.047
0.039
0.038
0.041
0.041
0.041
0.037
0.039
0.040
0.042
0.039
0.040
0.127
0.117
0.057
0.047
0.053
0.049
0.045
0.043
0.039
0.046
0.040
0.041
0.049
0.039
0.038
0.061
0.069
0.044
0.040
0.043
0.043
0.051
0.052
0.043
0.055
0.070
0.062
0.040
0.039
0.036
0.048
0.054
0.060
0.071
0.053
0.037
0.037
0.072
0.038
0.034
0.043
0.140
0.059
0.066
0.041
0.061
0.054
0.043
0.046
0.052
0.060
0.073
0.056
0.077
0.070
0.077
0.068
0.039
0.035
0.033
0.033
0.056
0.055
0.052
0.050
0.078
0.073
0.077
0.070
0.040
0.040
0.050
0.093
0.069
0.090
0.082
0.065
0.058
0.056
0.058
0.060
0.064
0.058
0.052
0.056
0.065
0.046
0.045
0.050
0.049
0.050
0.051
0.041
0.033
0.040
0.041
0.034
0.046
0.065
0.054
0.043
0.067
0.071
0.078
0.129
0.185
0.158
0.075
0.060
0.059
0.061
0.157
0.283
0.213
0.089
0.059
0.050
0.087
0.058
0.055
0.055
0.068
0.059
0.049
0.068
0.053
0.045
0.053
0.055
0.044
0.041
0.043
0.656
0.187
0.082
0.069
0.049
0.044
0.072
0.054
0.155
0.113
0.190
0.136
0.098
0.094
0.057
0.055
0.042
0.047
0.038
0.040
0.041
0.046
0.042
0.044
0.048
0.045
0.054
0.049
0.042
0.048
0.040
0.042
0.040
0.047
0.042
0.044
0.069
0.091
0.160
0.061
0.060
0.055
0.059
0.077
0.054
0.074
0.056
0.052
0.051
0.112
0.115
0.150
0.132
0.127
0.172
0.375
0.102
0.145
0.055
0.045
0.045
0.052
0.041
0.036
0.035
0.039
0.041
0.040
0.067
0.057
0.042
0.039
0.043
0.043
0.041
0.044
0.055
0.039
0.042
0.035
0.050
0.038
0.051
0.049
0.081
0.042
0.037
0.038
0.040
0.041
0.045
0.101
0.038
0.036
0.033
0.042
0.041
0.057
0.052
0.037
0.052
0.036
0.035
0.042
0.039
0.038
0.035
0.052
0.034
0.032
0.030
0.031
0.030
0.033
0.042
0.045
0.034
0.031
0.036
0.032
0.028
0.028
0.034
0.028
0.046
0.033
0.034
0.031
0.036
0.119
0.076
0.059
0.058
0.036
0.034
0.036
0.035
0.034
0.036
0.096
0.037
0.036
0.029
0.042
0.030
0.026
0.045
0.046
0.028
0.027
0.028
0.128
0.061
0.048
0.041
0.044
0.040
0.039
0.054
0.061
0.068
0.046
0.070
0.080
0.114
0.142
0.082
0.089
0.045
0.039
0.040
0.065
0.042
0.039
0.038
0.037
0.042
0.046
0.039
0.039
0.040
0.039
0.037
0.037
0.039
0.038
0.039
0.047
0.041
0.043
0.041
0.039
0.041
0.048
0.041
0.038
0.039
0.038
0.039
0.040
0.037
0.039
0.038
0.054
0.043
0.039
0.040
0.162
0.056
0.018
0.015
0.013
0.077
0.048
0.015
0.014
0.014
0.013
0.013
0.012
0.012
0.013
0.012
0.012
0.012
0.012
0.012
0.013
0.012
0.012
0.013
0.012
0.012
0.017
0.015
0.013
0.079
0.038
0.033
0.034
0.037
0.042
0.027
0.016
0.013
0.025
0.023
0.014
0.012
0.011
0.011
0.011
0.012
0.011
0.011
0.023
0.014
0.012
0.011
0.012
0.011
0.011
0.011
0.011
0.012
0.029
0.013
0.011
0.011
0.011
0.011
0.011
0.012
0.012
0.012
0.011
0.011
0.116
0.025
0.027
0.026
0.022
0.015
0.016
0.013
0.013
0.012
0.013
0.012
0.013
0.119
0.029
0.049
0.067
0.061
0.045
0.034
0.034
0.032
0.035
0.032
0.032
0.026
0.015
0.013
0.026
0.031
0.023
0.021
0.033
0.035
0.034
0.031
0.031
0.053
0.045
0.033
0.032
0.030
0.029
0.033
0.031
0.030
0.027
0.027
0.025
0.020
0.019
0.023
0.025
0.023
0.023
0.024
0.025
0.025
0.022
0.025
0.022
0.022
0.019
0.020
0.021
0.021
0.024
0.022
0.021
0.025
0.029
0.030
0.028
0.027
0.026
0.022
0.022
0.025
0.024
0.024
0.024
0.022
0.019
0.019
0.019
0.043
0.026
0.024
0.026
0.024
0.028
0.026
0.026
0.024
0.023
0.022
0.021
0.021
0.021
0.023
0.021
0.025
0.020
0.022
0.024
0.023
0.021
0.024
0.021
0.020
0.020
0.020
0.023
0.022
0.021
0.020
0.021
0.021
0.022
0.021
0.026
0.024
0.022
0.022
0.023
0.023
0.020
0.020
0.021
0.021
0.023
0.020
0.020
0.019
0.019
0.021
0.021
0.019
0.019
0.024
0.023
0.021
0.021
0.022
0.022
0.021
0.021
0.019
0.019
0.022
0.020
0.022
0.020
0.019
0.021
0.020
0.024
0.026
0.019
0.018
0.018
0.018
0.019
0.018
0.017
0.018
0.018
0.018
0.019
0.022
0.023
0.026
0.022
0.036
0.024
0.021
0.024
0.024
0.024
0.022
0.024
0.024
0.026
0.027
0.014
0.012
0.012
0.019
0.030
0.026
0.029
0.026
0.031
0.031
0.024
0.018
0.028
0.031
0.032
0.034
0.027
0.027
0.019
0.014
0.016
0.030
0.032
0.028
0.030
0.022
0.020
0.020
0.019
0.021
0.018
0.024
0.019
0.013
0.012
0.012
0.020
0.013
0.019
0.013
0.029
0.032
0.026
0.026
0.035
0.034
0.032
0.028
0.020
0.023
0.015
0.013
0.020
0.013
0.012
0.012
0.014
0.033
0.029
0.030
0.028
0.029
0.031
0.051
0.028
0.086
0.029
0.027
0.035
0.020
0.083
0.028
0.021
0.026
0.032
0.029
0.050
0.046
0.034
0.038
0.033
0.032
0.034
0.032
0.036
0.033
0.032
0.032
0.037
0.031
0.031
0.031
0.030
0.030
0.030
0.029
0.029
0.029
0.030
0.032
0.030
0.032
0.029
0.032
0.031
0.028
0.030
0.031
0.031
0.034
0.035
0.030
0.029
0.029
0.031
0.034
0.032
0.035
0.031
0.032
0.031
0.032
0.031
0.030
0.031
0.030
0.032
0.037
0.032
0.031
0.030
0.034
0.032
0.030
0.032
0.031
0.030
0.030
0.031
0.032
0.031
0.032
0.032
0.032
0.031
0.038
0.031
0.033
0.032
0.033
0.034
0.029
0.030
0.031
0.033
0.033
0.034
0.034
0.032
0.030
0.033
0.031
0.030
0.030
0.031
0.031
0.032
0.031
0.030
0.033
0.035
0.031
0.030
0.031
0.036
0.032
0.049
0.030
0.029
0.033
0.075
0.033
0.030
0.030
0.031
0.034
0.030
0.029
0.030
0.030
0.031
0.030
0.030
0.034
0.032
0.030
0.029
0.028
0.031
0.031
0.030
0.030
0.030
0.031
0.032
0.029
0.027
0.029
0.029
0.027
0.027
0.027
0.027
0.027
0.026
0.027
0.026
0.027
0.029
0.026
0.027
0.026
0.027
0.027
0.028
0.027
0.027
0.033
0.029
0.028
0.028
0.026
0.027
0.028
0.058
0.027
0.028
0.028
0.027
0.030
0.030
0.029
0.030
0.103
0.036
0.073
0.052
0.034
0.032
0.032
0.032
0.031
0.030
0.030
0.030
0.031
0.032
0.032
0.030
0.031
0.033
0.031
0.033
0.033
0.033
0.033
0.029
0.034
0.030
0.028
0.049
0.039
0.029
0.029
0.028
0.027
0.028
0.029
0.028
0.028
0.027
0.029
0.028
0.028
0.028
0.027
0.028
0.029
0.028
0.027
0.029
0.035
0.029
0.029
0.032
0.032
0.032
0.029
0.033
0.033
0.027
0.031
0.031
0.029
0.028
0.100
0.032
0.035
0.028
0.039
0.047
0.042
0.031
0.029
0.033
0.030
0.028
0.028
0.032
0.032
0.028
0.031
0.030
0.031
0.031
0.031
0.031
0.032
0.035
0.084
0.033
0.034
0.032
0.032
0.031
0.030
0.030
0.033
0.030
0.030
0.032
0.030
0.031
0.032
0.031
0.030
0.031
0.029
0.028
0.032
0.031
0.029
0.030
0.028
0.022
0.027
0.024
0.026
0.023
0.019
0.024
0.024
0.028
0.029
0.150
0.047
0.043
0.036
0.021
0.020
0.017
0.011
0.019
0.017
0.012
0.011
0.011
0.011
0.011
0.011
0.011
0.011
0.011
0.012
0.011
0.013
0.011
0.011
0.011
0.011
0.011
0.065
0.028
0.025
0.033
0.032
0.029
0.024
0.025
0.034
0.025
0.028
0.027
0.025
0.025
0.023
0.044
0.028
0.028
0.024
0.021
0.022
0.023
0.021
0.022
0.021
0.022
0.021
0.021
0.023
0.021
0.021
0.024
0.021
0.019
0.021
0.022
0.027
0.020
0.026
0.020
0.025
0.021
0.014
0.013
0.013
0.013
0.012
0.012
0.014
0.012
0.013
0.012
0.012
0.012
0.012
0.012
0.013
0.030
0.017
0.012
0.012
0.013
0.012
0.011
0.011
0.012
0.011
0.012
0.013
0.012
0.076
0.031
0.028
0.030
0.027
0.018
0.013
0.015
0.022
0.020
0.019
0.032
0.029
0.023
0.014
0.022
0.014
0.013
0.013
0.012
0.012
0.013
0.012
0.013
0.012
0.012
0.013
0.013
0.012
0.013
0.012
0.013
0.012
0.012
0.013
0.012
0.012
0.016
0.012
0.011
0.011
0.011
0.012
0.011
0.013
0.012
0.011
0.021
0.025
0.024
0.028
0.022
0.036
0.017
0.013
0.016
0.027
0.017
0.013
0.012
0.011
0.010
0.011
0.011
0.011
0.010
0.010
0.011
0.011
0.011
0.012
0.012
0.010
0.011
0.010
0.011
0.010
0.010
0.010
0.010
0.012
0.011
0.012
0.011
