timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747496557994,20.38,0.54,10805.81
1747496558547,17.20,0.71,10805.21
1747496559087,13.72,0.36,10805.32
1747496559625,17.82,0.36,10806.27
1747496560170,18.56,0.54,10809.23
1747496560706,14.32,0.36,10812.01
1747496561238,14.44,0.55,10798.84
1747496561783,14.86,0.36,10799.61
1747496562336,13.57,0.53,10796.82
1747496562871,14.77,0.55,10800.21
1747496563413,11.21,0.18,10796.61
1747496563963,25.78,0.89,10797.41
1747496564506,17.80,0.54,10794.71
1747496565043,16.85,0.37,10800.20
1747496565585,15.67,0.54,10794.17
1747496566134,13.75,0.36,10795.70
1747496566672,12.61,0.36,10792.23
1747496567215,13.03,0.90,10797.46
1747496567751,13.52,0.36,10792.96
1747496568284,13.92,0.37,10793.12
1747496568840,19.87,0.53,10795.79
1747496569374,18.84,0.36,10791.82
1747496569923,16.92,0.53,10796.66
1747496570459,18.34,0.36,10795.96
1747496571002,14.52,0.36,10797.21
1747496571544,12.27,0.54,10796.41
1747496572099,12.46,0.35,10794.28
1747496572633,26.76,0.37,10789.15
1747496573186,14.25,0.71,10791.12
1747496573718,15.14,0.37,10793.04
1747496574251,15.07,0.37,10790.89
1747496574778,13.83,0.37,10786.59
1747496575313,16.12,0.55,10790.37
1747496575867,11.41,0.35,10791.55
1747496576413,15.91,0.36,10786.57
1747496576951,13.22,0.36,10790.90
1747496577496,17.27,0.36,10786.58
1747496578038,19.67,0.54,10788.39
1747496578589,15.65,0.53,10790.29
1747496579141,14.96,0.71,10795.50
1747496579680,13.69,0.18,10798.05
1747496580212,21.45,0.18,10796.28
1747496580760,23.60,0.36,10798.56
1747496581299,12.45,0.54,10794.54
1747496581837,13.31,0.36,10801.02
1747496582378,17.70,0.36,10795.68
1747496582930,10.43,0.35,10793.20
1747496583475,13.58,0.36,10791.48
1747496584031,15.81,0.53,10795.13
1747496584571,22.99,0.54,10790.93
1747496585116,17.75,0.72,10795.12
1747496585660,13.12,0.72,10796.64
1747496586205,12.84,0.36,10789.02
1747496586732,13.00,0.37,10791.79
1747496587263,12.28,0.37,10788.81
1747496587821,29.46,0.53,10791.20
1747496588368,16.81,0.36,10785.68
1747496588920,12.96,0.53,10790.25
1747496589456,13.94,0.55,10785.34
1747496590005,13.68,0.53,10793.76
1747496590549,16.98,0.36,10794.39
1747496591093,13.33,0.54,10789.76
1747496591637,19.05,0.54,10784.12
1747496592185,18.80,0.53,10790.81
1747496592730,16.45,0.36,10791.27
1747496593273,12.99,0.54,10790.15
1747496593837,15.66,0.52,10790.58
1747496594377,14.43,0.36,10785.13
1747496594932,13.67,0.35,10791.29
1747496595465,16.29,0.37,10788.76
1747496596010,16.09,0.54,10787.82
1747496596542,18.68,0.18,10783.15
1747496597099,17.92,0.53,10788.70
1747496597638,13.49,1.09,10776.27
1747496598175,16.06,0.36,10781.42
1747496598740,13.81,0.52,10774.55
1747496599280,14.18,0.36,10778.86
1747496599822,23.82,0.36,10782.03
1747496600380,21.79,0.53,10778.39
1747496600923,20.29,0.54,10783.07
1747496601461,14.17,0.36,10772.99
1747496601999,15.10,0.36,10778.78
1747496602544,12.87,0.54,10773.61
1747496603075,24.40,0.37,10824.32
1747496603605,13.97,0.18,10823.96
1747496604149,16.76,0.72,10811.83

latency_ms
66.775
769.499
2.018
2.703
1.660
2.257
2.277
2.557
2.512
2.340
1.660
2.097
1.284
1.246
1.702
1.381
0.830
2.698
2.779
2.801
1.548
1.938
2.836
1.831
3.015
1.388
2.583
2.354
0.926
1.457
1.242
0.516
0.521
1.013
2.466
2.278
1.824
0.618
1.564
1.106
1.027
1.721
1.719
1.762
2.018
2.010
2.432
2.369
2.903
2.245
1.696
2.687
1.721
2.337
1.136
1.343
1.121
1.311
1.731
1.509
0.693
1.582
2.367
1.332
1.101
1.493
1.433
2.213
1.349
1.723
1.471
2.606
1.365
2.367
2.113
1.924
1.760
1.393
1.884
1.630
1.492
1.243
1.220
1.608
1.806
1.872
1.806
2.929
2.212
1.878
2.427
3.025
1.997
1.678
2.519
2.209
2.062
1.903
2.717
2.650
2.850
2.642
1.959
1.651
4.512
1.578
1.346
2.319
2.564
2.834
2.320
2.230
3.579
1.751
2.495
1.902
1.742
1.971
4.223
3.640
2.128
1.453
1.699
1.588
2.129
1.693
1.213
3.480
3.475
1.842
3.697
2.213
2.157
1.054
1.782
1.843
2.386
1.641
1.122
1.018
2.269
1.638
2.225
4.709
1.747
2.533
2.516
1.489
2.667
2.677
2.119
2.541
3.061
2.254
4.016
1.900
4.727
1.248
1.102
2.616
1.782
4.514
2.881
1.626
0.961
1.699
1.110
0.936
4.305
3.448
2.539
1.529
1.114
3.373
1.305
2.750
2.096
1.733
1.218
1.003
1.375
3.686
2.348
3.419
7.354
2.827
1.793
1.256
2.195
3.238
3.959
1.693
1.522
1.546
2.205
3.293
2.214
1.952
2.152
2.555
3.825
4.007
2.617
5.151
2.489
2.543
2.256
7.504
4.943
3.063
3.764
2.684
8.134
2.743
3.709
4.758
5.063
4.699
4.888
4.633
2.848
2.787
8.782
2.366
9.141
2.642
7.828
4.052
8.112
2.136
2.344
2.099
3.884
2.079
4.184
2.045
8.211
2.477
2.397
6.336
2.726
3.812
9.014
4.201
3.023
2.680
7.703
2.272
2.792
2.924
4.525
4.581
2.591
4.717
3.030
3.430
2.688
5.295
6.343
3.556
2.735
5.179
3.005
2.161
2.125
3.999
2.215
4.922
3.887
2.180
2.081
2.168
2.148
3.745
3.839
5.225
3.964
2.463
5.448
2.187
1.608
3.502
3.860
5.543
4.445
1.756
3.601
3.856
7.679
5.044
2.055
2.011
2.269
8.000
9.101
5.939
4.353
9.679
2.254
1.960
1.826
1.769
2.006
2.058
1.983
3.472
10.557
5.890
5.575
2.482
4.796
4.676
2.707
2.922
3.352
3.006
6.740
10.996
2.737
5.238
2.319
10.588
2.272
10.114
10.857
6.392
2.038
4.917
2.069
1.659
5.686
2.166
9.860
4.839
4.334
5.078
9.637
1.775
1.554
1.691
1.688
1.323
10.070
1.709
1.303
1.494
4.658
4.622
4.506
2.180
3.927
1.414
8.644
4.497
1.518
9.528
5.137
2.199
1.629
11.159
10.759
3.589
4.888
1.376
1.196
10.034
1.796
1.269
4.532
9.566
1.974
10.005
1.543
1.193
0.918
0.869
4.650
5.261
3.686
3.594
1.411
0.883
8.978
1.927
1.299
5.722
1.443
4.305
9.150
9.403
1.450
4.727
1.373
9.004
4.611
1.657
1.123
1.036
10.376
2.131
5.741
8.055
3.837
3.812
6.281
1.834
0.972
0.842
5.677
7.392
1.283
0.935
0.671
3.609
1.531
10.041
5.243
1.420
1.115
10.420
1.730
1.153
0.981
0.975
0.971
5.093
7.536
1.207
6.367
1.847
1.267
6.107
4.352
1.317
0.890
3.383
9.929
5.179
1.424
1.093
0.938
7.333
1.269
0.945
0.754
0.733
0.692
3.618
1.170
2.849
1.224
0.797
0.836
0.847
3.193
1.373
3.464
2.478
7.177
1.290
0.771
1.993
0.977
0.740
1.930
1.862
2.406
1.170
2.362
1.010
0.624
0.631
0.715
7.255
1.174
0.776
0.692
0.684
7.504
1.947
1.592
1.112
2.239
1.580
2.421
1.175
0.870
2.131
7.751
1.254
7.526
1.137
2.158
7.345
2.251
2.031
6.655
1.388
0.836
6.459
6.681
7.773
1.392
3.211
1.933
1.448
0.865
0.910
8.230
7.866
1.395
2.101
1.928
2.783
2.182
1.486
1.101
0.900
2.321
1.349
2.451
1.619
1.081
2.015
2.312
1.670
0.894
0.846
2.224
2.075
2.548
2.664
1.256
0.939
2.927
1.014
2.814
1.109
2.880
0.998
1.060
0.794
2.592
2.139
7.977
1.125
1.202
2.579
1.047
2.375
1.914
0.937
1.831
0.817
0.693
0.716
7.776
8.792
1.399
2.230
0.934
0.915
3.447
2.561
7.589
6.430
3.269
1.201
0.828
0.665
6.824
8.947
2.422
2.804
2.185
1.039
8.221
2.056
1.079
0.699
0.660
2.671
8.297
2.609
8.217
2.417
1.157
1.250
8.561
1.525
0.839
2.202
7.357
2.210
1.206
2.349
8.640
1.188
0.774
0.663
2.155
0.900
0.731
2.348
2.949
1.018
3.015
7.461
2.530
1.361
1.152
2.842
1.115
0.930
0.773
0.766
2.148
1.021
2.483
2.636
7.771
2.940
1.210
2.607
1.236
10.367
1.239
0.824
2.629
1.300
2.480
1.198
2.682
5.475
2.916
1.588
2.799
3.000
8.520
2.935
1.206
9.191
1.365
7.935
1.157
0.722
2.780
2.826
2.165
2.265
2.447
1.133
2.381
8.572
1.036
2.340
1.047
1.932
1.162
0.706
1.981
3.188
3.910
10.403
2.792
1.195
2.522
2.727
1.487
3.060
1.617
2.601
1.438
3.181
1.218
0.676
10.395
2.685
1.117
0.859
2.829
2.694
10.259
3.070
1.057
2.507
2.850
2.280
1.028
2.236
0.753
0.750
2.398
8.614
1.191
0.777
2.276
2.044
2.273
2.332
1.124
0.612
3.628
2.701
1.132
2.353
2.159
7.924
8.373
8.069
1.233
0.744
0.628
0.607
2.647
2.702
1.170
3.356
3.262
2.882
1.271
2.712
0.991
2.670
2.896
2.598
1.090
2.013
3.241
2.173
1.107
0.567
2.571
0.929
2.412
2.034
0.976
2.206
3.246
1.308
1.039
0.879
0.621
3.212
9.114
2.325
7.933
3.482
8.215
3.706
2.866
1.272
0.770
0.696
8.893
2.874
1.442
0.916
0.998
3.255
11.126
1.408
9.942
1.889
1.260
1.122
0.925
10.120
1.351
2.852
2.094
1.035
2.996
1.153
1.046
0.825
0.721
0.736
3.216
11.861
1.349
0.916
1.210
3.210
15.206
1.244
3.781
1.423
3.957
3.654
12.738
1.477
0.951
3.896
1.076
0.762
0.738
0.837
10.376
3.289
1.139
10.408
1.117
1.062
0.921
11.494
1.450
0.886
0.818
0.890
0.843
0.911
10.646
2.875
3.346
1.154
10.885
3.749
1.136
10.061
1.194
0.739
11.152
3.301
1.456
1.017
0.833
11.514
1.213
2.852
10.678
11.921
3.430
1.401
0.715
0.594
0.591
0.531
0.551
3.782
1.008
0.748
0.603
3.041
13.152
1.123
13.062
1.337
1.120
11.643
3.980
1.204
0.919
1.047
0.995
0.702
1.102
3.963
13.132
1.403
0.960
13.420
3.605
1.255
0.943
0.765
3.592
0.988
0.663
2.669
12.817
1.203
3.051
2.907
1.060
10.219
3.058
1.058
2.823
1.128
13.990
1.332
1.216
0.777
4.248
1.074
0.648
0.656
0.565
3.358
11.428
2.908
1.233
2.978
10.451
1.355
10.512
10.000
1.201
0.642
0.564
0.667
0.537
0.529
10.381
12.878
1.097
3.194
1.033
4.082
1.033
3.400
0.958
11.942
13.726
3.939
1.384
11.594
10.400
1.401
3.860
12.219
13.159
1.528
1.003
15.249
1.129
0.719
2.892
2.890
2.635
10.713
1.211
0.874
0.759
0.590
0.696
3.865
1.297
3.902
1.228
0.803
0.661
0.587
11.718
1.074
3.258
2.865
1.144
11.031
1.122
0.665
3.621
1.261
4.537
14.659
1.008
0.712
14.722
1.194
13.586
1.117
12.839
1.048
0.674
4.038
14.689
1.087
3.557
0.996
15.026
3.777
14.023
1.067
3.224
3.152
0.989
3.907
0.928
0.724
0.658
3.410
13.993
13.794
3.837
1.178
0.695
0.615
0.588
4.126
4.163
1.193
15.747
4.129
4.092
1.100
3.972
1.395
4.046
1.251
3.027
3.480
2.957
3.585
1.013
0.613
3.448
0.779
3.530
4.163
1.195
14.758
1.254
3.469
1.164
3.252
11.456
1.070
2.784
11.447
1.270
0.690
0.612
0.583
0.567
0.665
4.007
1.062
15.762
1.212
4.002
1.049
0.756
2.959
1.089
2.897
11.672
3.084
1.050
0.624
3.929
0.940
3.426
14.434
1.145
14.555
1.631
0.899
0.829
0.810
4.784
5.096
1.520
13.911
1.151
15.730
15.556
3.996
1.052
15.144
1.024
0.594
0.566
13.969
1.058
0.617
12.410
3.118
1.065
3.414
0.914
3.350
12.067
1.142
0.616
3.043
0.882
0.591
0.483
3.811
4.071
0.959
4.378
0.907
16.197
4.453
0.969
14.702
0.991
0.534
0.640
3.356
0.873
3.366
1.060
3.672
4.165
4.698
3.653
1.471
4.039
5.321
1.047
0.563
4.736
0.971
0.724
0.715
4.724
1.264
0.855
0.621
0.675
0.697
0.541
14.281
5.263
1.021
4.748
18.099
1.122
4.132
1.187
4.695
5.754
1.131
16.095
15.774
5.491
16.237
4.433
4.386
1.120
3.492
13.540
15.682
1.172
13.716
13.489
3.175
17.655
1.059
0.795
17.565
3.426
3.386
4.097
0.988
0.527
3.573
0.939
13.364
1.105
0.754
0.580
0.526
0.482
0.476
0.509
0.555
0.512
13.275
1.000
17.938
0.972
0.607
15.954
3.504
14.129
12.806
0.878
3.524
1.222
0.923
0.995
0.850
5.072
5.172
4.447
0.962
17.033
1.342
15.425
1.057
5.108
1.108
0.693
4.763
0.960
0.637
4.303
4.161
0.891
14.362
0.942
4.162
15.140
5.036
4.073
16.355
4.441
6.181
5.238
5.743
1.060
0.652
4.505
0.736
13.385
0.909
4.770
5.574
17.637
4.156
0.990
3.546
0.672
0.486
3.563
18.537
1.014
4.667
0.988
4.632
3.813
0.883
0.547
0.584
14.445
17.312
14.581
6.485
4.399
4.630
5.013
1.266
0.748
0.578
4.770
1.086
0.563
3.884
4.217
0.886
0.454
3.751
1.052
18.136
0.993
0.645
0.702
0.559
16.182
16.592
1.009
0.621
3.676
4.300
4.494
0.909
0.506
0.500
0.463
3.427
0.980
0.668
0.459
0.527
0.576
0.499
4.623
3.685
0.903
4.125
14.033
1.146
5.229
1.332
4.903
4.794
1.088
5.295
1.077
5.243
4.620
0.952
0.661
4.698
4.638
4.662
1.014
0.691
4.732
4.408
0.833
16.689
14.449
1.207
4.889
14.660
14.634
0.939
0.575
0.504
0.634
5.065
0.890
5.222
20.634
1.489
15.598
5.403
4.144
5.004
5.398
0.957
0.760
5.185
19.673
5.421
0.929
20.733
1.139
15.401
15.152
0.884
16.491
5.378
4.596
4.009
0.877
3.620
5.024
1.035
0.556
0.637
4.022
0.888
3.970
0.876
18.109
1.149
4.495
1.063
0.515
5.703
4.581
5.048
5.508
0.879
5.215
0.884
17.959
1.016
4.121
4.114
1.263
0.629
0.491
0.466
4.622
0.872
0.477
0.463
3.730
3.770
0.705
14.763
1.039
0.566
0.518
17.248
20.400
5.338
6.069
5.634
0.976
15.852
5.164
5.628
4.641
3.912
4.031
0.882
4.527
0.756
0.541
15.643
0.993
6.474
4.630
16.086
0.982
0.577
0.549
5.739
19.152
4.493
20.173
0.889
0.552
4.042
0.868
16.440
5.254
0.902
0.566
0.535
0.523
5.049
0.862
20.716
0.890
0.614
5.793
5.446
19.500
0.832
5.113
19.026
4.881
4.684
0.923
0.560
0.520
4.507
1.017
19.065
0.869
0.545
15.804
0.897
0.570
4.641
4.664
0.928
4.190
15.815
0.900
6.186
4.977
5.362
0.825
0.502
0.527
0.416
18.463
1.078
0.956
5.852
1.080
0.622
19.655
1.004
0.545
5.154
17.911
5.880
1.069
4.983
6.478
18.829
0.972
5.435
20.811
0.911
5.831
6.032
18.993
4.525
0.854
4.156
0.869
4.318
19.321
5.707
5.696
6.220
1.108
0.572
16.836
5.370
4.628
4.785
4.920
0.876
0.439
0.400
16.894
4.460
19.190
1.085
0.751
0.658
19.505
0.945
21.643
4.123
0.947
0.606
17.056
4.713
4.847
20.534
16.678
19.459
6.134
6.091
0.927
6.113
5.721
0.791
16.598
16.841
4.374
0.835
5.189
4.915
16.973
0.985
0.473
0.411
4.383
4.459
4.188
4.965
5.072
0.886
4.193
0.902
4.273
4.897
23.943
0.875
5.101
6.991
22.740
1.018
0.570
18.888
5.767
21.463
5.469
0.963
0.519
0.431
0.423
0.447
0.439
0.425
5.441
6.004
5.367
5.807
6.497
0.947
18.343
5.032
1.043
6.036
5.896
1.336
0.849
0.836
5.613
1.004
18.375
4.910
0.881
22.346
5.487
22.058
0.885
5.756
0.903
5.035
5.476
23.042
0.983
0.596
6.396
0.706
18.892
5.111
0.997
20.827
5.455
4.991
6.325
1.124
24.395
23.318
1.125
0.492
5.145
1.181
0.637
21.672
23.186
5.347
21.772
6.765
0.993
19.989
4.758
1.251
5.034
5.651
5.342
0.909
0.607
23.025
0.954
0.631
0.580
6.539
0.965
0.894
0.667
0.690
0.635
0.638
18.065
0.887
17.790
0.938
19.667
0.906
5.834
0.908
5.104
0.941
0.537
0.631
4.835
18.941
6.158
1.067
0.752
6.117
0.831
5.843
0.752
6.903
6.138
24.136
0.960
4.511
18.299
5.113
0.981
0.633
22.055
0.863
0.478
18.618
1.099
5.368
5.820
5.400
23.934
18.160
17.862
8.713
6.416
0.990
0.571
6.960
6.594
6.284
20.063
0.895
0.469
6.193
0.850
0.484
0.509
24.803
0.793
5.253
0.675
4.874
20.040
5.922
20.523
0.882
0.557
0.442
0.505
0.521
0.440
0.619
21.978
0.801
0.495
0.469
22.281
0.933
0.556
6.258
0.935
6.676
6.385
1.038
6.563
0.911
23.752
0.859
4.703
0.915
21.931
0.927
23.044
6.296
0.881
22.529
0.757
23.051
0.824
0.474
0.480
5.173
0.990
0.597
0.497
0.915
5.476
5.580
6.004
19.340
5.045
0.832
4.925
0.988
7.622
24.493
0.886
0.478
0.451
0.473
0.494
0.443
21.694
0.901
24.509
1.431
1.102
0.899
0.756
0.562
0.553
23.620
7.760
23.789
6.051
0.970
6.211
22.041
6.946
1.065
6.060
20.234
0.906
5.670
0.878
5.684
6.262
0.908
7.306
1.058
0.506
5.990
0.697
0.529
5.840
23.263
7.120
0.937
7.760
27.082
0.885
0.515
0.507
6.161
0.622
6.976
19.888
0.807
0.389
6.522
7.621
7.882
7.359
26.045
7.677
6.808
6.541
1.194
0.681
0.610
0.537
0.438
0.427
0.533
6.731
10.655
5.669
24.416
23.498
0.954
0.600
5.895
1.090
7.525
1.042
0.607
0.639
0.571
0.765
24.138
0.944
5.786
1.339
0.638
6.683
0.968
23.347
22.311
23.610
1.016
0.608
0.537
7.571
7.677
0.869
5.919
6.611
23.441
0.886
23.065
1.223
0.895
23.723
7.600
0.852
21.959
5.182
0.855
0.417
0.410
0.481
0.485
6.205
0.811
0.476
0.456
0.419
0.466
0.450
0.409
0.449
26.396
0.846
21.304
1.074
0.609
5.739
0.789
0.492
0.478
0.407
5.677
0.855
0.824
6.599
0.874
0.500
21.589
5.746
23.659
8.344
0.818
5.110
0.738
21.066
6.282
6.007
7.217
0.896
0.582
0.513
5.523
24.698
6.657
0.856
0.455
7.925
27.970
0.926
0.755
7.566
7.349
7.271
1.137
28.872
1.086
0.547
7.481
8.598
1.017
0.500
7.120
1.118
0.680
0.631
8.448
1.010
0.658
0.590
0.491
28.188
1.007
6.688
1.029
7.354
27.624
27.163
7.381
0.831
0.814
0.635
0.439
0.458
7.297
8.279
0.941
0.569
7.271
0.957
0.638
0.509
7.160
1.059
28.332
7.591
0.964
9.306
7.155
26.708
0.993
7.598
0.896
0.550
0.505
0.485
7.347
0.879
29.387
1.043
29.304
1.065
0.680
8.410
8.065
1.041
28.110
0.973
0.614
0.626
28.267
1.070
7.055
7.493
7.020
0.949
0.463
0.433
0.985
0.546
0.536
0.426
6.527
1.018
0.795
7.075
27.265
6.871
27.457
27.722
0.974
0.557
0.582
7.349
27.543
7.065
6.870
0.835
0.525
0.396
6.585
8.181
0.989
0.471
7.451
27.881
0.977
27.035
0.883
0.547
0.439
0.416
9.236
0.864
6.634
