timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747494650256,10.22,0.52,10335.67
1747494650828,9.90,0.86,10331.86
1747494651379,8.02,0.35,10321.91
1747494651924,6.66,0.36,10321.66
1747494652467,7.57,0.54,10322.20
1747494653022,6.97,0.53,10338.79
1747494653561,10.14,0.36,10337.93
1747494654104,12.85,0.36,10337.78
1747494654646,13.51,0.54,10333.16
1747494655199,10.72,0.53,10326.52
1747494655739,7.68,0.36,10323.20
1747494656289,8.18,0.53,10319.28
1747494656835,7.42,0.72,10315.03
1747494657377,7.98,0.36,10323.00
1747494657924,7.56,0.36,10312.45
1747494658462,9.22,0.90,10307.09
1747494659026,6.89,0.52,10305.88
1747494659576,8.38,0.53,10304.87
1747494660123,14.71,0.36,10309.11
1747494660687,18.87,0.69,10304.03
1747494661261,11.56,0.68,10309.76
1747494661811,7.60,0.53,10309.13
1747494662352,7.67,0.54,10304.41
1747494662892,7.48,0.36,10301.91
1747494663439,7.80,0.36,10301.99
1747494664007,10.47,0.69,10297.73
1747494664560,6.83,0.35,10299.52
1747494665099,14.10,0.72,10301.47
1747494665644,14.85,0.36,10305.87
1747494666213,7.51,0.69,10303.96
1747494666749,8.52,0.36,10299.32
1747494667300,7.72,0.35,10294.73
1747494667861,9.24,0.52,10301.57
1747494668405,13.81,0.36,10326.29
1747494668964,16.58,0.70,10328.29
1747494669502,10.62,0.36,10325.36
1747494670050,10.49,0.36,10311.08
1747494670593,11.26,0.36,10317.57
1747494671140,8.04,0.36,10315.15
1747494671706,6.65,0.52,10314.92
1747494672248,7.86,0.36,10312.73
1747494672809,6.64,0.35,10311.85
1747494673357,9.49,0.36,10314.85
1747494673900,15.74,0.54,10325.70
1747494674463,10.70,0.87,10323.94
1747494675007,6.43,0.54,10317.85
1747494675553,9.54,0.54,10305.32
1747494676098,10.44,0.36,10303.82
1747494676665,6.89,0.69,10303.84
1747494677209,9.47,0.54,10312.19
1747494677772,7.31,0.70,10312.75
1747494678306,9.39,0.36,10311.66
1747494678854,5.47,0.36,10309.80
1747494679408,9.51,0.71,10308.66
1747494679969,7.17,0.53,10304.77
1747494680508,7.14,0.36,10313.57
1747494681041,10.79,0.55,10307.82
1747494681588,8.26,0.36,10305.43
1747494682135,7.57,0.36,10304.21
1747494682677,15.08,0.36,10303.93
1747494683222,12.02,0.72,10316.21
1747494683779,9.28,0.70,10312.88
1747494684314,13.83,0.36,10313.64
1747494684875,10.61,0.52,10318.78
1747494685447,17.98,0.68,10325.66
1747494686017,16.07,0.52,10316.72
1747494686588,9.42,0.69,10311.26
1747494687152,9.04,0.69,10309.07
1747494687698,6.93,0.36,10308.83
1747494688248,9.93,0.53,10315.12
1747494688819,6.79,0.69,10314.99
1747494689371,6.68,0.35,10314.85
1747494689934,9.06,0.52,10315.13
1747494690476,16.50,0.54,10304.23
1747494691023,11.66,0.36,10303.79
1747494691568,10.26,0.36,10301.04
1747494692115,8.45,0.54,10310.88
1747494692652,7.03,0.54,10308.91
1747494693226,8.61,0.68,10308.11
1747494693752,6.76,0.18,10301.30
1747494694321,13.21,0.69,10312.43
1747494694892,13.81,0.51,10311.06
1747494695425,15.13,0.37,10309.72
1747494695971,4.98,0.36,10305.79
1747494696542,19.26,0.34,10309.44
1747494697106,9.40,0.69,10308.37
1747494697645,11.55,0.36,10303.90
1747494698197,9.64,0.53,10314.28
1747494698732,6.02,0.36,10314.82
1747494699274,8.15,0.36,10314.85
1747494699823,6.19,0.54,10314.79
1747494700374,5.07,0.35,10312.87
1747494700912,17.23,0.73,10311.85
1747494701461,10.78,0.53,10312.38
1747494702014,7.12,0.53,10309.89
1747494702546,11.88,0.37,10307.12
1747494703087,8.19,0.54,10309.41
1747494703617,5.39,0.37,10314.84
1747494704164,15.11,0.54,10310.30
1747494704729,7.19,0.70,10311.05
1747494705266,7.54,0.36,10307.42
1747494705809,6.69,0.36,10300.27
1747494706354,3.57,0.36,10303.55
1747494706921,12.95,0.52,10301.56
1747494707459,14.36,0.36,10299.31
1747494708049,12.84,0.67,10308.69
1747494708590,16.67,0.54,10308.40
1747494709128,13.55,0.36,10305.29
1747494709689,14.55,0.70,10305.31
1747494710220,12.92,0.36,10299.39
1747494710783,10.86,0.53,10300.52
1747494711330,10.38,0.35,10311.30
1747494711887,7.66,0.53,10299.11
1747494712445,10.69,0.70,10299.32
1747494713002,7.62,0.52,10309.21
1747494713545,8.09,0.36,10308.81
1747494714119,9.83,0.68,10300.09
1747494714651,9.49,0.37,10301.49
1747494715201,6.84,0.53,10298.22
1747494715753,7.86,0.35,10294.28
1747494716297,7.46,0.36,10295.13
1747494716834,3.97,0.36,10282.46
1747494717389,15.50,0.53,10279.59
1747494717930,12.55,0.54,10279.72
1747494718503,13.48,0.69,10290.61
1747494719035,14.34,0.36,10291.62
1747494719588,17.75,0.53,10299.04
1747494720127,14.54,0.36,10297.27
1747494720661,9.44,0.37,10296.95
1747494721228,11.23,0.86,10294.16
1747494721767,9.92,0.36,10293.13
1747494722310,9.84,0.36,10295.87
1747494722853,7.85,0.54,10292.11
1747494723414,9.95,0.70,10290.42
1747494723958,10.47,0.18,10287.61
1747494724518,14.39,0.88,10286.25
1747494725079,18.59,0.69,10312.25
1747494725621,22.92,0.54,10325.95
1747494726192,32.42,0.69,10415.37
1747494726758,16.25,0.86,10403.32
1747494727293,15.48,3.27,10428.33
1747494727836,12.59,0.36,10421.22
1747494728414,16.42,0.51,10423.91
1747494728953,12.85,0.36,10425.60
1747494729498,8.58,0.36,10424.33
1747494730063,5.87,0.52,10419.36
1747494730612,8.73,0.35,10410.74
1747494731160,9.22,0.54,10407.11
1747494731704,9.39,0.36,10382.40
1747494732246,12.50,0.36,10300.99
1747494732791,6.94,0.36,10307.95
1747494733367,8.22,0.68,10307.19
1747494733915,16.70,0.89,10317.09
1747494734487,16.80,0.68,10316.27
1747494735035,5.73,0.36,10310.64
1747494735581,11.36,0.36,10310.05
1747494736155,6.87,0.68,10306.95
1747494736703,7.61,0.35,10306.79
1747494737248,5.84,0.36,10302.72
1747494737795,8.46,0.36,10309.68
1747494738362,12.34,0.52,10309.00
1747494738903,8.49,0.36,10306.91
1747494739446,9.81,0.36,10305.93
1747494739993,10.35,0.54,10301.60
1747494740533,8.02,0.36,10302.09
1747494741090,8.00,0.70,10302.34
1747494741663,10.40,0.51,10310.41
1747494742209,9.25,0.53,10317.89
1747494742747,7.59,0.54,10313.04
1747494743300,10.71,0.53,10314.48
1747494743834,15.07,0.36,10308.92
1747494744381,9.57,0.36,10307.35
1747494744933,6.93,0.53,10309.39
1747494745487,6.00,0.35,10305.45
1747494746035,9.59,0.36,10301.84
1747494746585,7.22,0.36,10301.59
1747494747129,9.40,0.54,10294.45
1747494747696,9.10,0.69,10282.96
1747494748233,8.47,0.54,10272.70
1747494748811,12.68,0.68,10270.39
1747494749368,5.50,0.53,10269.71
1747494749931,7.26,0.68,10268.98
1747494750488,10.42,0.35,10264.00
1747494751029,4.67,0.36,10261.75
1747494751580,10.56,0.35,10263.65
1747494752115,10.68,0.55,10262.31
1747494752697,9.01,1.01,10266.22
1747494753249,15.03,0.35,10256.13
1747494753788,13.04,0.54,10256.25
1747494754331,10.53,0.36,10255.54
1747494754878,6.85,0.36,10259.94
1747494755426,6.87,0.36,10257.02
1747494755970,10.57,0.54,10251.17
1747494756527,9.03,0.52,10257.08
1747494757073,7.24,0.36,10256.29
1747494757652,4.52,0.68,10254.68
1747494758229,18.58,0.68,10298.25
1747494758776,26.36,0.53,10295.80
1747494759330,19.84,0.35,10292.39
1747494759876,18.18,0.54,10291.38
1747494760428,12.46,0.53,10277.46
1747494760978,16.45,0.71,10272.99
1747494761527,16.08,0.53,10280.99
1747494762064,15.74,0.36,10281.63
1747494762627,13.12,0.52,10274.85
1747494763179,16.33,0.53,10281.16
1747494763726,15.76,0.54,10281.37
1747494764277,17.68,0.35,10289.12
1747494764826,19.89,0.53,10287.31
1747494765405,16.69,0.68,10283.62
1747494765951,16.24,0.53,10288.89
1747494766497,18.47,0.54,10288.70
1747494767041,10.64,0.36,10287.68
1747494767587,19.84,0.54,10283.21
1747494768150,16.98,0.69,10291.45
1747494768698,17.19,0.71,10292.34
1747494769251,19.73,0.35,10299.08
1747494769815,14.16,0.52,10301.55
1747494770365,14.09,0.53,10297.47
1747494770930,13.43,0.69,10294.43
1747494771475,20.63,0.54,10349.38
1747494772026,19.52,0.71,10344.42
1747494772576,23.74,0.53,10347.17
1747494773123,23.26,0.36,10352.34
1747494773654,26.09,0.37,10353.56
1747494774216,25.69,0.70,10351.31
1747494774761,19.82,0.54,10341.50
1747494775298,23.61,0.73,10250.64
1747494775850,19.31,0.53,10164.97
1747494776410,21.26,0.53,10127.37
1747494776957,18.06,0.36,9858.49
1747494777506,17.68,0.53,9803.56
1747494778050,11.87,0.54,9806.46
1747494778610,16.44,0.52,9806.72
1747494779161,12.15,0.35,9808.39
1747494779716,23.78,0.71,9818.74
1747494780263,21.32,0.36,9823.55
1747494780834,17.73,0.86,9822.62
1747494781387,16.12,0.53,9816.02
1747494781943,12.26,0.53,9824.08
1747494782489,18.11,0.71,9817.23
1747494783056,11.04,0.87,9824.56
1747494783611,20.50,0.70,9821.10
1747494784158,21.92,0.54,9819.14
1747494784716,17.14,0.53,9827.64
1747494785256,11.39,0.54,9828.37
1747494785808,19.62,0.53,9826.45
1747494786361,14.59,0.53,9818.54
1747494786912,12.11,0.36,9816.06
1747494787450,16.00,0.72,9806.25
1747494787998,15.52,0.54,9817.44
1747494788542,22.29,0.54,9806.60
1747494789106,16.92,0.69,9813.03
1747494789654,15.86,0.53,9819.41
1747494790196,14.26,0.54,9814.08
1747494790734,16.05,0.36,9820.63
1747494791283,13.96,0.36,9824.47
1747494791830,14.36,0.36,9822.02
1747494792371,15.71,0.36,9821.50
1747494792922,13.19,0.36,9822.46
1747494793477,16.80,0.71,9830.67
1747494794030,17.66,0.35,9835.41
1747494794581,14.88,0.35,9835.99
1747494795127,10.53,0.54,9834.52
1747494795681,15.83,0.53,9833.95
1747494796232,19.10,0.53,9840.19
1747494796776,19.26,0.72,9839.06
1747494797325,18.65,0.53,9834.70
1747494797874,17.14,0.71,9832.40
1747494798414,17.19,0.54,9832.45
1747494798980,12.57,0.69,9832.96
1747494799519,16.45,0.36,9845.63
1747494800062,18.16,0.54,9861.65
1747494800630,12.07,0.52,9859.59
1747494801203,22.07,0.85,9982.69
1747494801764,27.41,0.52,10030.40
1747494802328,35.93,0.52,10128.84
1747494802884,35.02,0.53,10172.97
1747494803456,31.50,0.69,10173.48
1747494804015,27.19,0.35,10168.91
1747494804583,28.62,0.52,10176.52
1747494805131,22.78,0.53,10191.29
1747494805697,21.74,0.87,10189.32
1747494806245,24.52,0.53,10213.25
1747494806807,22.16,0.70,10232.34
1747494807355,25.90,0.71,10223.81
1747494807905,20.46,0.53,10174.24
1747494808465,18.14,0.70,10167.08
1747494809009,13.06,0.54,10165.55
1747494809557,16.12,0.71,10165.10
1747494810127,12.36,0.52,10159.43
1747494810687,14.90,0.52,10167.27
1747494811235,15.87,0.36,10165.55
1747494811778,15.64,0.54,10163.22
1747494812330,21.23,0.35,10166.61
1747494812872,22.34,0.54,10158.88
1747494813414,15.17,0.54,10167.46
1747494813971,17.75,0.71,10164.66
1747494814517,14.50,0.53,10166.71
1747494815056,13.74,0.73,10176.37
1747494815620,19.16,0.69,10167.80
1747494816166,21.04,0.53,10174.02
1747494816712,14.76,0.54,10174.04
1747494817250,13.53,0.36,10170.35
1747494817796,12.23,0.36,10167.57
1747494818375,15.55,0.68,10163.57
1747494818921,11.75,0.71,10162.61
1747494819488,13.21,0.69,10161.60
1747494820050,14.53,0.69,10163.20
1747494820588,16.68,0.36,10163.70
1747494821146,22.04,0.53,10160.81
1747494821719,16.06,0.85,10160.54
1747494822258,17.97,0.36,10160.50
1747494822804,26.04,0.90,10157.77
1747494823353,18.12,0.53,10154.95
1747494823915,18.22,0.87,10157.81
1747494824466,17.73,0.89,10158.09
1747494825010,12.27,0.54,10154.51
1747494825560,19.63,0.71,10164.89
1747494826133,24.70,0.69,10175.32
1747494826694,34.30,0.52,10184.31
1747494827240,31.28,0.54,10196.70
1747494827783,25.38,0.54,10182.02
1747494828335,27.96,0.53,10199.65
1747494828889,23.78,0.35,10192.52
1747494829459,17.20,0.69,10189.29
1747494830014,14.62,0.88,10185.13
1747494830556,14.59,0.54,10182.21
1747494831099,15.98,0.36,10148.85
1747494831656,16.83,0.70,10120.28
1747494832207,13.63,0.35,10118.06
1747494832771,12.04,0.52,10123.03
1747494833314,20.40,0.54,10122.89
1747494833886,22.13,0.86,10128.48
1747494834447,17.29,0.69,10133.46
1747494835007,11.59,0.70,10129.14
1747494835563,14.46,0.70,10128.27
1747494836112,15.39,0.35,10126.55
1747494836660,11.02,0.36,10121.47
1747494837213,18.79,0.53,10129.00
1747494837753,11.36,0.36,10123.10
1747494838299,16.09,0.36,10129.76
1747494838848,15.21,0.36,10128.57
1747494839394,14.33,0.36,10127.31
1747494839934,12.65,0.36,10125.83
1747494840482,14.57,0.36,10125.51
1747494841028,17.65,0.54,10124.55
1747494841575,16.89,0.54,10123.98
1747494842111,16.35,0.36,10114.20
1747494842673,12.12,0.52,10122.97
1747494843233,16.79,0.52,10120.30
1747494843778,15.05,0.54,10125.22
1747494844338,19.40,0.70,10123.04
1747494844891,15.23,0.35,10128.68
1747494845450,18.79,0.53,10127.25
1747494845994,13.96,0.36,10126.24
1747494846544,14.77,0.53,10126.56
1747494847074,11.15,0.37,10125.34
1747494847644,18.86,0.70,10122.66
1747494848187,21.13,0.53,10117.57
1747494848724,23.53,0.36,10123.58
1747494849292,14.69,0.69,10126.60
1747494849841,15.21,0.53,10126.00
1747494850387,12.83,0.54,10122.78
1747494850936,18.37,0.53,10127.20
1747494851487,14.04,0.35,10126.08
1747494852037,12.61,0.53,10125.57
1747494852583,16.69,0.36,10126.57
1747494853151,14.92,1.04,10132.42
1747494853692,19.96,0.36,10135.48
1747494854261,16.96,0.52,10139.62
1747494854815,22.54,1.23,10139.00
1747494855392,17.91,0.85,10141.78
1747494855933,13.85,0.54,10140.57
1747494856488,16.21,0.53,10139.36
1747494857033,11.23,0.36,10139.71
1747494857592,13.07,0.52,10129.95
1747494858140,18.88,0.36,10137.59
1747494858695,15.08,0.53,10137.73
1747494859245,13.73,0.35,10135.43
1747494859785,13.88,0.18,10133.47
1747494860321,20.64,0.37,10130.15
1747494860873,16.75,0.53,10128.48
1747494861438,12.70,0.87,10126.16
1747494861993,14.94,0.53,10125.17
1747494862540,14.86,0.54,10123.30
1747494863086,16.09,0.71,10128.52
1747494863621,14.76,0.37,10138.70
1747494864165,18.53,0.54,10132.30
1747494864719,14.28,0.53,10128.77
1747494865286,13.45,0.52,10124.80
1747494865822,13.11,0.91,10124.66
1747494866393,18.80,0.86,10136.31
1747494866942,13.67,0.35,10199.84
1747494867498,15.09,0.53,10198.10
1747494868056,11.99,0.53,10209.39
1747494868622,19.12,0.52,10207.84
1747494869195,14.78,0.85,10206.59
1747494869746,15.58,0.35,10214.20
1747494870308,12.94,0.52,10209.87
1747494870866,20.37,0.52,10208.80
1747494871412,24.02,0.54,10227.14
1747494871954,14.49,0.36,10224.45
1747494872500,16.84,0.36,10204.75
1747494873058,18.92,0.70,10208.22
1747494873600,20.77,0.54,10214.86
1747494874140,20.21,0.36,10212.28
1747494874710,12.36,0.69,10211.00
1747494875248,10.66,0.54,10209.23
1747494875798,17.59,0.35,10207.20
1747494876346,13.11,0.36,10206.25
1747494876909,13.68,0.70,10204.72
1747494877457,12.63,0.53,10201.44
1747494878011,13.82,0.53,10215.98
1747494878558,20.63,0.53,10214.82
1747494879120,20.26,0.70,10215.84
1747494879661,13.38,0.36,10214.34
1747494880207,13.03,0.54,10217.62
1747494880750,15.65,0.36,10215.93
1747494881294,13.03,0.36,10213.18
1747494881847,12.24,0.36,10209.48
1747494882399,15.40,0.53,10208.86
1747494882954,20.60,0.35,10215.59
1747494883498,21.82,0.72,10219.40
1747494884036,21.30,0.36,10219.20
1747494884599,15.47,0.69,10215.34
1747494885165,14.51,0.69,10209.43
1747494885707,14.54,0.36,10207.89
1747494886267,12.71,0.53,10214.25
1747494886810,14.67,0.36,10216.01
1747494887360,16.66,0.36,10214.56
1747494887912,12.11,0.71,10207.79
1747494888462,22.71,0.53,10219.34
1747494889015,11.31,0.35,10215.23
1747494889562,17.49,0.36,10213.57
1747494890108,13.41,0.36,10208.26
1747494890657,11.62,0.36,10206.34
1747494891202,14.64,0.36,10210.71
1747494891764,13.53,0.35,10210.85
1747494892329,17.72,0.69,10209.23
1747494892883,14.47,0.70,10206.05
1747494893423,18.07,0.36,10206.43
1747494893970,20.06,0.36,10206.63
1747494894518,13.86,0.36,10205.99
1747494895055,13.19,0.36,10201.16
1747494895625,15.47,0.52,10198.12
1747494896173,20.83,0.36,10196.29
1747494896737,14.89,0.52,10203.03
1747494897292,15.06,0.53,10200.46
1747494897865,12.19,0.68,10197.70
1747494898411,17.67,0.54,10197.38
1747494898987,13.99,0.68,10208.29
1747494899541,17.69,0.53,10202.56
1747494900094,14.23,0.53,10209.04
1747494900638,14.04,0.36,10209.23
1747494901180,13.76,0.36,10205.27
1747494901743,18.11,0.52,10204.93
1747494902290,17.31,0.53,10204.35
1747494902841,16.47,0.71,10196.71
1747494903385,15.96,0.54,10196.00
1747494903925,16.02,0.36,10197.44
1747494904475,15.52,0.53,10204.78
1747494905033,12.87,0.52,10201.48
1747494905578,12.77,0.36,10201.43
1747494906118,14.91,0.36,10199.00
1747494906663,14.47,0.54,10197.12
1747494907210,17.02,0.54,10199.95
1747494907765,13.41,0.53,10199.77
1747494908305,23.43,0.54,10196.45
1747494908872,21.71,0.69,10197.14
1747494909421,12.32,0.18,10208.30
1747494909970,15.66,0.36,10202.10
1747494910515,14.25,0.36,10198.93
1747494911078,15.20,0.52,10196.03
1747494911620,14.29,0.36,10192.98
1747494912169,12.58,0.36,10192.39
1747494912713,14.65,0.36,10201.14
1747494913261,14.30,0.36,10199.88
1747494913800,15.78,0.36,10208.92
1747494914343,20.64,0.36,10210.00
1747494914896,14.00,0.35,10208.37
1747494915442,14.34,0.54,10201.57
1747494915994,11.74,0.53,10200.61
1747494916531,15.47,0.36,10198.91
1747494917103,13.62,0.68,10198.55
1747494917648,12.32,0.36,10194.18
1747494918220,13.15,0.51,10199.39
1747494918761,18.51,0.36,10200.90
1747494919326,13.44,0.52,10200.74
1747494919885,19.21,0.70,10201.16
1747494920453,20.14,0.69,10197.75
1747494920998,17.47,0.36,10198.75
1747494921537,13.77,0.18,10204.75
1747494922102,16.83,1.04,10204.34
1747494922643,19.65,0.54,10202.35
1747494923200,18.96,0.71,10200.22
1747494923733,14.12,0.36,10212.26
1747494924269,19.76,0.36,10199.24
1747494924813,10.54,0.54,10204.66
1747494925373,19.26,0.52,10210.28
1747494925912,16.72,0.36,10207.54
1747494926480,14.54,0.69,10208.67
1747494927025,14.26,0.54,10206.88
1747494927592,13.57,0.69,10204.20
1747494928133,15.54,0.54,10199.78
1747494928676,15.18,0.36,10200.21
1747494929235,14.35,0.71,10199.32
1747494929779,14.95,0.89,10197.55
1747494930335,15.71,0.88,10199.93
1747494930884,18.90,0.53,10206.13
1747494931424,16.11,0.36,10205.60
1747494931959,17.06,0.37,10205.90
1747494932535,15.60,0.85,10203.94
1747494933104,14.23,0.68,10198.70
1747494933639,14.13,0.36,10198.71
1747494934196,18.95,0.53,10191.98
1747494934733,17.38,0.36,10201.17
1747494935273,11.32,0.36,10200.88
1747494935834,17.68,0.35,10195.04
1747494936401,14.70,0.52,10206.80
1747494936945,16.38,0.71,10198.65
1747494937486,15.71,0.36,10197.82
1747494938056,13.42,0.69,10196.51
1747494938608,17.06,0.71,10194.27
1747494939178,13.37,0.69,10196.88
1747494939715,14.19,0.36,10196.34
1747494940264,13.22,0.36,10192.63
1747494940812,15.25,0.53,10188.80
1747494941359,13.85,0.36,10186.61
1747494941901,17.91,0.54,10194.01
1747494942436,15.68,0.37,10193.10
1747494942991,12.00,0.70,10192.47
1747494943539,17.00,0.53,10192.23
1747494944087,15.02,0.53,10186.11
1747494944650,16.87,0.52,10195.03
1747494945198,13.06,0.36,10194.01
1747494945736,14.49,0.36,10190.34
1747494946282,18.86,0.36,10190.57
1747494946830,13.89,0.36,10192.43
1747494947399,13.31,0.69,10196.76
1747494947957,18.96,0.35,10188.71
1747494948527,17.74,0.69,10188.02
1747494949088,14.91,0.70,10186.13
1747494949656,12.68,0.69,10195.87
1747494950208,16.14,0.35,10191.84
1747494950745,14.65,0.54,10190.89
1747494951323,15.84,1.19,10192.80
1747494951870,14.32,0.53,10190.84
1747494952437,12.21,0.35,10190.13
1747494953004,23.24,0.52,10194.17
1747494953573,18.53,0.86,10190.61
1747494954108,20.15,0.36,10196.67
1747494954660,15.15,0.35,10193.82
1747494955204,11.69,0.54,10198.17
1747494955765,14.99,0.53,10194.36
1747494956303,13.52,0.36,10189.92
1747494956838,14.32,0.37,10188.96
1747494957391,15.41,0.35,10188.21
1747494957939,13.27,0.36,10185.18
1747494958485,15.87,0.36,10196.46
1747494959027,14.10,0.54,10198.58
1747494959569,21.56,0.54,10198.04
1747494960116,19.23,0.71,10199.66
1747494960666,16.16,0.53,10198.73
1747494961216,13.82,0.53,10195.81
1747494961749,17.46,0.37,10187.57
1747494962288,12.44,0.54,10196.75
1747494962850,18.03,0.52,10193.67
1747494963403,14.83,0.88,10198.48
1747494963952,17.09,0.36,10185.95
1747494964488,12.53,0.18,10189.70
1747494965040,20.77,0.18,10184.42
1747494965593,22.61,0.53,10182.56
1747494966127,15.17,0.37,10191.09
1747494966685,10.44,0.53,10184.68
1747494967231,19.88,0.36,10179.51
1747494967788,10.38,0.70,10178.71
1747494968347,25.21,0.35,10191.41
1747494968900,21.98,0.53,10193.19
1747494969458,20.10,0.52,10190.13
1747494970004,13.00,0.54,10187.77
1747494970546,12.23,0.36,10191.63
1747494971107,15.54,0.52,10191.82
1747494971677,14.40,0.51,10191.34
1747494972219,16.95,0.54,10183.79
1747494972760,13.18,0.36,10183.41
1747494973314,19.38,0.53,10193.73
1747494973865,16.68,0.35,10190.75
1747494974415,16.40,0.71,10197.84
1747494974972,13.43,0.53,10191.96
1747494975525,16.55,0.53,10188.82
1747494976061,13.70,0.36,10196.24
1747494976610,14.18,0.36,10196.01
1747494977165,10.34,0.53,10192.13
1747494977709,19.04,0.36,10186.38
1747494978251,18.95,0.54,10201.89
1747494978809,16.15,0.52,10202.58
1747494979351,21.60,0.54,10225.75
1747494979893,12.57,0.36,10219.70
1747494980439,17.05,0.36,10207.08
1747494981004,13.17,0.52,10204.69
1747494981552,10.84,0.36,10214.41
1747494982103,18.73,0.71,10213.07
1747494982671,18.49,0.69,10202.72
1747494983224,16.85,0.35,10216.26
1747494983768,24.59,0.72,10253.82
1747494984332,40.05,0.52,10318.91
1747494984883,51.27,0.53,10388.03
1747494985425,23.51,0.36,10380.75
1747494985986,18.26,0.52,10380.56
1747494986534,16.22,0.35,10369.59
1747494987093,15.18,0.53,10359.68
1747494987645,9.42,0.35,10332.62
1747494988186,19.10,0.36,10325.38
1747494988735,21.17,0.54,10330.75
1747494989296,14.97,0.52,10325.05
1747494989859,13.48,0.70,10323.85
1747494990439,14.53,0.84,10326.07
1747494990986,13.45,0.36,10325.14
1747494991534,12.90,0.35,10323.39
1747494992081,12.86,0.36,10317.86
1747494992622,16.21,0.18,10317.39
1747494993171,19.04,0.54,10306.68
1747494993705,13.59,0.36,10307.73
1747494994257,18.98,0.53,10311.30
1747494994800,12.76,0.36,10309.64
1747494995354,17.11,0.53,10312.51
1747494995903,15.12,0.71,10311.76
1747494996465,14.38,0.87,10307.61
