timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747157797879,96.42,0.51,9605.86
1747157798441,93.52,0.87,9604.43
1747157799002,95.14,1.04,9602.21
1747157799575,96.17,0.85,9595.01
1747157800142,95.06,0.69,9590.50
1747157800708,93.96,0.86,9585.47
1747157801274,96.72,1.03,9587.91
1747157801845,94.31,0.85,9595.46
1747157802409,94.19,1.21,9621.46
1747157802976,97.40,1.72,9626.14
1747157803543,96.56,1.89,9618.64
1747157804102,95.69,0.70,9623.27
1747157804673,95.13,0.17,9615.95
1747157805243,93.82,0.86,9615.81
1747157805800,97.44,0.87,9603.64
1747157806375,94.38,1.19,9588.07
1747157806944,96.77,0.86,9592.09
1747157807509,95.36,1.20,9587.29
1747157808073,94.47,1.04,9583.12
1747157808639,95.15,0.86,9577.96
1747157809204,94.83,0.87,9576.04
1747157809768,90.17,0.52,9572.49
1747157810339,97.06,0.68,9550.89
1747157810903,96.91,1.21,9571.41
1747157811471,95.66,1.03,9570.89
1747157812035,96.91,0.70,9573.68
1747157812595,97.57,0.52,9565.48
1747157813157,95.99,1.57,9568.70
1747157813716,90.96,0.87,9573.36
1747157814298,97.55,5.22,9589.05
1747157814875,96.31,1.52,9587.22
1747157815437,98.98,1.22,9592.19
1747157816006,96.71,1.02,9601.46
1747157816569,95.35,0.35,9590.81
1747157817128,95.68,0.88,9587.71
1747157817688,95.26,0.69,9579.21
1747157818247,94.42,1.57,9585.14
1747157818809,95.47,1.04,9582.12
1747157819377,88.33,1.89,9572.25
1747157819934,92.26,0.53,9567.81
1747157820525,92.10,2.98,9580.40
1747157821095,96.88,1.19,9594.11
1747157821662,94.85,0.87,9594.20
1747157822229,95.85,0.85,9581.91
1747157822797,93.48,0.69,9570.93
1747157823363,96.20,4.33,9580.61
1747157823929,98.97,0.86,9587.79
1747157824491,96.20,1.22,9567.44
1747157825048,93.76,1.05,9567.74
1747157825614,93.33,1.39,9562.86
1747157826182,96.20,1.04,9568.05
1747157826748,92.95,1.71,9559.41
1747157827308,95.52,1.39,9569.64
1747157827870,92.69,1.21,9561.94
1747157828429,93.72,0.70,9569.75
1747157828992,93.01,0.87,9576.75
1747157829555,93.77,0.87,9563.34
1747157830109,92.53,0.70,9570.38
1747157830680,93.49,1.03,9564.83
1747157831247,95.38,0.34,9564.81
1747157831813,95.36,0.69,9558.37
1747157832377,94.66,1.21,9567.55
1747157832949,93.74,1.37,9565.75
1747157833524,94.91,0.68,9556.90
1747157834081,91.12,0.35,9557.97
1747157834645,86.53,0.35,9554.59
1747157835201,92.72,1.93,9558.70
1747157835762,92.81,1.05,9554.57
1747157836325,94.42,0.87,9555.71
1747157836889,94.79,0.69,9554.30
1747157837451,91.53,1.04,9558.46
1747157838013,95.66,0.69,9557.52
1747157838581,94.28,0.69,9554.48
1747157839154,95.36,0.86,9551.22
1747157839714,90.78,0.52,9558.19
1747157840283,91.97,0.69,9557.08
1747157840845,93.13,0.87,9554.82
1747157841408,96.18,1.56,9558.39
1747157841967,94.62,1.22,9564.22
1747157842528,93.55,1.05,9559.87
1747157843095,90.79,2.23,9555.67
1747157843672,93.61,1.19,9568.36
1747157844229,95.95,0.70,9570.37
1747157844794,96.30,1.21,9563.63
1747157845370,95.15,1.02,9558.48
1747157845938,95.42,0.69,9561.26
1747157846501,93.84,1.04,9559.14
1747157847063,93.72,0.87,9563.56
1747157847619,93.92,1.05,9559.60
1747157848181,92.99,0.52,9560.35
1747157848745,93.05,1.73,9570.42
1747157849309,93.94,0.69,9569.74
1747157849878,94.80,1.89,9550.66
1747157850444,90.55,1.21,9556.77
1747157851009,93.62,0.69,9561.42
1747157851581,90.65,1.36,9560.37
1747157852144,92.35,1.56,9567.15
1747157852702,94.45,2.10,9561.42
1747157853264,93.52,1.04,9572.23
1747157853826,92.70,0.70,9567.07
1747157854389,96.35,0.87,9567.65
1747157854968,95.48,1.01,9570.84
1747157855550,94.94,1.01,9560.89
1747157856110,92.78,0.87,9572.15
1747157856675,91.09,1.03,9558.16
1747157857255,91.72,0.84,9566.01
1747157857814,94.78,0.70,9547.84
1747157858376,92.13,1.56,9556.33
1747157858941,93.76,0.87,9558.05
1747157859501,91.87,0.70,9548.96
1747157860059,96.16,0.17,9554.27
1747157860620,94.40,3.14,9553.29
1747157861176,96.34,0.70,9555.78
1747157861736,88.58,0.35,9556.39
1747157862292,93.36,0.70,9556.45
1747157862858,91.07,0.69,9556.57
1747157863421,94.81,0.52,9557.55
1747157863989,93.07,1.04,9554.87
1747157864551,92.94,0.86,9552.90
1747157865111,93.41,1.22,9553.14
1747157865669,88.15,0.53,9549.23
1747157866231,93.17,0.52,9545.20
1747157866795,91.85,1.21,9548.94
1747157867360,91.31,1.04,9547.29
1747157867919,93.44,0.70,9551.52
1747157868484,93.91,0.69,9540.69
1747157869048,92.01,0.87,9543.36
1747157869612,92.92,3.46,9537.18
1747157870180,94.10,0.86,9540.54
1747157870741,97.25,1.21,9536.92
1747157871301,90.62,1.05,9539.73
1747157871861,94.24,0.87,9539.16
1747157872419,95.47,0.88,9539.08
1747157872987,88.99,0.86,9541.22
1747157873544,95.18,0.70,9536.96
1747157874104,93.17,0.70,9541.91
1747157874669,92.66,0.52,9531.60
1747157875225,90.51,1.06,9541.96
1747157875789,91.92,0.87,9525.98
1747157876351,92.21,0.52,9538.87
1747157876912,88.51,0.52,9534.85
1747157877475,94.10,1.39,9527.98
1747157878037,89.58,0.52,9528.00
1747157878595,94.27,1.40,9523.85
1747157879151,93.50,0.53,9523.09
1747157879707,93.33,0.53,9514.76
1747157880266,94.75,0.70,9519.71
1747157880826,92.99,0.69,9518.08
1747157881394,94.97,0.52,9512.79
1747157881956,95.70,1.39,9513.82
1747157882513,95.48,1.05,9514.14
1747157883068,95.78,0.70,9520.72
1747157883629,95.62,0.52,9514.96
1747157884193,96.86,0.35,9518.73
1747157884759,95.16,1.38,9524.13
1747157885323,95.00,1.04,9520.25
1747157885890,93.58,1.03,9519.63
1747157886453,90.86,0.87,9526.45
1747157887008,91.16,0.88,9524.79
1747157887568,88.75,0.35,9522.45
1747157888124,95.28,0.88,9520.37
1747157888683,93.52,1.05,9543.46
1747157889241,93.35,1.57,9551.33
1747157889801,94.93,0.52,9545.00
1747157890367,90.94,1.03,9546.64
1747157890935,95.86,0.69,9547.27
1747157891486,93.96,2.30,9548.65
1747157892044,94.34,1.05,9549.10
1747157892613,96.86,0.69,9546.08
1747157893173,93.29,0.69,9524.71
1747157893743,95.81,0.68,9526.68
1747157894302,91.27,1.23,9529.78
1747157894862,93.19,1.23,9520.09
1747157895420,93.37,0.70,9539.21
1747157895987,95.98,0.69,9604.79
1747157896546,94.83,0.52,9576.20
1747157897105,91.28,0.70,9564.92
1747157897669,92.63,1.04,9570.69
1747157898231,92.40,0.69,9539.76
1747157898799,92.74,0.52,9533.30
1747157899357,90.85,0.70,9539.31
1747157899920,90.34,1.21,9563.87
1747157900483,90.84,0.69,9565.17
1747157901068,98.09,0.84,9640.39
1747157901676,98.83,1.29,9695.44
1747157902255,96.80,0.50,9702.27
1747157902823,97.97,1.55,9712.16
1747157903389,96.23,1.03,9690.26
1747157903954,96.38,1.04,9667.95
1747157904519,92.20,0.86,9657.38
1747157905080,92.23,1.04,9660.43
1747157905647,93.21,0.86,9660.97
1747157906209,89.32,1.04,9661.13
1747157906775,88.36,1.21,9656.57
1747157907335,96.89,1.04,9656.59
1747157907897,91.47,1.04,9650.22
1747157908472,93.38,3.90,9662.19
1747157909044,95.93,0.86,9667.05
1747157909600,90.77,0.35,9654.93
1747157910160,92.99,0.53,9666.64
1747157910727,96.68,0.69,9661.54
1747157911309,97.42,1.19,9679.74
1747157911881,96.48,0.68,9688.85
1747157912445,95.89,0.69,9686.46
1747157913011,92.74,1.21,9689.68
1747157913585,93.79,0.51,9668.23
1747157914157,93.19,2.05,9677.00
1747157914720,92.82,1.03,9675.59
1747157915295,95.67,1.87,9669.63
1747157915859,94.22,1.04,9677.93
1747157916429,92.75,1.71,9683.45
1747157917000,93.47,0.68,9684.50
1747157917572,90.94,0.68,9679.72
1747157918149,94.90,1.53,9680.73
1747157918717,93.20,0.69,9682.92
1747157919284,96.74,0.52,9685.96
1747157919857,97.07,1.36,9683.11
1747157920429,93.34,0.51,9681.30
1747157920990,98.47,1.22,9684.43
1747157921555,92.86,1.38,9683.51
1747157922126,94.99,0.86,9673.87
1747157922697,94.86,0.85,9679.26
1747157923264,96.92,0.68,9676.88
1747157923834,93.46,0.52,9678.79
1747157924402,94.00,1.38,9722.20
1747157924976,96.23,0.68,9725.94
1747157925543,95.73,0.86,9721.14
1747157926117,95.17,0.51,9730.80
1747157926686,96.27,0.86,9720.20
1747157927262,98.11,1.02,9721.08
1747157927828,96.26,1.04,9718.90
1747157928395,96.21,2.75,9719.32
1747157928963,96.21,0.86,9721.68
1747157929540,94.32,1.02,9724.21
1747157930110,97.97,1.19,9725.52
1747157930680,97.08,1.03,9717.01
1747157931250,97.61,0.69,9726.54
1747157931823,94.84,0.68,9676.91
1747157932399,94.21,1.70,9633.83
1747157932966,95.92,1.55,9605.86
1747157933532,94.49,0.69,9502.09
1747157934098,97.41,1.03,9396.21
1747157934672,95.35,0.68,9285.53
1747157935238,95.05,0.86,9180.84
1747157935812,97.42,5.95,9189.57
1747157936382,96.77,2.23,9262.66
1747157936950,89.01,1.37,9268.13
1747157937511,94.15,0.70,9266.47
1747157938077,96.01,0.69,9270.15
1747157938636,93.77,0.70,9277.14
1747157939203,93.91,1.38,9280.85
1747157939770,93.43,1.21,9280.29
1747157940334,93.45,0.87,9284.75
1747157940908,94.30,0.34,9281.45
1747157941483,99.32,0.85,9284.17
1747157942048,97.27,1.39,9282.16
1747157942609,95.68,0.52,9288.13
1747157943175,93.23,0.86,9297.82
1747157943743,93.96,1.03,9300.82
1747157944309,93.80,1.21,9303.15
1747157944881,93.60,0.68,9299.98
1747157945443,95.22,0.69,9303.59
1747157946011,94.78,0.69,9307.52
1747157946587,93.46,0.85,9313.84
1747157947156,97.80,1.71,9315.52
1747157947720,96.57,1.73,9313.95
1747157948282,96.01,1.74,9321.46
1747157948849,93.73,3.10,9322.71
1747157949420,96.38,0.86,9322.75
1747157949986,96.92,0.34,9330.62
1747157950551,95.17,0.69,9331.02
1747157951122,93.60,0.69,9324.58
1747157951693,94.87,0.85,9320.39
1747157952256,96.23,1.04,9318.21
1747157952822,91.66,0.69,9332.05
1747157953386,95.20,0.86,9331.14
1747157953960,95.65,1.53,9328.61
1747157954526,96.60,1.21,9327.26
1747157955096,97.24,0.86,9327.90
1747157955664,92.81,0.52,9327.52
1747157956234,97.07,1.37,9319.75
1747157956797,94.34,0.87,9332.22
1747157957357,95.32,0.52,9332.71
1747157957923,95.99,1.21,9328.28
1747157958491,93.12,0.52,9326.82
1747157959054,91.03,0.69,9324.11
1747157959614,92.04,0.52,9323.44
1747157960178,97.55,1.21,9326.50
1747157960740,93.28,0.69,9323.02
1747157961311,92.19,0.68,9317.91
1747157961874,88.64,0.87,9313.76
1747157962440,89.79,1.73,9318.84
1747157963004,96.02,1.04,9314.03
1747157963571,95.68,1.03,9323.41
1747157964137,95.88,0.69,9321.15
1747157964703,92.38,0.35,9320.27
1747157965264,91.39,1.04,9321.07
1747157965833,94.24,1.37,9315.25
1747157966406,96.74,1.02,9315.34
1747157966977,95.57,1.03,9320.78
1747157967548,94.69,0.68,9291.82
1747157968117,96.77,0.86,9297.54
1747157968686,93.12,0.52,9360.26
1747157969256,95.52,0.51,9370.51
1747157969834,98.30,1.01,9418.99
1747157970408,96.27,0.68,9449.65
1747157970983,94.72,1.70,9462.63
1747157971542,93.54,0.87,9462.42
1747157972104,94.77,0.69,9469.72
1747157972675,94.26,0.52,9461.17
1747157973240,93.85,0.69,9464.70
1747157973807,94.63,0.68,9465.36
1747157974367,93.29,0.53,9465.79
1747157974942,95.11,1.70,9466.96
1747157975506,95.59,1.38,9465.91
1747157976084,92.02,0.68,9470.89
1747157976665,97.13,0.50,9458.52
1747157977236,97.48,1.38,9479.30
1747157977805,97.60,0.68,9484.30
1747157978384,98.80,1.18,9488.08
1747157978965,98.32,1.18,9500.52
1747157979556,98.66,0.99,9503.03
1747157980123,93.39,0.87,9508.18
1747157980695,97.59,1.02,9500.14
1747157981267,95.91,0.85,9497.23
1747157981848,95.90,0.84,9498.97
1747157982416,97.82,1.37,9509.64
1747157982990,94.83,0.34,9509.69
1747157983549,95.57,0.87,9501.88
1747157984113,94.24,1.21,9508.10
1747157984671,92.89,1.05,9504.80
1747157985246,96.33,0.51,9509.29
1747157985810,93.70,1.04,9507.04
1747157986370,92.73,0.87,9507.93
1747157986937,92.15,1.89,9509.46
1747157987508,93.82,0.85,9509.88
1747157988080,94.68,0.86,9509.20
1747157988641,94.53,0.87,9508.38
1747157989204,96.17,0.70,9507.82
1747157989779,93.75,0.85,9502.11
1747157990353,94.39,0.68,9498.93
1747157990918,94.73,0.69,9509.55
1747157991480,92.59,1.04,9503.64
1747157992047,95.65,0.34,9510.84
1747157992614,96.38,1.55,9504.48
1747157993190,96.38,0.34,9506.76
1747157993758,92.87,0.51,9506.84
1747157994326,92.28,0.69,9507.44
1747157994892,92.94,0.69,9508.93
1747157995458,96.55,0.87,9507.25
1747157996019,96.20,0.69,9509.80
1747157996583,89.64,1.04,9505.11
1747157997151,89.21,1.38,9505.14
1747157997718,93.97,0.86,9515.64
1747157998280,90.87,1.22,9519.18
1747157998849,94.95,1.03,9519.86
1747157999417,96.07,0.69,9517.61
1747157999977,95.35,0.87,9512.89
1747158000548,94.43,1.03,9519.78
1747158001116,98.80,0.86,9522.52
1747158001686,96.05,0.68,9528.39
1747158002261,96.92,1.20,9539.47
1747158002830,98.30,1.37,9547.22
1747158003396,95.71,1.03,9558.39
1747158003966,96.20,0.51,9556.37
1747158004532,94.18,1.03,9559.79
1747158005101,94.14,0.86,9566.72
1747158005668,95.01,1.03,9554.95
1747158006237,96.20,0.86,9557.16
1747158006801,95.73,1.21,9549.50
1747158007375,94.61,0.34,9552.76
1747158007951,96.27,2.05,9569.51
1747158008515,94.91,0.86,9564.45
1747158009079,94.63,0.69,9560.53
1747158009644,91.17,0.87,9558.86
1747158010209,93.61,0.86,9559.70
1747158010776,91.17,1.73,9551.71
1747158011338,94.50,1.04,9545.71
1747158011898,94.95,1.39,9541.61
1747158012458,94.95,1.05,9537.69
1747158013023,96.86,0.69,9543.92
1747158013590,93.11,0.69,9539.51
1747158014157,97.23,0.86,9539.45
1747158014717,93.29,0.87,9536.21
1747158015278,92.50,0.87,9540.18
1747158015841,93.57,0.87,9533.39
1747158016399,94.79,0.70,9537.41
1747158016963,95.28,0.69,9542.75
1747158017520,92.02,0.71,9531.24
1747158018092,88.62,1.20,9541.38
1747158018649,95.89,0.70,9538.05
1747158019208,93.88,0.70,9542.02
1747158019767,92.83,0.70,9536.93
1747158020334,90.59,0.86,9537.14
1747158020898,93.12,0.17,9539.11
1747158021456,93.22,0.70,9541.20
1747158022023,95.46,0.86,9541.95
1747158022598,93.46,0.34,9536.04
1747158023160,95.40,0.87,9540.48
1747158023728,92.03,0.52,9539.05
1747158024288,94.66,0.52,9544.54
1747158024846,92.18,1.05,9540.35
1747158025401,91.92,0.53,9540.81
1747158025960,89.82,0.52,9542.89
1747158026520,95.81,1.39,9539.05
1747158027086,95.11,0.86,9501.03
1747158027643,93.26,0.88,9469.55
1747158028207,96.84,1.56,9448.59
1747158028765,95.17,0.70,9448.54
1747158029321,90.88,0.53,9450.20
1747158029885,94.02,1.21,9444.38
1747158030445,89.26,0.87,9449.42
1747158031012,97.56,1.21,9449.08
1747158031574,94.13,0.69,9445.63
1747158032137,93.22,0.35,9453.62
1747158032699,90.14,0.87,9448.69
1747158033270,92.86,0.51,9447.32
1747158033832,94.36,0.52,9451.59
1747158034394,95.31,1.04,9452.20
1747158034961,93.93,0.86,9458.46
1747158035527,95.19,1.21,9450.21
1747158036090,93.78,0.52,9456.48
1747158036647,93.22,0.52,9442.90
1747158037204,93.53,1.23,9454.81
1747158037767,94.55,0.69,9449.33
1747158038325,90.46,0.70,9453.16
1747158038890,96.68,0.69,9463.09
1747158039454,93.96,0.69,9449.41
1747158040011,93.93,1.05,9464.97
1747158040573,92.65,1.22,9460.18
1747158041134,94.43,0.69,9460.91
1747158041699,95.83,1.04,9456.62
1747158042265,92.37,0.69,9461.46
1747158042826,91.03,1.39,9456.15
1747158043382,96.53,0.70,9458.12
1747158043944,95.25,1.05,9464.16
1747158044501,94.46,0.87,9460.51
1747158045063,93.32,0.52,9457.36
1747158045622,94.27,1.05,9453.59
1747158046181,93.00,0.53,9449.42
1747158046742,94.07,0.52,9451.64
1747158047298,95.82,1.05,9454.50
1747158047858,91.21,0.87,9452.27
1747158048421,94.24,0.69,9458.21
1747158048976,93.94,0.88,9455.00
1747158049537,92.79,0.70,9452.60
1747158050092,98.25,0.70,9461.40
1747158050652,94.21,0.70,9452.66
1747158051207,91.09,0.88,9461.29
1747158051765,94.02,1.40,9454.41
1747158052325,92.83,1.22,9458.23
1747158052881,95.29,0.70,9455.80
1747158053444,93.50,0.70,9453.78
1747158054003,96.01,1.22,9460.09
1747158054564,94.94,0.70,9454.96
1747158055123,94.59,0.87,9456.90
1747158055684,92.67,0.87,9447.43
1747158056243,95.47,0.52,9458.36
1747158056801,92.84,0.35,9451.27
1747158057362,92.47,1.56,9458.00
1747158057926,97.21,1.04,9452.83
1747158058482,97.76,1.05,9449.88
1747158059047,94.56,0.69,9456.65
1747158059604,96.35,0.88,9451.07
1747158060162,91.96,1.23,9459.79
1747158060720,96.33,0.70,9463.13
1747158061278,95.25,1.05,9451.78
1747158061845,94.40,0.86,9456.92
1747158062404,92.77,0.35,9464.05
1747158062961,91.95,1.05,9462.03
1747158063514,95.80,0.88,9454.88
1747158064068,95.24,0.71,9458.64
1747158064624,93.84,1.05,9457.69
1747158065180,93.66,0.70,9455.60
1747158065736,90.69,0.70,9454.62
1747158066298,91.07,0.87,9462.32
1747158066856,92.85,1.40,9463.08
1747158067424,95.12,0.86,9460.99
1747158067984,93.62,0.69,9454.98
1747158068545,91.63,1.39,9455.19
1747158069106,89.92,1.04,9458.60
1747158069661,96.51,0.88,9454.55
1747158070220,92.26,0.87,9462.80
1747158070776,91.96,0.70,9452.97
1747158071335,97.19,1.06,9454.87
1747158071894,95.46,1.38,9453.05
1747158072449,93.54,1.41,9456.89
1747158073011,94.54,1.56,9459.58
1747158073565,94.26,0.53,9449.14
1747158074133,97.37,1.03,9460.81
1747158074697,93.96,0.86,9457.55
1747158075262,92.24,0.69,9463.13
1747158075819,96.19,0.70,9456.61
1747158076378,91.25,0.87,9462.14
1747158076939,93.00,0.52,9464.66
1747158077492,95.47,0.53,9454.05
1747158078046,97.88,0.88,9455.02
1747158078604,94.72,1.23,9461.87
1747158079159,88.05,0.70,9462.50
1747158079725,92.30,0.69,9450.30
1747158080292,92.56,1.03,9452.86
1747158080847,92.59,0.53,9454.89
1747158081402,94.19,0.70,9454.54
1747158081966,91.75,1.56,9455.95
1747158082525,92.36,0.70,9446.49
1747158083090,95.12,0.87,9450.39
1747158083650,93.60,0.87,9461.00
1747158084212,97.73,0.69,9458.03
1747158084769,91.84,0.53,9454.77
1747158085337,92.62,2.93,9469.40
1747158085896,91.92,2.10,9470.18
1747158086455,93.01,0.87,9463.85
1747158087018,94.24,0.69,9452.33
1747158087580,90.62,0.52,9447.57
1747158088141,94.45,0.70,9455.96
1747158088702,94.43,1.56,9451.09
1747158089262,88.88,0.87,9458.61
1747158089827,91.78,0.87,9446.01
1747158090397,93.29,0.69,9457.59
1747158090968,94.35,1.36,9459.70
1747158091526,95.19,0.70,9453.91
1747158092086,95.28,0.87,9455.27
1747158092650,91.27,1.04,9451.06
1747158093213,93.42,0.69,9453.21
1747158093775,92.72,0.87,9460.10
1747158094331,86.44,0.70,9464.04
1747158094890,92.44,0.70,9453.84
1747158095449,98.95,0.88,9459.14
1747158096008,94.59,0.70,9461.56
1747158096566,90.04,0.87,9454.76
1747158097122,92.48,0.88,9457.68
1747158097689,92.11,1.55,9449.77
1747158098250,93.62,0.87,9455.91
1747158098809,94.62,1.23,9458.46
1747158099369,92.47,0.52,9464.01
1747158099927,90.76,0.88,9463.74
1747158100484,91.27,0.87,9460.42
1747158101036,90.72,1.24,9465.69
1747158101596,95.04,0.70,9461.56
1747158102154,93.37,0.87,9455.63
1747158102724,95.45,0.69,9474.31
1747158103284,94.35,0.52,9471.86
1747158103855,93.72,1.20,9468.56
1747158104413,97.26,0.87,9487.45
1747158104972,92.84,0.35,9485.32
1747158105535,94.40,0.52,9483.49
1747158106095,92.02,0.53,9485.91
1747158106657,93.37,1.04,9482.95
1747158107221,93.94,1.21,9477.50
1747158107780,90.99,1.57,9476.52
1747158108335,94.57,0.53,9476.03
1747158108901,96.30,1.21,9466.39
1747158109460,96.21,0.70,9465.46
1747158110019,92.48,0.70,9481.29
1747158110576,93.55,0.87,9482.75
1747158111139,94.07,1.21,9479.21
1747158111696,91.81,0.70,9471.00
1747158112265,93.16,0.69,9471.38
1747158112822,93.30,1.05,9470.41
1747158113384,91.96,0.52,9474.91
1747158113952,93.39,0.52,9484.32
1747158114505,88.80,0.35,9477.05
1747158115063,91.90,1.05,9489.61
1747158115617,93.68,0.35,9482.18
1747158116176,90.13,0.52,9480.35
1747158116740,92.84,1.04,9473.75
1747158117307,90.65,0.52,9473.87
1747158117870,92.09,0.69,9469.66
1747158118431,94.62,0.70,9461.75
1747158118993,92.00,0.87,9472.87
1747158119550,96.87,1.05,9473.10
1747158120111,94.57,1.40,9472.51
1747158120688,95.29,0.68,9471.27
1747158121243,94.59,1.22,9460.57
1747158121809,94.55,0.86,9480.53
1747158122372,96.39,1.04,9475.03
1747158122931,94.62,0.52,9473.82
1747158123484,94.57,0.88,9473.14
1747158124044,92.77,1.22,9485.66
1747158124606,95.99,0.69,9475.96
1747158125171,93.41,0.69,9486.10
1747158125734,90.48,1.04,9478.27
1747158126293,92.21,1.22,9481.52
1747158126853,88.80,0.88,9475.46
1747158127415,88.17,0.35,9474.98
1747158127978,93.38,0.69,9473.93
1747158128540,93.06,1.04,9472.15
1747158129104,90.78,0.52,9474.57
1747158129665,91.01,0.70,9488.58
1747158130225,94.08,1.05,9486.22
1747158130788,92.33,1.04,9479.88
1747158131347,91.84,0.69,9490.74
1747158131919,93.90,1.38,9480.21
1747158132481,92.48,0.34,9474.30
1747158133035,91.83,0.35,9476.00
1747158133596,91.17,0.70,9469.77
1747158134161,91.50,1.20,9480.76
1747158134727,91.87,0.35,9473.18
1747158135290,91.37,0.87,9467.32
1747158135856,93.23,1.04,9469.19
1747158136417,95.17,0.69,9467.65
1747158136985,93.93,0.69,9475.57
1747158137538,92.06,0.71,9464.38
1747158138099,90.30,0.87,9473.06
1747158138654,93.56,0.70,9470.80
1747158139214,92.79,0.52,9469.41
1747158139782,89.67,1.20,9464.63
1747158140340,92.46,0.52,9460.78
1747158140896,88.10,0.70,9472.04
1747158141455,92.96,0.70,9469.36
1747158142010,90.11,0.71,9471.70
1747158142566,91.32,1.41,9466.58
1747158143128,92.82,0.52,9477.64
1747158143682,93.55,1.41,9467.56
1747158144241,93.15,0.52,9473.89
1747158144805,98.07,0.87,9467.42
1747158145359,90.84,0.70,9485.78
1747158145917,91.01,0.87,9477.59
1747158146475,92.15,0.35,9474.04
1747158147031,93.15,0.71,9466.67
1747158147592,92.09,1.04,9464.11
1747158148149,94.62,0.52,9464.10
1747158148710,90.17,0.52,9460.02
1747158149270,91.63,0.87,9464.40
1747158149834,92.84,0.69,9454.67
1747158150393,90.16,1.05,9466.44
1747158150951,92.46,0.35,9467.71
1747158151510,93.18,0.35,9466.58
1747158152070,96.16,0.52,9469.04
1747158152633,95.84,0.52,9463.57
1747158153190,91.99,1.40,9467.23
1747158153758,90.53,0.69,9464.58
1747158154322,91.22,0.69,9489.61
1747158154882,92.04,0.70,9479.44
1747158155441,96.86,1.05,9471.21
1747158155994,89.85,1.06,9475.26
1747158156557,93.85,0.52,9472.72
1747158157113,92.85,0.35,9470.60
