timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747149993717,61.44,0.54,8897.54
1747149994258,62.58,0.54,8896.80
1747149994802,51.14,0.54,8890.89
1747149995340,64.40,0.36,8895.75
1747149995879,57.90,0.73,8896.78
1747149996417,60.50,0.72,8896.57
1747149996955,55.02,0.73,8895.43
1747149997495,72.05,0.91,8891.19
1747149998042,62.04,0.36,8896.93
1747149998568,72.82,1.85,8879.89
1747149999114,75.20,1.08,8893.98
1747149999656,62.63,0.36,8886.34
1747150000202,55.05,0.72,8891.71
1747150000747,72.59,0.72,8875.35
1747150001287,71.01,1.26,8876.44
1747150001833,69.98,0.54,8883.60
1747150002370,56.82,0.91,8883.38
1747150002908,57.72,0.91,8882.77
1747150003451,67.46,0.36,8880.06
1747150003995,65.85,0.36,8867.44
1747150004532,57.51,0.73,8879.65
1747150005069,69.69,0.36,8888.60
1747150005604,62.88,0.36,8879.56
1747150006155,61.33,0.18,8883.59
1747150006695,68.85,0.72,8874.68
1747150007238,57.71,1.27,8876.52
1747150007780,75.86,0.72,8866.74
1747150008324,79.09,0.36,8871.23
1747150008867,56.78,0.90,8866.75
1747150009415,59.92,0.53,8871.59
1747150009962,82.07,0.36,8866.44
1747150010503,61.26,0.72,8861.94
1747150011035,62.13,0.37,8861.24
1747150011572,55.84,0.55,8856.84
1747150012105,62.11,0.55,8865.38
1747150012644,56.20,0.73,8862.10
1747150013182,60.05,0.90,8862.61
1747150013716,63.34,0.37,8852.56
1747150014261,54.35,0.54,8858.19
1747150014801,74.76,0.54,8853.48
1747150015344,72.44,0.90,8866.65
1747150015880,66.56,1.09,8860.50
1747150016418,63.09,0.73,8854.55
1747150016946,68.61,0.55,8853.55
1747150017490,51.11,0.36,8860.41
1747150018038,60.55,0.53,8855.95
1747150018584,72.92,0.54,8855.14
1747150019119,59.26,0.36,8851.21
1747150019669,65.09,0.53,8849.61
1747150020211,77.41,0.54,8864.15
1747150020750,64.49,0.54,8856.76
1747150021287,65.76,0.91,8856.11
1747150021831,61.36,0.72,8865.22
1747150022374,65.91,0.72,8879.26
1747150022916,68.03,1.08,8881.25
1747150023461,65.27,1.08,8878.07
1747150024004,77.79,0.54,8867.79
1747150024539,70.49,0.55,8837.08
1747150025080,63.37,0.54,8824.60
1747150025626,66.58,1.25,8808.31
1747150026155,62.45,0.18,8801.39
1747150026691,51.61,0.54,8797.62
1747150027231,62.03,0.36,8788.03
1747150027763,56.07,0.55,8796.24
1747150028307,62.22,0.54,8790.28
1747150028842,77.37,0.55,8797.38
1747150029385,71.38,0.54,8797.42
1747150029932,75.93,0.71,8786.29
1747150030474,63.46,1.26,8789.90
1747150031012,69.98,0.36,8790.17
1747150031559,52.31,1.25,8787.78
1747150032093,62.52,0.55,8790.01
1747150032634,52.59,0.91,8777.14
1747150033176,59.96,0.54,8787.98
1747150033713,59.49,1.09,8787.84
1747150034252,53.53,0.36,8835.55
1747150034797,67.71,0.54,8832.78
1747150035339,71.04,0.72,8817.86
1747150035886,84.90,0.53,8842.91
1747150036422,55.17,0.37,8814.15
1747150036965,59.61,0.54,8808.99
1747150037515,65.36,1.06,8809.55
1747150038044,63.91,0.55,8809.93
1747150038578,70.41,0.55,8805.46
1747150039148,70.71,0.69,8830.77
1747150039733,85.46,0.50,8913.21
1747150040282,93.34,0.53,8972.54
1747150040838,70.96,0.53,8953.87
1747150041399,78.00,0.70,8970.14
1747150041946,79.34,0.53,8978.80
1747150042483,63.15,1.27,8980.54
1747150043026,69.71,0.54,8997.43
1747150043572,70.23,1.07,8982.29
1747150044128,75.15,0.70,8991.44
1747150044676,81.38,1.96,8985.34
1747150045219,70.67,0.54,8983.54
1747150045774,70.14,0.35,8990.96
1747150046317,79.57,0.71,8973.84
1747150046854,59.21,0.36,8979.33
1747150047397,58.03,1.26,8978.17
1747150047941,58.64,1.26,8974.39
1747150048494,75.58,0.71,8975.48
1747150049051,82.09,1.58,8972.98
1747150049599,67.80,0.89,8974.80
1747150050149,67.91,0.53,8980.51
1747150050694,54.91,0.54,8972.17
1747150051236,67.59,0.90,8974.21
1747150051789,53.17,0.53,8959.70
1747150052332,74.53,1.08,8988.19
1747150052886,70.08,1.06,8983.92
1747150053434,83.73,1.43,9022.12
1747150053984,61.10,0.71,9011.40
1747150054533,70.84,1.06,9004.25
1747150055090,71.58,0.53,9015.94
1747150055641,63.39,0.89,9012.06
1747150056186,60.07,0.71,9014.77
1747150056739,85.62,0.53,9022.41
1747150057282,88.34,0.54,8983.69
1747150057830,76.32,0.53,8938.59
1747150058383,66.15,0.53,8737.42
1747150058925,68.14,1.44,8657.11
1747150059471,73.76,0.89,8660.97
1747150060011,68.11,1.08,8653.55
1747150060554,76.87,0.36,8658.90
1747150061089,63.33,0.55,8665.21
1747150061641,62.74,0.71,8660.00
1747150062187,84.63,0.72,8665.42
1747150062726,52.68,0.36,8650.80
1747150063275,85.57,1.07,8676.89
1747150063819,89.11,0.54,8672.70
1747150064363,76.06,0.54,8672.23
1747150064917,78.11,0.35,8665.67
1747150065460,79.92,0.54,8663.40
1747150066004,59.55,0.54,8664.91
1747150066551,68.07,1.08,8672.12
1747150067095,66.38,0.36,8671.89
1747150067643,72.54,1.78,8672.04
1747150068197,60.34,0.53,8665.86
1747150068750,83.56,0.53,8670.35
1747150069292,74.07,0.54,8670.78
1747150069845,55.10,0.53,8671.62
1747150070398,84.23,0.53,8670.27
1747150070938,77.03,0.54,8668.76
1747150071494,71.15,0.53,8671.02
1747150072040,73.98,0.89,8665.36
1747150072593,75.67,1.59,8664.38
1747150073147,89.44,0.35,8666.84
1747150073693,58.92,0.53,8657.97
1747150074236,50.99,0.36,8667.99
1747150074778,67.79,0.36,8672.26
1747150075321,65.55,0.72,8672.34
1747150075873,69.47,0.53,8676.23
1747150076415,72.62,1.08,8672.65
1747150076967,77.80,1.24,8674.26
1747150077514,60.42,0.36,8673.69
1747150078050,63.18,1.64,8672.32
1747150078594,68.84,1.08,8672.55
1747150079146,75.25,0.71,8669.68
1747150079687,76.48,0.90,8672.72
1747150080231,75.68,0.36,8675.17
1747150080779,51.36,0.53,8674.38
1747150081326,55.66,0.72,8685.77
1747150081883,60.50,0.53,8683.32
1747150082436,62.76,0.71,8681.86
1747150082978,70.88,0.90,8682.14
1747150083534,72.02,0.70,8683.95
1747150084088,84.72,0.35,8680.97
1747150084646,68.46,1.22,8676.06
1747150085189,65.68,0.54,8680.51
1747150085741,58.27,0.53,8680.65
1747150086278,72.56,0.73,8677.22
1747150086825,68.73,1.43,8679.49
1747150087368,48.85,0.36,8668.25
1747150087921,59.68,0.71,8672.62
1747150088471,82.34,0.36,8679.83
1747150089016,78.38,0.90,8680.29
1747150089568,72.19,1.24,8674.20
1747150090111,83.24,1.08,8676.88
1747150090656,51.97,1.44,8679.93
1747150091202,75.64,0.89,8684.51
1747150091756,68.16,0.88,8683.98
1747150092315,69.33,0.70,8679.74
1747150092851,64.51,0.72,8675.64
1747150093396,54.34,0.90,8680.41
1747150093940,74.88,0.54,8666.31
1747150094497,80.46,0.53,8658.76
1747150095044,82.73,0.36,8660.97
1747150095596,64.45,0.71,8652.02
1747150096149,55.33,0.35,8652.00
1747150096708,86.59,0.87,8647.41
1747150097241,65.49,0.36,8654.34
1747150097791,61.33,0.72,8654.01
1747150098350,79.84,0.87,8652.07
1747150098892,68.25,0.90,8655.46
1747150099438,67.78,0.54,8634.90
1747150099987,63.50,0.53,8651.55
1747150100531,54.50,0.90,8646.29
1747150101073,49.43,0.72,8653.82
1747150101626,56.32,0.71,8650.41
1747150102181,78.78,0.53,8646.09
1747150102720,71.86,1.98,8650.33
1747150103268,65.13,0.54,8659.35
1747150103819,72.30,1.06,8655.91
1747150104363,75.54,0.54,8658.57
1747150104913,64.64,0.89,8651.61
1747150105468,83.86,0.53,8661.95
1747150106022,85.75,0.35,8663.27
1747150106567,73.73,0.54,8661.77
1747150107110,77.07,1.08,8663.60
1747150107662,67.26,1.60,8648.08
1747150108211,67.76,0.71,8658.46
1747150108759,78.15,1.77,8653.69
1747150109308,62.67,0.72,8657.92
1747150109859,78.57,0.71,8678.46
1747150110436,64.70,0.34,8688.50
1747150110998,88.97,0.52,8695.85
1747150111542,73.99,0.54,8695.17
1747150112097,85.61,1.76,8697.19
1747150112649,84.33,0.88,8697.68
1747150113191,69.64,0.72,8699.18
1747150113734,55.42,1.27,8691.97
1747150114289,67.27,1.23,8704.71
1747150114844,70.62,1.06,8698.96
1747150115396,67.62,0.88,8702.76
1747150115948,63.03,0.89,8691.46
1747150116504,81.25,1.05,8705.43
1747150117060,86.48,0.88,8702.37
1747150117606,63.82,0.54,8695.96
1747150118143,62.16,1.09,8699.28
1747150118696,61.87,0.53,8693.63
1747150119252,67.38,1.41,8699.87
1747150119797,82.07,1.78,8707.02
1747150120346,49.97,0.54,8706.12
1747150120899,67.04,0.71,8702.95
1747150121453,58.72,1.06,8696.95
1747150121994,68.02,0.54,8700.63
1747150122539,60.16,0.90,8699.97
1747150123089,68.97,0.53,8699.59
1747150123632,58.02,0.72,8696.82
1747150124178,67.27,0.54,8691.40
1747150124718,60.39,0.72,8696.57
1747150125270,64.29,0.53,8693.68
1747150125812,73.58,0.36,8695.30
1747150126356,39.64,0.54,8702.23
1747150126901,61.82,1.08,8697.14
1747150127455,59.49,0.88,8695.70
1747150128010,89.77,0.53,8711.64
1747150128553,69.20,0.90,8706.98
1747150129106,84.80,0.53,8699.30
1747150129649,42.17,0.72,8694.80
1747150130191,59.56,0.54,8699.63
1747150130741,56.90,1.96,8708.47
1747150131281,78.55,0.54,8708.95
1747150131835,68.52,0.71,8706.10
1747150132384,78.95,1.77,8703.89
1747150132932,77.99,0.89,8702.76
1747150133488,61.36,1.23,8692.16
1747150134039,88.93,0.35,8703.77
1747150134580,63.68,0.54,8698.59
1747150135125,65.71,0.54,8699.64
1747150135681,60.38,0.70,8697.70
1747150136225,88.22,1.43,8689.88
1747150136776,86.75,1.06,8703.57
1747150137319,84.58,0.72,8703.54
1747150137863,51.61,0.36,8698.61
1747150138415,62.86,0.53,8703.98
1747150138965,79.08,0.89,8693.36
1747150139525,67.02,2.10,8720.88
1747150140080,80.10,2.99,8724.98
1747150140620,72.39,1.26,8716.57
1747150141162,77.17,0.72,8718.40
1747150141707,66.54,1.25,8699.99
1747150142251,70.87,0.54,8695.60
1747150142800,71.42,0.18,8761.02
1747150143340,75.46,0.90,8751.76
1747150143892,74.58,0.53,8750.14
1747150144439,71.01,0.72,8738.99
1747150144989,60.70,2.49,8761.29
1747150145538,62.22,0.71,8754.05
1747150146086,86.48,0.54,8760.20
1747150146627,62.23,0.54,8747.32
1747150147171,64.90,0.90,8735.45
1747150147711,56.24,0.54,8738.41
1747150148261,58.63,0.71,8750.80
1747150148816,76.56,1.06,8747.16
1747150149355,76.22,1.08,8751.55
1747150149900,47.41,0.54,8736.44
1747150150437,48.11,0.54,8751.65
1747150150982,55.95,0.54,8746.59
1747150151522,59.21,0.54,8747.06
1747150152072,73.76,0.89,8750.55
1747150152612,79.23,1.08,8735.14
1747150153163,62.77,0.71,8748.41
1747150153700,70.22,0.54,8749.19
1747150154249,72.34,1.07,8745.32
1747150154776,46.78,0.37,8747.79
1747150155323,79.96,0.72,8735.39
1747150155871,79.09,0.71,8740.87
1747150156425,60.04,0.71,8743.87
1747150156971,68.00,0.72,8742.29
1747150157525,63.24,0.71,8747.70
1747150158066,74.33,0.54,8739.23
1747150158621,60.87,0.71,8746.79
1747150159161,68.94,0.72,8745.82
1747150159704,65.75,0.54,8742.85
1747150160244,68.83,0.72,8744.25
1747150160782,71.82,1.09,8730.34
1747150161323,75.90,0.36,8742.38
1747150161865,60.66,1.62,8761.79
1747150162409,58.46,0.72,8749.71
1747150162955,56.35,0.36,8746.96
1747150163510,69.44,1.06,8733.78
1747150164051,74.84,1.26,8738.09
1747150164598,66.56,0.54,8746.81
1747150165141,72.26,0.54,8739.52
1747150165692,80.14,1.07,8748.91
1747150166246,64.17,0.35,8734.00
1747150166787,79.81,0.90,8750.46
1747150167329,69.77,0.54,8747.72
1747150167869,75.46,0.36,8742.87
1747150168409,67.46,1.26,8746.86
1747150168954,62.83,0.18,8737.75
1747150169507,77.11,0.71,8743.20
1747150170063,59.32,0.70,8741.26
1747150170595,69.60,2.37,8762.54
1747150171149,76.22,0.36,8766.27
1747150171698,63.26,1.24,8755.77
1747150172242,66.80,0.54,8759.28
1747150172786,58.62,0.72,8752.52
1747150173335,66.84,0.53,8746.27
1747150173879,75.61,1.62,8750.11
1747150174415,55.43,0.36,8732.93
1747150174961,67.92,0.90,8744.46
1747150175499,56.07,0.72,8743.18
1747150176047,73.42,1.25,8745.36
1747150176590,63.89,0.54,8742.50
1747150177132,52.18,1.62,8734.25
1747150177685,65.06,0.53,8740.39
1747150178226,75.09,0.36,8747.64
1747150178774,51.15,0.71,8745.21
1747150179314,64.52,0.54,8749.01
1747150179868,70.34,0.53,8732.26
1747150180411,67.74,0.72,8738.36
1747150180953,77.02,0.36,8750.38
1747150181494,67.10,0.90,8744.63
1747150182035,54.12,0.72,8749.69
1747150182575,70.20,0.90,8733.47
1747150183121,68.48,0.54,8749.41
1747150183659,63.44,0.54,8748.49
1747150184207,68.27,0.54,8745.79
1747150184750,74.50,0.72,8748.58
1747150185286,65.59,0.37,8734.43
1747150185827,66.41,1.08,8747.72
1747150186379,79.79,1.06,8748.16
1747150186919,78.90,0.36,8742.25
1747150187460,82.25,0.90,8752.45
1747150188009,68.78,1.07,8744.06
1747150188552,60.70,0.72,8747.23
1747150189094,68.86,0.72,8755.25
1747150189634,73.00,0.72,8747.18
1747150190174,69.28,0.54,8751.23
1747150190729,66.61,0.71,8730.71
1747150191270,74.37,0.54,8751.65
1747150191812,55.87,0.36,8748.26
1747150192356,52.51,0.54,8742.56
1747150192906,68.62,0.89,8748.20
1747150193457,64.59,1.06,8747.49
1747150193993,70.40,0.36,8746.77
1747150194535,66.14,0.54,8747.00
1747150195075,70.43,0.72,8744.76
1747150195624,60.78,0.53,8741.81
1747150196165,64.79,0.36,8742.07
1747150196704,75.30,0.73,8741.34
1747150197254,63.82,0.54,8742.28
1747150197800,84.70,1.24,8743.65
1747150198340,54.39,0.36,8750.17
1747150198884,77.83,0.36,8750.61
1747150199436,82.57,0.89,8744.18
1747150199984,83.83,0.53,8751.30
1747150200535,81.83,0.53,8748.38
1747150201084,81.03,0.89,8753.06
1747150201633,56.65,0.53,8742.71
1747150202181,65.38,0.53,8763.38
1747150202725,69.31,0.72,8784.95
1747150203273,57.86,0.53,8777.21
1747150203826,59.80,1.24,8778.05
1747150204368,55.19,0.90,8769.48
1747150204921,50.62,0.71,8767.43
1747150205470,80.44,0.71,8768.43
1747150206012,57.41,0.36,8768.77
1747150206550,68.63,1.09,8770.30
1747150207107,73.23,5.62,8775.61
1747150207653,77.58,0.72,8782.94
1747150208196,50.64,0.36,8765.73
1747150208737,76.99,0.54,8767.36
1747150209286,60.80,0.71,8771.34
1747150209830,72.81,0.90,8753.71
1747150210366,56.86,0.91,8765.14
1747150210919,53.66,0.35,8762.75
1747150211451,70.77,0.55,8761.32
1747150211990,53.39,0.72,8771.83
1747150212530,55.15,0.36,8761.86
1747150213081,66.15,0.71,8762.69
1747150213630,61.45,0.53,8776.27
1747150214172,64.15,0.54,8762.02
1747150214724,74.34,0.89,8767.13
1747150215263,71.27,0.54,8760.84
1747150215806,56.94,0.90,8763.11
1747150216352,65.51,0.54,8765.08
1747150216897,83.52,0.54,8764.41
1747150217450,71.22,1.77,8763.92
1747150217990,54.95,0.91,8751.09
1747150218530,70.29,0.72,8759.32
1747150219073,61.64,0.72,8776.52
1747150219613,69.12,0.54,8762.49
1747150220145,62.73,0.73,8764.55
1747150220696,47.89,0.53,8757.95
1747150221235,73.99,0.72,8765.03
1747150221779,60.75,0.90,8774.26
1747150222319,57.05,1.45,8769.83
1747150222854,70.09,0.91,8773.56
1747150223405,75.33,0.71,8765.92
1747150223957,67.99,0.53,8767.54
1747150224499,72.05,1.26,8766.92
1747150225052,59.74,0.35,8770.96
1747150225596,58.09,1.07,8767.04
1747150226141,58.24,0.54,8771.93
1747150226683,63.65,0.54,8746.22
1747150227235,80.19,0.89,8755.44
1747150227771,60.71,0.91,8746.46
1747150228322,78.41,0.54,8745.77
1747150228868,80.76,0.72,8750.52
1747150229404,50.04,0.54,8751.11
1747150229947,73.35,0.54,8743.82
1747150230500,84.91,0.35,8738.71
1747150231057,75.99,1.58,8771.18
1747150231608,67.75,0.35,8759.11
1747150232160,77.98,0.71,8762.98
1747150232697,70.71,0.36,8746.27
1747150233242,76.35,1.26,8743.77
1747150233786,66.06,0.54,8744.80
1747150234326,68.90,0.54,8748.68
1747150234877,64.27,0.71,8742.40
1747150235432,57.72,0.35,8748.30
1747150235975,87.13,0.72,8734.96
1747150236521,66.13,0.54,8747.23
1747150237072,67.73,0.71,8740.13
1747150237610,68.17,0.54,8746.20
1747150238154,52.65,0.72,8744.75
1747150238701,65.81,1.79,8744.23
1747150239241,80.19,0.36,8757.98
1747150239796,71.40,1.06,8749.36
1747150240342,73.47,1.07,8750.09
1747150240898,56.41,1.23,8738.34
1747150241445,86.66,0.71,8737.30
1747150241996,63.72,0.89,8739.91
1747150242545,84.68,0.89,8732.46
1747150243096,81.18,0.53,8745.32
1747150243639,75.36,0.54,8744.56
1747150244177,60.17,0.54,8745.32
1747150244720,67.81,0.54,8747.44
1747150245264,53.90,0.54,8735.14
1747150245815,55.10,0.53,8742.71
1747150246357,70.07,0.36,8748.18
1747150246909,63.92,1.06,8735.26
1747150247447,72.80,0.54,8744.82
1747150247989,71.12,0.72,8719.61
1747150248525,56.56,0.36,8737.27
1747150249070,52.82,0.36,8737.78
1747150249610,77.52,0.36,8751.12
1747150250150,72.76,0.91,8748.84
1747150250701,69.43,0.71,8744.99
1747150251241,64.59,0.73,8740.84
1747150251780,70.63,1.08,8736.38
1747150252320,51.34,0.54,8732.88
1747150252870,55.38,0.53,8737.48
1747150253413,55.24,0.54,8733.43
1747150253958,54.33,0.72,8734.69
1747150254508,64.80,0.89,8740.88
1747150255045,66.82,0.36,8731.32
1747150255590,68.63,1.26,8740.45
1747150256132,85.81,1.26,8736.01
1747150256674,57.65,1.08,8739.16
1747150257221,74.43,0.54,8735.05
1747150257764,65.93,0.54,8734.09
1747150258305,61.65,0.54,8741.66
1747150258848,50.30,0.90,8741.74
1747150259402,61.79,0.71,8738.83
1747150259944,68.03,0.72,8745.29
1747150260485,66.64,0.72,8735.06
1747150261026,73.78,0.36,8745.04
1747150261575,57.00,0.54,8745.02
1747150262120,77.39,0.36,8743.66
1747150262667,86.48,1.25,8747.37
1747150263209,69.53,1.61,8740.07
1747150263754,74.77,0.54,8745.91
1747150264296,65.35,0.36,8739.50
1747150264834,70.67,0.54,8738.38
1747150265373,60.02,0.36,8740.84
1747150265915,72.67,1.80,8743.49
1747150266452,63.57,0.91,8743.55
1747150267001,65.99,1.24,8742.30
1747150267544,82.77,0.36,8751.38
1747150268085,65.29,0.36,8748.33
1747150268638,68.04,1.24,8737.22
1747150269180,85.52,0.54,8745.36
1747150269731,63.25,1.24,8746.35
1747150270284,79.25,1.24,8744.98
1747150270835,73.87,0.53,8736.90
1747150271385,63.73,0.53,8737.77
1747150271924,73.84,1.45,8737.90
1747150272466,54.80,0.36,8738.49
1747150273016,73.68,1.07,8742.63
1747150273558,66.49,0.90,8734.43
1747150274111,63.14,0.71,8737.78
1747150274659,87.29,0.89,8738.22
1747150275199,86.66,0.72,8741.88
1747150275741,47.63,0.90,8741.38
1747150276281,62.67,0.72,8743.13
1747150276822,59.00,0.72,8733.32
1747150277369,50.56,0.89,8741.81
1747150277910,68.60,0.72,8736.96
1747150278450,64.42,0.54,8732.02
1747150278991,65.80,0.72,8724.72
1747150279546,65.14,0.53,8735.90
1747150280091,89.40,0.36,8745.10
1747150280633,61.69,1.08,8736.25
1747150281183,65.34,0.71,8740.84
1747150281728,79.32,0.36,8737.99
1747150282276,62.23,0.89,8736.87
1747150282823,76.33,0.36,8738.70
