timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747139171385,88.30,0.70,8521.78
1747139171940,89.20,1.41,8540.60
1747139172497,80.72,0.53,8534.35
1747139173058,87.33,1.22,8532.87
1747139173624,80.03,2.25,8532.77
1747139174191,89.11,0.86,8539.53
1747139174753,92.23,1.39,8516.29
1747139175308,80.75,0.88,8515.34
1747139175868,84.18,1.05,8510.91
1747139176430,88.29,0.87,8511.98
1747139176994,85.59,0.87,8511.86
1747139177555,88.40,0.69,8512.34
1747139178111,86.21,1.06,8519.70
1747139178661,84.58,1.77,8513.79
1747139179222,81.51,0.70,8518.95
1747139179782,92.68,0.70,8510.38
1747139180338,83.85,0.88,8517.77
1747139180899,82.47,0.87,8507.00
1747139181461,83.79,1.21,8512.66
1747139182021,81.33,0.69,8515.10
1747139182581,80.14,0.70,8506.55
1747139183137,89.37,1.23,8512.68
1747139183693,87.16,0.70,8514.55
1747139184260,86.84,0.69,8514.52
1747139184805,81.53,1.25,8506.09
1747139185364,82.46,0.70,8512.84
1747139185913,85.51,0.89,8515.80
1747139186477,83.61,1.04,8515.66
1747139187043,88.24,0.69,8507.17
1747139187599,87.74,0.70,8508.53
1747139188149,87.00,1.41,8509.00
1747139188704,85.65,1.24,8513.73
1747139189266,87.87,0.52,8508.29
1747139189819,85.04,1.77,8505.93
1747139190378,75.78,1.05,8514.80
1747139190928,87.08,1.94,8515.43
1747139191489,84.23,1.39,8509.50
1747139192043,86.39,1.23,8515.83
1747139192606,82.37,1.05,8509.45
1747139193173,84.88,1.55,8513.52
1747139193728,84.00,1.05,8516.67
1747139194289,87.68,1.04,8517.02
1747139194838,93.56,0.36,8507.64
1747139195402,89.34,0.69,8516.89
1747139195961,89.95,1.05,8516.66
1747139196525,81.35,0.69,8511.32
1747139197080,84.72,1.05,8513.59
1747139197631,88.42,0.71,8507.14
1747139198194,86.70,1.57,8517.98
1747139198764,86.65,1.37,8516.52
1747139199324,88.35,0.70,8519.96
1747139199871,86.39,1.61,8517.79
1747139200429,88.22,0.87,8512.23
1747139200984,84.93,0.35,8514.69
1747139201541,87.16,1.92,8510.75
1747139202099,92.47,1.40,8514.50
1747139202661,85.95,0.52,8510.23
1747139203234,92.75,1.70,8515.06
1747139203801,88.21,4.65,8527.12
1747139204369,90.85,1.56,8517.18
1747139204937,93.31,0.86,8530.27
1747139205504,87.96,1.03,8516.70
1747139206062,75.46,1.22,8519.24
1747139206609,80.98,0.71,8516.22
1747139207175,88.23,0.87,8515.98
1747139207729,87.73,0.35,8515.27
1747139208285,86.29,1.93,8513.51
1747139208836,86.11,1.24,8510.33
1747139209382,85.27,0.72,8518.03
1747139209937,88.54,1.23,8514.75
1747139210504,85.04,1.55,8510.71
1747139211069,86.40,1.21,8518.81
1747139211628,85.32,1.05,8515.49
1747139212182,88.29,0.70,8517.56
1747139212745,92.62,0.87,8509.98
1747139213304,87.33,1.05,8513.36
1747139213868,89.13,1.04,8506.06
1747139214427,77.96,1.22,8514.24
1747139214995,86.02,1.21,8518.00
1747139215555,92.60,0.52,8515.01
1747139216113,90.02,1.23,8515.66
1747139216680,84.97,1.03,8508.37
1747139217245,87.80,0.70,8506.55
1747139217801,92.02,0.70,8499.72
1747139218362,89.85,1.05,8500.78
1747139218921,81.33,1.22,8503.58
1747139219475,84.80,1.58,8496.64
1747139220044,88.06,1.03,8498.82
1747139220601,92.96,0.88,8503.98
1747139221154,87.35,0.53,8500.80
1747139221705,84.62,0.71,8496.22
1747139222263,87.27,0.70,8502.79
1747139222815,86.00,1.41,8500.28
1747139223370,82.99,0.71,8505.37
1747139223935,80.98,1.21,8508.94
1747139224495,85.50,0.52,8502.41
1747139225061,91.47,0.86,8509.07
1747139225619,89.44,0.70,8508.24
1747139226170,90.74,0.53,8507.44
1747139226730,82.78,0.88,8509.70
1747139227279,88.68,0.53,8509.97
1747139227836,87.91,1.23,8503.92
1747139228394,81.78,0.53,8507.13
1747139228963,86.68,1.03,8501.67
1747139229526,84.90,0.87,8507.18
1747139230089,87.85,1.56,8502.63
1747139230648,90.67,1.40,8504.29
1747139231206,93.88,1.05,8504.91
1747139231766,88.42,0.52,8501.18
1747139232310,89.02,0.72,8502.56
1747139232875,84.53,0.52,8497.19
1747139233431,82.89,1.05,8501.16
1747139233989,86.83,0.87,8503.98
1747139234556,85.65,0.87,8498.72
1747139235124,84.33,0.52,8506.68
1747139235683,88.66,0.69,8508.56
1747139236232,85.30,2.67,8512.86
1747139236790,83.84,0.70,8520.13
1747139237350,89.88,1.23,8517.25
1747139237916,84.67,1.90,8517.78
1747139238481,82.83,1.90,8507.85
1747139239027,84.10,1.26,8508.18
1747139239581,81.26,1.06,8508.15
1747139240148,87.66,0.17,8504.39
1747139240708,87.25,1.21,8504.48
1747139241272,80.48,0.87,8501.13
1747139241831,89.07,1.74,8504.09
1747139242378,88.13,0.71,8506.67
1747139242944,81.44,1.21,8509.64
1747139243503,86.52,0.87,8505.06
1747139244070,88.48,1.56,8508.91
1747139244631,88.97,0.70,8510.25
1747139245181,85.61,0.35,8515.57
1747139245746,85.22,0.70,8506.82
1747139246308,82.35,0.70,8507.52
1747139246868,91.48,0.17,8507.18
1747139247430,89.04,1.22,8502.97
1747139248002,90.24,0.69,8499.61
1747139248562,88.41,0.69,8501.00
1747139249118,87.98,1.41,8504.93
1747139249668,84.87,0.71,8500.97
1747139250231,81.55,0.70,8504.27
1747139250793,86.82,0.69,8501.36
1747139251346,85.25,1.59,8506.78
1747139251910,81.79,0.87,8503.95
1747139252475,83.01,2.76,8510.78
1747139253038,84.64,0.69,8511.18
1747139253603,83.53,0.52,8507.73
1747139254169,87.87,0.86,8513.18
1747139254725,91.58,1.23,8510.93
1747139255278,87.67,1.05,8515.79
1747139255845,86.08,1.21,8506.00
1747139256403,83.11,0.70,8508.95
1747139256966,87.95,1.91,8524.10
1747139257528,87.68,1.40,8512.57
1747139258084,83.95,0.70,8510.48
1747139258649,88.26,1.04,8512.58
1747139259208,90.64,0.70,8511.82
1747139259764,90.77,0.35,8507.84
1747139260336,84.51,1.20,8502.43
1747139260902,83.63,0.52,8497.33
1747139261459,86.34,1.74,8505.53
1747139262027,90.76,0.69,8504.31
1747139262582,87.19,0.70,8503.75
1747139263142,90.69,0.87,8503.54
1747139263707,88.31,1.04,8506.23
1747139264260,88.11,0.53,8503.88
1747139264831,85.17,0.69,8511.43
1747139265398,83.91,0.86,8511.45
1747139265964,90.85,1.38,8508.92
1747139266521,85.31,1.40,8502.96
1747139267087,88.99,0.69,8497.59
1747139267633,86.86,1.07,8503.97
1747139268197,76.76,1.04,8505.16
1747139268756,84.60,1.40,8498.96
1747139269319,86.52,0.87,8502.96
1747139269879,91.01,1.39,8495.73
1747139270449,85.69,1.03,8504.02
1747139270990,94.70,0.54,8506.80
1747139271554,87.89,1.04,8503.95
1747139272095,90.47,1.08,8505.46
1747139272661,89.37,0.86,8506.06
1747139273231,87.37,0.86,8510.40
1747139273793,82.71,0.52,8510.68
1747139274347,85.23,0.53,8508.59
1747139274915,89.60,1.21,8509.73
1747139275482,91.92,0.86,8516.18
1747139276043,90.68,0.87,8513.26
1747139276599,87.53,0.70,8508.97
1747139277163,85.35,1.90,8508.68
1747139277718,89.47,0.87,8505.09
1747139278268,86.60,0.71,8505.14
1747139278832,86.72,1.04,8506.04
1747139279406,84.07,0.68,8503.89
1747139279983,93.52,1.19,8514.52
1747139280536,91.53,1.05,8513.93
1747139281101,84.15,0.86,8564.93
1747139281651,84.12,0.53,8552.14
1747139282219,80.99,0.52,8546.14
1747139282779,88.43,1.22,8555.67
1747139283320,87.65,1.08,8530.57
1747139283880,87.53,1.05,8527.92
1747139284442,91.98,0.69,8525.51
1747139285027,83.85,1.01,8520.49
1747139285592,93.15,1.03,8538.33
1747139286156,87.55,0.86,8533.04
1747139286723,83.58,1.55,8529.65
1747139287281,90.35,0.70,8525.09
1747139287842,88.09,0.87,8524.32
1747139288394,82.22,0.53,8517.91
1747139288957,84.77,1.04,8520.13
1747139289515,86.32,0.70,8520.14
1747139290072,85.11,0.70,8524.14
1747139290634,85.80,0.69,8522.69
1747139291191,88.71,1.05,8519.37
1747139291746,81.05,0.70,8510.57
1747139292306,83.32,0.70,8515.98
1747139292860,77.81,0.70,8515.27
1747139293419,82.89,0.88,8517.00
1747139293980,87.82,0.70,8520.18
1747139294542,93.19,0.87,8514.61
1747139295111,92.37,0.52,8519.80
1747139295661,87.98,0.71,8527.23
1747139296217,86.03,0.88,8531.38
1747139296785,88.88,1.55,8517.50
1747139297342,91.57,1.05,8517.99
1747139297904,86.84,1.21,8522.05
1747139298463,88.92,0.70,8512.53
1747139299027,92.62,0.69,8520.06
1747139299580,85.83,0.53,8515.77
1747139300145,83.40,0.87,8518.41
1747139300704,87.22,0.52,8515.76
1747139301257,84.13,0.35,8513.90
1747139301821,94.18,1.39,8513.68
1747139302379,86.00,1.05,8518.25
1747139302940,86.29,0.52,8518.35
1747139303500,87.80,0.35,8517.79
1747139304063,90.97,1.04,8519.44
1747139304629,84.33,1.20,8517.41
1747139305197,80.92,0.52,8522.02
1747139305755,86.73,0.53,8529.27
1747139306317,88.08,1.73,8525.87
1747139306888,83.87,0.86,8521.04
1747139307446,86.30,1.22,8524.65
1747139308006,91.24,1.05,8514.66
1747139308564,86.42,0.70,8518.27
1747139309112,81.10,0.71,8520.08
1747139309669,83.24,1.06,8519.93
1747139310234,85.79,1.55,8518.21
1747139310791,91.71,0.70,8508.32
1747139311353,82.63,1.39,8516.69
1747139311913,82.29,0.70,8520.52
1747139312457,83.09,0.54,8518.07
1747139313022,78.88,1.04,8516.45
1747139313582,90.64,1.39,8514.52
1747139314136,90.75,0.53,8516.64
1747139314703,87.31,0.86,8513.69
1747139315271,82.83,0.86,8517.16
1747139315839,88.44,0.69,8517.91
1747139316405,85.39,1.20,8516.54
1747139316970,83.65,0.52,8520.63
1747139317517,88.74,0.54,8518.20
1747139318070,88.20,0.88,8520.08
1747139318627,88.90,1.23,8514.65
1747139319186,85.47,0.87,8516.53
1747139319744,83.01,1.75,8515.69
1747139320311,84.24,1.72,8524.31
1747139320867,86.05,1.75,8529.34
1747139321421,82.98,1.06,8520.73
1747139321981,87.12,0.70,8523.74
1747139322539,89.01,0.70,8517.97
1747139323099,89.88,1.05,8513.86
1747139323651,88.83,0.71,8521.34
1747139324209,82.98,0.87,8517.10
1747139324771,84.11,0.87,8517.27
1747139325324,85.06,1.94,8515.63
1747139325877,83.70,0.88,8522.94
1747139326419,85.37,0.72,8521.92
1747139326960,86.84,1.09,8528.98
1747139327516,78.00,0.53,8524.70
1747139328085,86.82,1.20,8523.68
1747139328643,89.17,0.87,8517.15
1747139329194,85.49,1.06,8519.62
1747139329741,84.94,1.25,8514.76
1747139330293,84.12,0.71,8516.72
1747139330858,75.60,0.52,8517.93
1747139331419,85.53,0.52,8516.19
1747139331974,90.74,1.93,8522.58
1747139332539,91.03,0.87,8512.97
1747139333095,90.65,0.53,8520.23
1747139333655,87.00,1.04,8518.82
1747139334218,85.17,0.87,8520.38
1747139334779,90.99,1.39,8514.84
1747139335338,88.51,1.39,8519.98
1747139335889,85.70,0.53,8526.36
1747139336448,77.79,0.70,8526.44
1747139336993,89.20,0.71,8530.38
1747139337543,86.53,1.07,8523.56
1747139338101,85.44,1.76,8526.88
1747139338667,90.38,2.93,8529.64
1747139339238,86.36,1.20,8528.93
1747139339803,88.92,0.69,8525.95
1747139340372,79.91,0.52,8531.70
1747139340928,80.97,1.22,8536.78
1747139341480,85.39,0.89,8523.30
1747139342043,86.42,1.21,8517.35
1747139342602,85.74,1.40,8509.18
1747139343171,89.88,3.27,8523.29
1747139343730,89.69,5.93,8520.48
1747139344294,86.21,0.52,8519.19
1747139344845,82.88,1.06,8509.16
1747139345395,87.39,0.36,8518.77
1747139345954,82.22,0.35,8522.49
1747139346513,86.59,1.75,8506.57
1747139347078,86.17,0.86,8512.57
1747139347634,80.62,0.88,8507.76
1747139348192,84.70,1.05,8506.52
1747139348749,83.26,0.35,8504.95
1747139349296,89.99,0.89,8505.90
1747139349859,91.96,0.52,8501.79
1747139350423,91.84,0.86,8499.93
1747139350987,90.68,1.04,8501.31
1747139351547,85.77,1.40,8505.05
1747139352098,86.09,1.94,8511.07
1747139352657,79.56,1.57,8515.45
1747139353216,84.69,0.87,8518.26
1747139353777,84.75,0.87,8517.65
1747139354344,86.98,2.07,8500.95
1747139354912,91.05,0.86,8507.96
1747139355455,89.11,0.72,8500.86
1747139356002,84.22,1.07,8512.88
1747139356551,83.00,1.25,8500.75
1747139357086,92.00,0.36,8492.08
1747139357642,88.32,0.88,8498.09
1747139358201,86.27,0.70,8499.13
1747139358765,87.98,0.69,8495.38
1747139359315,88.24,0.35,8495.06
1747139359867,81.86,1.07,8486.11
1747139360415,90.82,0.53,8493.17
1747139360961,83.58,0.72,8494.63
1747139361520,80.13,0.52,8489.64
1747139362080,84.98,0.52,8489.46
1747139362645,88.02,0.69,8487.68
1747139363202,79.21,0.70,8488.25
1747139363750,86.86,0.53,8487.72
1747139364290,89.64,0.36,8487.97
1747139364852,85.89,0.52,8487.99
1747139365410,86.10,0.70,8495.01
1747139365968,88.29,0.53,8498.05
1747139366526,87.37,0.87,8491.66
1747139367095,93.71,0.34,8500.23
1747139367643,85.93,0.71,8490.66
1747139368196,85.91,0.88,8499.66
1747139368760,81.13,0.69,8492.95
1747139369320,87.35,0.53,8488.65
1747139369881,83.13,0.86,8491.98
1747139370441,87.97,0.70,8492.61
1747139370998,91.45,1.23,8496.29
1747139371556,84.24,1.22,8486.04
1747139372118,91.26,1.04,8489.39
1747139372672,82.96,0.53,8486.95
1747139373232,85.00,0.52,8493.68
1747139373793,82.22,0.87,8483.43
1747139374349,88.32,0.70,8488.57
1747139374911,87.55,0.53,8485.96
1747139375474,91.81,0.69,8488.14
1747139376035,85.80,1.39,8492.14
1747139376590,83.46,0.53,8489.92
1747139377146,86.29,0.88,8491.77
1747139377696,85.39,1.42,8484.57
1747139378245,81.77,0.89,8490.71
1747139378792,87.14,0.72,8486.55
1747139379345,83.04,0.35,8488.22
1747139379905,86.23,0.70,8486.18
1747139380474,87.62,1.20,8495.51
1747139381033,83.16,0.52,8492.76
1747139381596,84.66,1.38,8486.36
1747139382151,77.78,0.88,8488.57
1747139382710,86.63,1.58,8487.63
1747139383281,86.22,1.03,8489.47
1747139383843,90.42,0.52,8485.77
1747139384396,85.92,0.53,8490.09
1747139384965,85.55,0.69,8498.38
1747139385517,87.27,0.53,8495.00
1747139386082,76.43,1.04,8501.10
1747139386637,93.45,0.88,8498.74
1747139387200,90.86,0.87,8492.21
1747139387759,92.54,1.05,8492.19
1747139388313,81.09,1.23,8498.39
1747139388882,84.71,1.03,8486.34
1747139389437,92.27,0.70,8494.27
1747139390002,89.63,0.87,8495.54
1747139390561,88.74,1.22,8491.91
1747139391124,85.13,0.70,8485.46
1747139391688,81.98,0.51,8491.48
1747139392245,81.31,0.70,8492.90
1747139392813,81.39,1.03,8491.97
1747139393371,87.80,0.35,8493.29
1747139393932,83.02,0.70,8493.20
1747139394492,88.15,0.87,8491.64
1747139395057,77.71,1.90,8496.44
1747139395617,83.46,0.52,8493.56
1747139396183,86.19,0.52,8498.65
1747139396748,86.16,0.69,8493.98
1747139397306,92.95,0.70,8499.24
1747139397873,91.43,0.34,8499.24
1747139398438,84.61,0.52,8495.88
1747139399004,87.38,0.69,8497.05
1747139399572,91.02,1.37,8491.86
1747139400134,81.97,0.70,8497.59
1747139400704,81.77,0.85,8493.13
1747139401266,87.29,0.87,8501.84
1747139401820,91.50,0.53,8534.77
1747139402380,81.00,0.70,8529.74
1747139402942,87.27,0.70,8533.45
1747139403495,91.99,0.70,8523.90
1747139404061,84.79,1.39,8528.56
1747139404626,82.22,1.21,8514.79
1747139405190,86.86,0.52,8524.03
1747139405764,88.94,1.36,8524.14
1747139406334,90.48,0.85,8523.62
1747139406897,84.07,0.87,8522.51
1747139407461,86.29,0.87,8517.89
1747139408029,84.55,0.86,8519.45
1747139408573,84.92,0.72,8517.22
1747139409121,84.21,0.36,8517.73
1747139409670,84.49,0.53,8513.57
1747139410238,77.53,1.04,8507.35
1747139410795,79.52,0.53,8514.56
1747139411356,79.17,0.87,8512.87
1747139411918,85.37,0.35,8527.17
1747139412474,88.94,0.53,8520.67
1747139413040,83.78,0.86,8515.03
1747139413583,84.99,0.54,8520.54
1747139414145,76.75,0.52,8519.63
1747139414707,85.94,0.87,8517.77
1747139415263,90.27,0.35,8521.75
1747139415822,86.28,0.87,8518.35
1747139416380,83.48,0.70,8522.58
1747139416942,93.14,0.52,8520.97
1747139417495,87.30,0.70,8515.38
1747139418060,89.07,0.70,8514.64
1747139418619,87.22,0.70,8525.76
1747139419180,88.13,1.56,8523.79
1747139419731,86.94,0.53,8522.16
1747139420285,86.31,0.71,8525.26
1747139420846,89.08,0.70,8524.44
1747139421404,78.22,0.52,8519.79
1747139421965,87.26,1.05,8525.24
1747139422528,84.16,0.69,8517.50
1747139423072,85.93,0.54,8517.36
1747139423624,85.96,0.88,8517.65
1747139424170,87.13,1.60,8515.40
1747139424733,88.37,1.05,8518.86
1747139425296,81.66,0.87,8513.30
1747139425856,87.11,0.87,8503.70
1747139426413,78.80,0.52,8507.24
1747139426975,78.26,0.70,8505.90
1747139427535,92.52,1.57,8499.53
1747139428074,81.34,0.54,8499.59
1747139428629,86.44,1.58,8505.78
1747139429191,79.05,1.40,8508.50
1747139429731,79.30,0.36,8506.31
1747139430296,90.23,0.87,8529.26
1747139430863,87.23,0.69,8535.28
1747139431421,89.32,0.53,8536.84
1747139431978,80.38,1.58,8548.04
1747139432532,90.74,0.71,8530.52
1747139433083,87.47,0.71,8543.48
1747139433651,80.63,0.35,8532.52
1747139434214,93.81,0.87,8542.33
1747139434780,79.41,0.69,8529.77
1747139435342,91.19,1.04,8548.73
1747139435906,86.26,0.69,8540.25
1747139436447,85.29,0.36,8537.89
1747139437011,77.77,0.52,8538.45
1747139437576,78.31,2.59,8550.63
1747139438111,83.44,0.36,8557.52
1747139438675,76.26,1.05,8552.08
1747139439234,86.32,0.35,8555.23
1747139439796,76.86,0.70,8547.93
1747139440352,82.04,0.70,8558.82
1747139440920,87.71,0.52,8559.17
1747139441479,84.90,0.87,8554.77
1747139442034,80.57,0.88,8568.03
1747139442579,85.42,0.90,8545.78
1747139443135,82.39,0.70,8548.64
1747139443699,84.74,0.52,8541.39
1747139444264,82.53,0.52,8543.34
1747139444823,84.24,0.70,8536.82
1747139445374,82.39,0.35,8539.17
1747139445941,89.72,0.87,8545.50
1747139446499,89.52,0.87,8542.27
1747139447066,82.45,1.04,8539.31
1747139447622,80.89,0.70,8543.55
1747139448175,83.45,0.88,8544.23
1747139448745,86.23,0.69,8537.96
1747139449311,86.31,0.69,8538.07
1747139449871,79.50,0.70,8544.82
1747139450416,78.25,0.54,8545.04
1747139450973,86.84,0.88,8545.80
1747139451530,90.21,1.22,8545.73
1747139452097,76.99,1.21,8546.11
1747139452658,88.15,1.04,8539.19
1747139453221,83.78,0.69,8540.05
1747139453761,87.53,1.08,8541.33
1747139454324,80.67,0.69,8541.82
1747139454883,82.24,1.39,8545.01
1747139455453,89.04,1.03,8544.41
1747139456017,87.62,1.04,8549.24
1747139456582,89.97,1.38,8540.95
1747139457138,86.36,0.53,8540.86
1747139457702,74.37,0.69,8542.04
1747139458262,87.34,0.70,8542.61
1747139458830,83.99,0.86,8547.77
1747139459384,91.90,0.35,8543.34
1747139459946,86.25,1.39,8558.16
1747139460491,87.34,0.72,8549.29
1747139461041,84.71,0.53,8555.52
1747139461606,81.04,0.87,8550.05
1747139462164,90.14,0.87,8547.84
1747139462726,84.97,0.70,8548.84
1747139463277,78.82,0.35,8546.78
1747139463839,82.79,1.04,8545.52
1747139464399,85.94,0.87,8544.60
1747139464957,93.56,0.87,8547.74
1747139465503,88.76,0.89,8548.02
1747139466066,84.43,1.22,8552.07
1747139466619,79.03,0.71,8547.52
1747139467166,84.10,0.36,8550.86
1747139467720,82.87,0.35,8549.64
1747139468286,77.61,0.69,8549.90
1747139468850,85.70,1.04,8532.33
1747139469420,92.03,0.86,8548.78
1747139469985,86.64,0.69,8551.08
1747139470523,91.69,0.90,8544.77
1747139471079,76.83,0.53,8550.26
1747139471643,80.68,0.69,8541.01
1747139472189,80.73,0.90,8547.42
1747139472747,96.25,0.52,8550.95
1747139473309,90.39,0.69,8546.84
1747139473874,85.54,0.52,8550.64
1747139474437,88.81,1.04,8548.00
1747139474977,84.14,0.73,8548.75
1747139475541,77.93,0.52,8553.85
1747139476077,80.68,0.36,8555.97
1747139476636,79.88,0.70,8555.25
1747139477201,77.88,0.69,8543.95
1747139477759,92.89,0.87,8549.65
1747139478311,85.85,0.35,8544.24
1747139478873,79.27,0.70,8543.97
1747139479439,81.84,0.52,8544.78
1747139479991,91.53,0.71,8557.34
1747139480549,80.32,0.52,8552.30
1747139481112,81.62,1.39,8549.03
1747139481665,83.18,0.88,8552.18
1747139482225,83.42,0.87,8555.18
1747139482785,73.26,0.52,8551.87
1747139483333,90.63,0.71,8554.56
1747139483894,86.76,0.87,8547.27
1747139484467,83.50,1.19,8546.72
1747139485004,82.22,0.72,8562.02
1747139485566,83.12,0.70,8558.25
1747139486122,82.64,0.53,8564.08
1747139486683,76.63,0.52,8553.42
1747139487244,87.14,1.05,8557.22
1747139487792,76.62,0.89,8550.04
1747139488341,88.09,1.60,8551.49
1747139488900,80.59,1.05,8553.54
1747139489464,80.79,0.86,8547.41
1747139490034,84.39,1.20,8556.04
1747139490591,86.97,0.52,8555.13
1747139491149,91.60,1.58,8514.21
1747139491708,88.27,0.52,8509.85
1747139492266,76.41,0.35,8519.30
1747139492819,78.69,0.88,8509.97
1747139493378,84.31,1.05,8503.67
1747139493940,88.62,1.22,8512.17
1747139494482,89.91,0.54,8506.10
1747139495055,86.32,1.19,8500.47
1747139495612,86.71,0.70,8497.88
1747139496153,86.54,1.08,8498.86
1747139496719,78.81,1.39,8502.05
1747139497260,91.21,0.54,8502.93
1747139497824,81.39,0.69,8505.89
1747139498379,90.16,1.06,8505.93
1747139498944,81.81,0.86,8502.36
1747139499507,88.45,0.69,8503.60
1747139500063,84.68,1.58,8509.04
1747139500620,80.02,0.88,8508.93
1747139501167,80.87,0.53,8513.64
1747139501734,77.68,0.69,8504.75
1747139502288,89.50,0.88,8505.83
1747139502850,86.47,1.04,8498.71
1747139503405,91.46,1.06,8508.29
1747139503964,81.31,0.70,8510.20
1747139504512,80.98,0.54,8505.63
1747139505076,83.05,0.69,8512.93
1747139505629,86.68,0.53,8501.58
1747139506177,92.23,1.23,8511.10
1747139506742,72.04,0.87,8509.98
1747139507283,86.16,0.90,8509.41
1747139507843,82.72,0.52,8501.79
1747139508411,80.62,0.86,8497.19
1747139508966,93.12,1.93,8504.69
1747139509531,82.40,7.09,8528.28
1747139510101,86.54,1.37,8518.14
1747139510663,86.47,1.22,8512.21
1747139511228,82.40,0.69,8515.75
1747139511769,81.57,1.08,8519.55
1747139512334,78.06,1.03,8514.38
1747139512897,84.87,1.04,8507.75
1747139513458,76.31,0.87,8500.17
1747139514017,78.82,0.53,8497.87
1747139514575,83.22,0.70,8496.01
1747139515131,82.43,0.70,8496.82
1747139515665,76.68,0.36,8503.10
1747139516232,88.20,0.52,8498.27
1747139516792,83.67,0.87,8497.28
1747139517337,87.11,1.25,8497.21
1747139517905,70.07,0.52,8497.80
1747139518443,86.98,1.09,8498.05
1747139519009,77.78,1.22,8497.55
1747139519583,85.67,0.85,8492.57
1747139520138,87.09,0.53,8505.43
1747139520702,81.66,1.22,8506.37
1747139521258,83.89,1.05,8506.36
1747139521822,79.01,0.52,8505.11
1747139522370,79.68,0.71,8495.61
1747139522940,82.47,1.03,8505.99
1747139523491,86.24,0.53,8497.08
1747139524060,75.90,0.52,8504.58
1747139524630,80.75,2.05,8496.59
1747139525191,90.09,0.70,8506.16
