timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747152720375,76.55,1.20,9648.36
1747152720930,88.96,0.35,9657.52
1747152721474,90.14,0.72,9644.96
1747152722027,86.34,0.89,9652.29
1747152722586,89.75,2.09,9641.44
1747152723149,86.18,1.21,9653.04
1747152723702,85.32,1.07,9642.44
1747152724259,88.12,1.05,9633.07
1747152724816,86.51,0.70,9618.28
1747152725371,85.61,0.70,9627.58
1747152725928,81.85,1.05,9617.50
1747152726488,74.87,1.05,9616.94
1747152727039,91.26,1.06,9619.48
1747152727601,86.19,0.87,9613.10
1747152728158,85.37,1.05,9618.78
1747152728697,79.38,0.36,9613.02
1747152729260,85.82,1.04,9614.57
1747152729822,87.37,0.87,9604.58
1747152730379,80.14,1.40,9613.47
1747152730918,87.58,0.54,9604.19
1747152731458,86.39,0.90,9603.90
1747152732016,75.36,0.53,9610.17
1747152732573,86.57,0.70,9604.49
1747152733129,92.46,1.41,9626.03
1747152733695,93.51,0.34,9642.06
1747152734257,94.28,1.38,9635.61
1747152734805,85.79,0.89,9640.38
1747152735363,82.86,0.70,9637.87
1747152735913,88.80,0.89,9637.41
1747152736475,83.53,0.87,9629.29
1747152737035,82.43,0.70,9645.09
1747152737589,83.46,0.35,9628.27
1747152738151,80.94,0.87,9640.98
1747152738706,78.75,1.41,9633.47
1747152739266,75.19,0.87,9638.42
1747152739822,83.60,0.53,9635.04
1747152740391,84.05,0.52,9635.96
1747152740948,83.86,0.70,9632.17
1747152741500,82.29,0.35,9635.91
1747152742061,81.58,1.58,9628.90
1747152742619,79.36,1.05,9631.68
1747152743179,83.54,1.57,9631.97
1747152743741,83.41,0.70,9620.29
1747152744301,84.53,1.22,9626.20
1747152744861,82.39,1.04,9620.41
1747152745426,82.19,1.04,9625.06
1747152745986,76.83,0.17,9623.38
1747152746545,86.75,0.70,9616.85
1747152747102,84.65,0.88,9619.79
1747152747657,80.19,0.88,9615.73
1747152748213,78.66,0.18,9619.08
1747152748767,93.86,0.70,9620.38
1747152749322,84.67,1.05,9623.26
1747152749884,80.99,0.70,9647.25
1747152750445,84.37,1.92,9642.18
1747152751003,82.60,1.22,9651.85
1747152751561,83.94,1.93,9649.36
1747152752116,83.32,1.23,9653.09
1747152752668,83.31,0.89,9645.34
1747152753221,87.41,0.71,9650.86
1747152753792,89.62,1.03,9623.71
1747152754347,84.72,0.87,9604.29
1747152754905,83.67,2.63,9618.71
1747152755459,83.35,1.59,9612.62
1747152756007,82.38,0.53,9620.80
1747152756559,85.06,1.41,9617.32
1747152757114,81.54,0.53,9615.64
1747152757670,87.35,0.53,9621.31
1747152758227,84.38,1.23,9619.90
1747152758790,76.12,0.52,9610.51
1747152759352,84.20,0.87,9613.58
1747152759906,82.43,0.71,9599.52
1747152760468,86.29,0.87,9600.84
1747152761020,90.09,1.06,9609.18
1747152761575,83.55,1.06,9603.86
1747152762127,80.46,1.06,9609.75
1747152762682,84.83,0.53,9599.46
1747152763240,85.72,1.05,9608.05
1747152763801,89.16,1.75,9632.76
1747152764368,86.22,1.21,9635.41
1747152764930,83.30,1.04,9628.78
1747152765486,82.27,1.76,9635.45
1747152766037,89.48,0.71,9637.21
1747152766576,76.02,0.36,9634.95
1747152767132,86.04,0.71,9638.16
1747152767682,79.66,0.53,9632.36
1747152768241,80.11,0.88,9612.58
1747152768793,82.34,0.35,9599.03
1747152769350,84.78,1.05,9593.55
1747152769902,79.35,1.06,9605.00
1747152770464,76.25,0.52,9600.74
1747152771023,82.97,1.05,9607.86
1747152771578,87.46,1.23,9600.51
1747152772124,90.29,0.54,9595.19
1747152772678,81.42,1.58,9598.93
1747152773238,75.72,1.75,9598.06
1747152773796,82.86,2.98,9604.47
1747152774341,90.04,1.07,9605.70
1747152774899,82.29,0.88,9597.30
1747152775460,79.50,0.35,9605.77
1747152776000,84.48,0.72,9608.41
1747152776550,83.35,0.71,9605.83
1747152777106,84.40,1.06,9605.98
1747152777665,84.90,1.22,9600.78
1747152778228,85.66,0.52,9603.60
1747152778779,85.79,1.06,9602.11
1747152779321,82.27,0.72,9588.53
1747152779880,79.28,0.70,9583.95
1747152780438,87.94,0.52,9586.71
1747152780988,87.24,1.96,9598.72
1747152781546,74.41,0.88,9595.04
1747152782099,82.85,0.53,9595.17
1747152782644,85.89,0.90,9597.64
1747152783193,81.01,0.54,9594.36
1747152783753,84.33,0.52,9594.79
1747152784312,84.31,1.75,9590.01
1747152784903,80.80,0.66,9597.07
1747152785465,87.45,0.87,9648.76
1747152786021,87.45,1.05,9637.50
1747152786561,81.59,0.36,9623.95
1747152787122,87.68,0.87,9637.80
1747152787671,87.30,0.35,9607.04
1747152788223,88.09,1.06,9603.27
1747152788775,84.96,1.41,9598.33
1747152789320,81.77,0.89,9592.63
1747152789884,81.95,1.39,9628.89
1747152790442,87.68,0.88,9650.69
1747152791017,95.09,1.02,9688.59
1747152791576,87.79,0.70,9684.16
1747152792129,86.02,0.88,9688.41
1747152792684,79.71,0.35,9672.50
1747152793228,86.12,0.90,9666.80
1747152793790,85.05,0.87,9669.79
1747152794348,88.21,0.87,9645.00
1747152794904,90.56,1.06,9633.30
1747152795457,86.29,0.71,9637.41
1747152796015,78.78,0.88,9642.36
1747152796566,86.91,0.35,9632.05
1747152797122,82.74,1.76,9639.71
1747152797672,83.84,0.71,9634.52
1747152798229,82.45,0.53,9635.96
1747152798787,85.96,0.87,9627.61
1747152799338,86.25,0.89,9617.44
1747152799901,75.70,1.21,9619.60
1747152800458,84.56,1.05,9622.68
1747152801008,91.56,0.53,9621.80
1747152801574,89.86,0.52,9616.35
1747152802118,85.72,1.26,9621.34
1747152802677,80.54,0.70,9622.13
1747152803233,83.60,0.88,9622.57
1747152803786,85.64,1.58,9618.05
1747152804351,80.60,1.57,9620.19
1747152804908,90.28,0.53,9622.51
1747152805463,84.39,0.87,9624.41
1747152806018,80.56,0.71,9630.06
1747152806568,79.18,1.24,9626.91
1747152807124,77.07,0.71,9625.70
1747152807682,88.10,0.70,9630.05
1747152808238,84.58,0.35,9628.59
1747152808782,81.89,1.79,9626.59
1747152809340,86.01,0.88,9623.37
1747152809895,84.75,0.88,9616.33
1747152810452,86.09,0.52,9622.37
1747152811014,84.07,0.70,9622.14
1747152811556,84.16,1.07,9618.17
1747152812109,80.59,0.89,9621.51
1747152812662,87.07,0.71,9619.91
1747152813218,79.69,0.88,9624.04
1747152813772,81.89,1.23,9618.15
1747152814329,81.02,0.70,9616.45
1747152814885,80.51,1.06,9620.70
1747152815435,78.53,1.42,9623.57
1747152815992,80.15,0.88,9635.36
1747152816557,76.48,1.91,9627.76
1747152817115,83.73,0.87,9622.48
1747152817660,81.47,0.72,9625.21
1747152818220,85.49,0.70,9626.84
1747152818776,83.96,1.05,9623.27
1747152819335,82.34,0.87,9626.55
1747152819890,81.49,0.70,9618.35
1747152820454,83.57,0.70,9633.99
1747152821021,83.86,0.52,9667.74
1747152821587,93.11,0.69,9650.14
1747152822146,85.06,1.04,9657.35
1747152822690,86.74,0.54,9656.03
1747152823251,86.32,0.52,9634.58
1747152823807,81.86,0.70,9638.71
1747152824367,82.95,0.87,9636.10
1747152824916,92.33,0.53,9632.40
1747152825470,88.45,0.71,9633.52
1747152826032,88.70,1.04,9644.86
1747152826587,85.38,0.53,9631.33
1747152827143,84.53,1.23,9645.16
1747152827700,94.22,0.70,9643.52
1747152828254,89.83,0.53,9645.53
1747152828800,87.61,0.36,9643.99
1747152829359,82.16,0.53,9636.42
1747152829915,86.18,0.52,9640.39
1747152830472,86.01,1.23,9646.66
1747152831026,81.00,0.89,9648.05
1747152831585,89.80,0.70,9646.40
1747152832147,91.09,1.39,9646.68
1747152832709,85.60,1.04,9643.29
1747152833262,83.98,0.71,9696.37
1747152833826,91.16,0.69,9696.88
1747152834388,92.23,0.70,9692.90
1747152834953,86.78,1.21,9690.34
1747152835503,89.12,0.53,9695.17
1747152836057,87.04,0.71,9699.10
1747152836621,90.49,0.52,9694.24
1747152837187,86.64,1.21,9693.27
1747152837740,91.88,0.87,9698.18
1747152838295,84.66,0.53,9696.37
1747152838861,84.32,0.52,9659.86
1747152839426,93.96,0.69,9613.35
1747152839993,89.99,1.20,9472.20
1747152840550,84.18,0.70,9407.71
1747152841098,81.71,0.54,9243.18
1747152841644,81.10,0.89,9241.98
1747152842206,88.04,0.70,9243.29
1747152842766,88.20,0.52,9251.66
1747152843318,88.99,0.88,9252.28
1747152843871,83.59,0.89,9252.83
1747152844432,88.15,1.04,9254.13
1747152844993,85.94,0.87,9259.43
1747152845557,78.38,0.87,9257.45
1747152846103,90.66,0.53,9262.83
1747152846645,86.93,0.73,9261.54
1747152847208,86.31,0.35,9267.41
1747152847770,85.08,0.87,9264.66
1747152848332,85.19,2.44,9265.02
1747152848894,87.69,1.56,9262.00
1747152849460,79.75,2.07,9271.14
1747152850009,90.81,0.89,9265.95
1747152850577,88.81,0.86,9264.91
1747152851142,79.02,1.38,9264.57
1747152851696,94.29,1.05,9270.34
1747152852253,85.91,1.06,9282.69
1747152852802,85.98,0.71,9281.05
1747152853370,85.12,0.52,9273.20
1747152853939,92.74,0.86,9278.83
1747152854499,87.49,0.69,9285.94
1747152855052,87.08,1.23,9287.36
1747152855605,84.48,0.53,9284.57
1747152856168,86.74,0.69,9288.71
1747152856735,89.79,0.69,9294.02
1747152857293,86.69,1.05,9364.36
1747152857832,88.97,1.27,9372.57
1747152858380,81.57,0.89,9376.32
1747152858939,83.95,0.35,9371.80
1747152859504,87.80,1.39,9373.68
1747152860060,87.33,1.05,9376.55
1747152860619,89.15,0.87,9368.32
1747152861174,91.08,0.88,9378.77
1747152861733,83.81,0.70,9374.81
1747152862283,83.94,0.71,9379.61
1747152862842,88.11,0.35,9374.83
1747152863408,86.90,0.69,9376.50
1747152863969,93.26,0.70,9391.09
1747152864531,78.98,0.87,9389.29
1747152865075,88.52,1.43,9389.07
1747152865635,92.64,1.75,9391.36
1747152866190,80.96,1.59,9388.59
1747152866737,87.87,1.24,9466.65
1747152867296,85.03,0.70,9533.84
1747152867858,87.39,0.52,9552.10
1747152868418,91.52,0.87,9554.83
1747152868980,90.89,1.04,9558.96
1747152869540,81.78,0.70,9556.48
1747152870099,86.76,0.70,9555.45
1747152870657,87.25,0.70,9551.02
1747152871211,88.94,1.06,9553.33
1747152871755,87.32,0.54,9547.47
1747152872301,78.48,0.54,9552.86
1747152872852,77.82,0.71,9557.98
1747152873406,87.58,1.59,9559.43
1747152873963,89.06,1.23,9564.82
1747152874521,85.81,0.53,9562.63
1747152875068,79.18,1.25,9556.87
1747152875627,87.66,1.22,9564.10
1747152876181,88.30,1.06,9563.14
1747152876737,81.85,0.88,9573.56
1747152877295,83.72,0.88,9568.06
1747152877857,84.55,1.04,9545.20
1747152878423,86.50,0.69,9536.80
1747152878987,81.17,1.21,9543.79
1747152879543,86.48,0.88,9539.74
1747152880090,79.47,1.60,9540.16
1747152880639,80.89,0.53,9528.33
1747152881192,85.76,0.88,9531.37
1747152881746,88.74,0.35,9537.57
1747152882296,80.71,0.36,9533.03
1747152882848,81.60,1.77,9531.38
1747152883405,84.70,0.53,9534.38
1747152883953,92.64,0.53,9534.00
1747152884501,81.47,1.24,9535.00
1747152885041,84.51,0.72,9555.14
1747152885583,83.03,0.54,9543.20
1747152886132,81.08,0.71,9544.45
1747152886694,84.19,0.87,9539.88
1747152887259,87.13,1.21,9544.98
1747152887808,90.33,1.60,9540.58
1747152888371,84.65,0.87,9552.00
1747152888943,85.15,1.03,9550.04
1747152889515,91.96,0.51,9552.24
1747152890084,90.09,1.20,9562.96
1747152890658,95.71,2.39,9585.55
1747152891224,92.34,0.86,9593.14
1747152891790,90.87,0.52,9579.38
1747152892360,88.77,1.03,9592.07
1747152892913,87.86,0.53,9605.21
1747152893471,89.39,0.52,9592.35
1747152894028,84.42,0.52,9595.63
1747152894587,82.16,0.70,9590.24
1747152895146,84.07,0.88,9584.02
1747152895707,89.00,1.04,9575.68
1747152896270,85.71,0.69,9580.83
1747152896825,90.98,1.05,9577.36
1747152897383,86.97,1.23,9587.71
1747152897942,88.46,0.52,9586.49
1747152898494,92.83,0.71,9583.91
1747152899050,84.44,1.05,9588.25
1747152899614,88.43,0.69,9583.91
1747152900179,94.28,0.69,9581.93
1747152900738,88.39,0.87,9580.87
1747152901297,77.48,0.52,9586.51
1747152901858,83.41,0.70,9592.93
1747152902421,89.05,1.04,9588.96
1747152902980,87.68,0.52,9588.80
1747152903543,87.41,1.04,9589.17
1747152904101,87.33,2.97,9589.96
1747152904660,87.94,0.70,9586.66
1747152905223,84.66,1.74,9589.54
1747152905783,80.58,0.52,9584.97
1747152906339,82.32,0.88,9583.43
1747152906901,81.63,0.69,9581.82
1747152907463,89.72,0.87,9584.86
1747152908021,88.88,0.53,9592.63
1747152908574,80.61,0.71,9589.19
1747152909119,86.39,0.36,9590.32
1747152909673,87.25,0.70,9584.06
1747152910222,91.04,1.06,9587.52
1747152910767,84.34,0.89,9583.84
1747152911331,88.52,1.21,9601.04
1747152911887,85.28,0.88,9594.34
1747152912454,82.14,0.52,9584.33
1747152913021,87.90,0.69,9594.57
1747152913586,85.36,0.86,9591.13
1747152914143,87.73,0.52,9588.50
1747152914708,86.86,1.21,9586.13
1747152915265,87.20,0.35,9583.45
1747152915828,81.24,0.69,9587.16
1747152916389,78.03,1.05,9590.38
1747152916951,78.56,1.04,9587.89
1747152917514,87.14,0.87,9594.63
1747152918059,88.40,0.54,9597.03
1747152918621,81.68,0.70,9598.95
1747152919175,79.99,1.23,9596.74
1747152919740,86.44,0.69,9591.48
1747152920301,84.46,0.52,9591.91
1747152920867,86.91,0.86,9581.08
1747152921424,75.55,0.87,9588.60
1747152921971,74.93,1.07,9589.83
1747152922531,84.14,0.70,9581.32
1747152923084,83.57,1.06,9581.43
1747152923640,89.05,0.35,9578.22
1747152924195,88.23,0.88,9577.92
1747152924758,85.97,0.70,9578.44
1747152925317,80.42,0.70,9584.86
1747152925870,84.57,1.41,9585.21
1747152926432,90.47,5.22,9586.75
1747152926998,83.63,1.04,9592.72
1747152927561,83.98,1.04,9585.61
1747152928119,88.21,0.52,9597.47
1747152928665,82.01,0.54,9601.88
1747152929229,81.38,1.04,9601.05
1747152929784,84.93,0.53,9600.06
1747152930331,78.87,0.90,9578.80
1747152930876,84.12,0.89,9583.40
1747152931428,84.07,0.53,9581.62
1747152931983,86.58,0.88,9585.48
1747152932545,83.78,1.05,9579.60
1747152933109,86.08,1.21,9581.79
1747152933666,80.97,0.70,9587.21
1747152934203,89.11,0.73,9589.78
1747152934755,86.41,1.77,9581.75
1747152935303,85.13,0.53,9587.32
1747152935859,81.22,0.35,9585.66
1747152936416,82.11,0.53,9586.09
1747152936967,88.07,1.06,9587.93
1747152937511,92.04,1.62,9582.89
1747152938071,85.08,1.05,9583.66
1747152938628,85.02,0.52,9594.73
1747152939185,87.53,1.40,9606.27
1747152939745,85.81,0.52,9591.75
1747152940282,89.53,0.90,9600.65
1747152940838,78.93,0.35,9595.93
1747152941397,78.06,1.05,9598.90
1747152941958,92.52,0.70,9591.53
1747152942502,81.63,0.54,9588.57
1747152943056,82.08,0.35,9607.77
1747152943615,81.12,0.70,9600.79
1747152944174,89.02,1.05,9594.37
1747152944716,83.86,0.36,9593.48
1747152945277,88.16,0.52,9583.24
1747152945833,91.97,0.53,9591.41
1747152946388,78.92,1.41,9590.02
1747152946922,87.49,0.54,9584.05
1747152947485,77.94,0.88,9586.76
1747152948046,76.52,0.87,9595.23
1747152948603,90.95,0.70,9601.11
1747152949144,81.78,0.90,9597.86
1747152949699,81.46,0.53,9589.95
1747152950254,81.12,1.05,9601.46
1747152950797,86.11,0.72,9602.20
1747152951358,77.16,0.70,9602.33
1747152951919,86.41,0.87,9601.41
1747152952479,86.07,1.22,9541.27
1747152953039,86.26,0.87,9527.69
1747152953581,83.40,0.72,9535.41
1747152954134,82.35,1.23,9536.09
1747152954691,78.30,0.88,9528.29
1747152955251,84.02,0.70,9537.09
1747152955805,83.08,1.41,9529.68
1747152956360,83.64,0.53,9522.24
1747152956913,80.79,0.53,9534.66
1747152957468,80.38,0.88,9527.67
1747152958029,91.21,0.52,9529.57
1747152958580,92.87,0.71,9524.80
1747152959125,82.62,0.18,9530.22
1747152959668,91.04,0.71,9528.98
1747152960224,78.29,0.71,9525.90
1747152960774,80.63,1.60,9526.47
1747152961335,80.85,0.87,9530.40
1747152961878,89.38,0.72,9524.40
1747152962431,78.97,0.53,9530.58
1747152962991,79.04,0.52,9532.16
1747152963544,89.17,1.59,9530.33
1747152964102,83.55,1.05,9530.67
1747152964663,90.38,0.87,9527.21
1747152965221,79.35,0.53,9529.18
1747152965778,82.58,1.22,9522.82
1747152966339,89.51,0.87,9526.88
1747152966876,86.22,0.36,9520.87
1747152967430,85.31,1.06,9521.96
1747152967985,78.69,0.53,9542.11
1747152968534,79.76,0.89,9530.57
1747152969090,85.58,0.70,9545.29
1747152969648,83.67,0.87,9532.93
1747152970206,80.22,0.70,9529.66
1747152970745,84.06,0.72,9525.48
1747152971304,79.17,0.53,9531.59
1747152971860,86.39,0.88,9534.80
1747152972427,83.71,0.87,9519.03
1747152972988,90.31,0.87,9542.88
1747152973545,92.01,0.52,9526.40
1747152974104,88.75,1.39,9530.17
1747152974661,87.63,1.23,9528.07
1747152975209,87.70,0.53,9520.58
1747152975759,82.70,0.89,9541.61
1747152976318,82.97,0.88,9534.11
1747152976871,73.72,0.70,9529.63
1747152977425,80.33,0.18,9532.53
1747152977981,88.66,0.53,9536.21
1747152978519,83.00,1.09,9530.63
1747152979074,87.65,0.35,9541.62
1747152979631,75.00,0.70,9532.14
1747152980184,81.29,0.35,9524.57
1747152980742,80.20,1.05,9513.04
1747152981298,77.99,1.58,9523.41
1747152981858,87.35,0.87,9517.60
1747152982411,86.55,0.70,9522.64
1747152982976,88.16,0.69,9523.76
1747152983531,89.28,0.53,9517.81
1747152984076,85.93,1.08,9523.33
1747152984622,81.68,0.53,9520.36
1747152985180,70.79,1.05,9524.23
1747152985724,80.55,0.54,9521.03
1747152986283,79.36,0.53,9520.42
1747152986824,84.07,1.43,9523.18
1747152987382,85.42,0.71,9526.56
1747152987942,81.76,1.04,9519.49
1747152988500,83.08,0.70,9517.16
1747152989064,82.68,1.21,9520.99
1747152989610,87.88,1.07,9522.67
1747152990170,85.12,0.53,9511.79
1747152990729,82.95,0.52,9517.91
1747152991275,82.54,0.72,9518.38
1747152991831,83.23,1.40,9514.45
1747152992390,76.74,0.88,9518.70
1747152992934,78.69,0.54,9506.95
1747152993497,82.48,1.74,9522.74
1747152994051,92.86,1.06,9521.19
1747152994601,75.16,0.71,9519.54
1747152995156,86.12,1.06,9519.23
1747152995707,95.42,0.35,9511.83
1747152996265,80.19,1.23,9519.69
1747152996818,80.93,0.88,9516.75
1747152997370,89.91,0.53,9521.84
1747152997924,88.54,0.53,9515.09
1747152998483,84.83,1.57,9521.68
1747152999041,88.10,0.70,9522.70
1747152999581,75.31,0.54,9527.20
1747153000137,77.43,0.88,9536.15
1747153000676,80.83,0.54,9528.22
1747153001236,82.99,0.88,9532.73
1747153001794,81.99,1.75,9527.95
1747153002333,83.22,1.63,9530.28
1747153002897,86.96,0.87,9524.82
1747153003460,93.42,0.87,9530.61
1747153004025,83.39,0.52,9527.08
1747153004572,86.15,0.89,9525.67
1747153005126,76.59,0.53,9526.41
1747153005684,78.05,1.05,9524.47
1747153006239,80.73,0.70,9520.30
1747153006797,80.10,0.88,9530.97
1747153007352,85.67,0.71,9529.15
1747153007914,90.30,0.69,9514.89
1747153008476,80.53,0.52,9526.89
1747153009034,88.90,0.88,9527.99
1747153009602,88.63,0.69,9523.63
1747153010147,84.02,0.89,9534.45
1747153010702,82.06,0.35,9522.30
1747153011256,83.78,0.53,9531.89
1747153011804,77.10,0.89,9526.86
1747153012364,78.37,1.57,9533.53
1747153012909,87.98,0.54,9526.24
1747153013474,85.10,0.52,9525.16
1747153014027,89.08,0.88,9529.46
1747153014582,84.45,0.88,9519.94
1747153015138,84.33,0.70,9525.99
1747153015696,88.59,0.70,9523.47
1747153016253,81.65,1.40,9524.76
1747153016797,85.77,0.54,9531.51
1747153017356,71.66,1.05,9531.51
1747153017910,87.99,0.53,9522.97
1747153018467,85.12,0.52,9526.14
1747153019023,75.68,1.06,9528.68
1747153019573,84.35,0.53,9528.72
1747153020103,84.18,0.56,9532.30
1747153020663,84.35,2.09,9533.35
1747153021233,87.67,6.52,9537.40
1747153021792,77.48,0.52,9534.43
1747153022344,90.92,0.35,9536.19
1747153022889,80.03,0.54,9524.65
1747153023443,76.65,0.70,9543.07
1747153023992,82.40,0.36,9542.78
1747153024548,85.08,1.93,9539.14
1747153025097,86.47,0.89,9533.61
1747153025654,80.59,1.06,9535.61
1747153026203,79.53,0.89,9518.59
1747153026766,80.71,2.09,9516.09
1747153027314,88.11,1.25,9521.52
1747153027869,82.41,1.06,9518.20
1747153028417,83.08,0.36,9514.86
1747153028981,88.30,1.39,9523.51
1747153029537,79.71,1.58,9519.81
1747153030102,80.79,1.21,9525.12
1747153030658,87.90,1.05,9517.54
1747153031215,80.40,1.05,9523.13
1747153031772,82.63,1.22,9523.25
1747153032332,80.48,0.70,9523.85
1747153032869,83.27,0.36,9516.53
1747153033432,83.31,0.70,9517.43
1747153033985,86.27,0.71,9530.07
1747153034547,72.70,0.35,9526.17
1747153035108,85.02,0.69,9523.95
1747153035661,82.25,0.53,9522.70
1747153036214,89.78,0.71,9517.49
1747153036768,79.46,0.18,9529.30
1747153037324,78.18,0.53,9528.84
1747153037878,81.04,0.70,9513.16
1747153038438,83.11,0.52,9528.90
1747153038998,74.81,0.52,9526.29
