timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747154420634,84.61,1.43,9613.74
1747154421187,78.93,0.53,9619.52
1747154421736,90.49,0.71,9628.86
1747154422288,76.30,1.06,9623.64
1747154422837,86.73,0.71,9622.39
1747154423393,88.31,0.70,9616.85
1747154423945,83.97,0.89,9611.84
1747154424497,80.14,0.88,9608.42
1747154425044,76.83,0.71,9614.11
1747154425596,59.40,0.71,9611.09
1747154426150,86.73,0.53,9617.43
1747154426703,83.57,0.53,9593.38
1747154427258,90.46,0.88,9591.91
1747154427813,85.08,0.88,9585.88
1747154428368,81.48,0.88,9598.58
1747154428918,85.92,0.53,9594.29
1747154429472,81.35,0.88,9593.88
1747154430024,78.55,0.71,9594.69
1747154430574,76.06,0.36,9587.97
1747154431126,76.00,0.35,9593.84
1747154431673,78.64,1.07,9597.08
1747154432224,72.15,0.89,9601.20
1747154432776,81.40,0.71,9602.14
1747154433323,85.13,0.54,9603.22
1747154433876,82.33,0.71,9603.45
1747154434413,75.79,0.55,9583.61
1747154434966,79.60,0.53,9600.70
1747154435520,80.78,0.71,9599.71
1747154436075,86.78,0.70,9596.96
1747154436630,84.86,1.05,9594.53
1747154437194,88.60,0.69,9579.24
1747154437751,88.00,0.88,9585.90
1747154438309,85.16,0.35,9584.58
1747154438868,87.38,0.70,9600.23
1747154439421,84.27,0.88,9594.04
1747154439972,80.73,0.71,9586.25
1747154440524,84.95,0.53,9585.94
1747154441073,76.63,0.53,9589.06
1747154441630,80.19,0.71,9586.73
1747154442190,84.02,0.87,9584.55
1747154442741,78.46,0.71,9589.43
1747154443288,83.00,1.07,9575.25
1747154443849,83.08,0.70,9561.57
1747154444403,89.03,0.53,9539.63
1747154444956,84.84,0.53,9540.64
1747154445501,72.61,0.89,9533.45
1747154446058,72.75,0.53,9553.14
1747154446607,83.67,0.71,9548.40
1747154447166,84.57,1.58,9541.24
1747154447717,87.94,0.53,9527.00
1747154448268,88.28,0.70,9531.01
1747154448825,82.65,0.88,9532.08
1747154449371,81.40,0.89,9529.72
1747154449921,74.11,0.53,9546.18
1747154450480,74.74,0.52,9537.29
1747154451034,85.53,0.53,9529.79
1747154451590,85.31,0.88,9530.00
1747154452147,83.19,0.53,9518.37
1747154452699,80.99,0.88,9535.19
1747154453249,89.76,0.71,9534.53
1747154453796,81.35,0.89,9541.07
1747154454346,75.00,1.07,9533.27
1747154454900,69.52,0.35,9526.50
1747154455457,86.95,1.41,9530.39
1747154456005,87.70,0.54,9530.64
1747154456556,78.80,0.88,9523.66
1747154457103,82.28,0.71,9541.89
1747154457654,75.66,0.53,9524.82
1747154458202,88.86,1.25,9538.14
1747154458757,78.84,0.88,9530.95
1747154459304,86.06,0.54,9509.71
1747154459861,80.38,0.53,9523.77
1747154460411,84.63,0.53,9513.80
1747154460963,83.22,1.06,9526.32
1747154461554,73.65,0.49,9519.56
1747154462112,82.00,0.53,9592.18
1747154462664,88.98,1.24,9566.25
1747154463211,76.79,0.89,9557.55
1747154463765,82.69,1.06,9572.30
1747154464326,92.77,0.87,9542.90
1747154464876,86.63,0.89,9543.55
1747154465419,71.47,0.54,9540.37
1747154465966,81.69,0.71,9540.55
1747154466519,86.58,0.71,9577.35
1747154467070,89.07,1.59,9607.26
1747154467627,81.73,0.70,9636.07
1747154468179,84.06,1.06,9640.43
1747154468730,80.18,0.53,9622.84
1747154469287,79.00,1.23,9608.29
1747154469826,90.49,0.72,9596.97
1747154470389,89.88,1.05,9592.00
1747154470930,81.75,0.72,9566.65
1747154471483,76.51,0.53,9559.55
1747154472042,80.13,0.87,9568.43
1747154472592,83.51,0.89,9553.63
1747154473143,69.46,0.53,9564.04
1747154473697,86.71,0.71,9560.00
1747154474250,79.20,1.76,9549.95
1747154474808,89.78,1.23,9548.48
1747154475361,90.89,0.71,9526.11
1747154475918,77.09,0.88,9530.34
1747154476469,80.15,0.53,9517.10
1747154477016,66.30,0.71,9521.09
1747154477572,74.58,0.35,9532.70
1747154478121,85.01,0.53,9521.17
1747154478672,74.73,0.53,9520.52
1747154479226,82.99,0.70,9520.04
1747154479777,82.93,0.53,9516.75
1747154480333,78.40,0.53,9512.00
1747154480884,75.68,0.53,9511.21
1747154481434,73.41,1.06,9531.43
1747154481981,76.24,0.54,9528.81
1747154482534,76.43,1.24,9519.98
1747154483087,90.47,0.70,9520.31
1747154483640,87.31,0.71,9506.39
1747154484189,86.20,0.71,9513.00
1747154484737,72.65,0.53,9523.64
1747154485286,74.86,0.71,9503.98
1747154485840,83.25,1.06,9514.36
1747154486394,78.52,0.53,9514.12
1747154486949,85.17,1.05,9514.45
1747154487501,83.81,0.35,9509.94
1747154488054,83.36,1.06,9512.68
1747154488602,82.38,0.36,9509.45
1747154489151,68.44,0.89,9517.93
1747154489701,69.87,0.53,9520.46
1747154490250,71.95,0.89,9532.12
1747154490805,73.73,0.88,9522.62
1747154491350,83.41,0.54,9522.97
1747154491909,83.92,0.88,9512.41
1747154492463,85.67,0.71,9509.86
1747154493014,85.36,0.35,9503.24
1747154493574,85.30,0.70,9503.74
1747154494124,83.28,0.71,9501.89
1747154494677,82.24,0.53,9502.58
1747154495232,86.93,0.70,9512.37
1747154495783,83.08,0.71,9506.27
1747154496341,80.70,0.53,9512.22
1747154496901,86.85,0.87,9526.18
1747154497455,86.76,0.88,9517.45
1747154498011,90.14,1.76,9518.34
1747154498571,91.41,0.70,9512.52
1747154499126,88.28,1.06,9530.17
1747154499675,73.78,0.89,9526.92
1747154500240,82.22,0.87,9535.76
1747154500798,89.63,0.70,9548.84
1747154501352,92.14,0.88,9553.59
1747154501913,79.50,0.69,9559.14
1747154502471,93.05,1.40,9564.70
1747154503027,89.69,1.05,9545.29
1747154503583,82.90,1.58,9544.87
1747154504132,78.75,0.89,9533.44
1747154504693,81.91,0.87,9553.57
1747154505251,85.15,0.87,9544.89
1747154505804,79.76,0.53,9537.66
1747154506360,86.90,0.53,9544.63
1747154506926,90.72,1.21,9537.88
1747154507478,90.67,0.35,9540.56
1747154508034,78.15,1.58,9529.45
1747154508592,87.65,1.05,9540.73
1747154509143,77.42,0.35,9543.33
1747154509704,84.97,0.70,9551.49
1747154510253,86.02,0.71,9548.45
1747154510811,72.22,0.70,9535.68
1747154511371,90.33,1.40,9549.67
1747154511931,90.95,1.39,9547.97
1747154512484,90.77,1.06,9543.64
1747154513039,89.75,1.06,9549.61
1747154513604,91.92,1.38,9590.73
1747154514159,87.54,0.53,9586.52
1747154514721,86.63,0.87,9597.41
1747154515288,91.13,1.21,9590.54
1747154515848,91.39,1.39,9598.49
1747154516405,86.59,0.70,9588.17
1747154516967,90.57,0.70,9596.91
1747154517522,92.85,0.88,9593.40
1747154518082,91.76,0.35,9598.49
1747154518644,92.32,0.69,9576.80
1747154519198,89.75,0.88,9423.43
1747154519760,88.33,0.70,9378.62
1747154520316,88.87,1.59,9247.36
1747154520873,87.87,0.52,9258.42
1747154521428,86.53,1.23,9255.52
1747154521988,83.31,0.70,9259.71
1747154522544,72.52,0.70,9262.78
1747154523108,81.60,0.52,9253.30
1747154523662,87.21,0.88,9256.12
1747154524220,79.83,0.35,9249.26
1747154524772,86.71,1.59,9249.63
1747154525324,84.83,0.53,9260.80
1747154525878,82.81,0.53,9250.68
1747154526432,80.42,0.71,9252.59
1747154526988,87.33,0.70,9263.75
1747154527545,88.05,1.05,9245.50
1747154528099,90.72,1.41,9246.49
1747154528653,89.75,1.76,9238.17
1747154529209,90.87,4.04,9264.21
1747154529759,80.97,0.89,9254.11
1747154530309,72.79,0.89,9255.40
1747154530870,78.58,0.52,9253.68
1747154531421,88.34,1.06,9246.65
1747154531969,75.29,1.07,9256.42
1747154532523,83.30,1.23,9259.81
1747154533079,91.72,0.70,9259.63
1747154533631,82.57,1.24,9251.44
1747154534186,88.68,0.53,9253.50
1747154534740,85.08,0.88,9251.71
1747154535291,81.12,0.53,9246.21
1747154535844,82.98,1.59,9270.61
1747154536392,80.84,0.53,9270.51
1747154536940,84.04,0.36,9284.13
1747154537502,82.10,0.70,9279.54
1747154538057,75.70,1.06,9270.02
1747154538608,69.92,0.88,9274.97
1747154539171,82.87,0.87,9267.17
1747154539728,80.57,0.87,9264.16
1747154540283,89.28,0.71,9272.16
1747154540842,90.87,0.53,9255.18
1747154541392,79.70,1.41,9263.85
1747154541946,83.68,2.48,9282.66
1747154542498,89.57,0.71,9280.25
1747154543042,75.44,1.07,9280.64
1747154543598,81.72,0.88,9270.10
1747154544151,86.62,1.05,9279.88
1747154544709,87.82,0.70,9277.23
1747154545266,80.24,0.53,9281.64
1747154545824,87.53,0.87,9282.36
1747154546386,83.78,1.22,9271.14
1747154546934,74.02,0.36,9276.42
1747154547484,82.19,0.71,9276.19
1747154548039,82.48,0.70,9271.63
1747154548600,86.95,1.40,9269.18
1747154549152,85.37,0.53,9266.51
1747154549708,89.23,0.35,9251.85
1747154550262,88.92,1.06,9255.16
1747154550822,88.91,1.05,9252.23
1747154551374,88.99,0.53,9308.33
1747154551942,87.30,0.69,9324.81
1747154552498,87.93,1.23,9388.70
1747154553061,79.80,1.04,9400.23
1747154553627,93.94,1.21,9414.48
1747154554178,88.76,0.71,9406.93
1747154554730,84.96,0.89,9420.95
1747154555288,90.63,1.05,9379.20
1747154555845,88.47,0.53,9344.41
1747154556396,90.15,1.42,9351.60
1747154556957,78.75,0.52,9361.84
1747154557519,90.12,0.70,9353.23
1747154558073,86.06,0.53,9354.52
1747154558628,83.26,1.06,9343.85
1747154559174,83.77,0.89,9355.77
1747154559730,87.69,1.23,9354.96
1747154560282,79.77,0.89,9345.52
1747154560835,84.98,0.88,9367.22
1747154561403,83.91,2.24,9434.25
1747154561951,74.38,1.95,9452.61
1747154562508,84.87,1.75,9446.73
1747154563062,87.90,0.71,9438.41
1747154563621,90.49,0.70,9428.60
1747154564174,90.90,1.94,9421.45
1747154564720,73.64,0.71,9423.79
1747154565281,78.57,1.05,9418.54
1747154565840,89.89,0.52,9423.57
1747154566397,87.78,0.88,9418.51
1747154566958,86.54,0.69,9447.73
1747154567517,89.53,0.70,9448.28
1747154568079,93.91,0.87,9442.52
1747154568647,97.56,0.52,9446.32
1747154569220,94.17,0.68,9455.89
1747154569784,93.85,0.52,9454.32
1747154570355,90.48,1.20,9466.23
1747154570927,96.24,1.02,9467.77
1747154571496,94.89,1.03,9468.38
1747154572050,84.12,0.35,9468.90
1747154572611,86.48,0.70,9470.56
1747154573171,94.76,1.92,9474.59
1747154573736,85.22,0.87,9464.35
1747154574292,92.71,0.70,9458.66
1747154574853,81.08,0.70,9446.63
1747154575408,77.33,0.88,9466.31
1747154575966,82.08,0.70,9468.10
1747154576527,87.40,1.39,9456.20
1747154577086,95.13,1.04,9472.36
1747154577646,80.78,0.70,9456.39
1747154578207,87.46,0.35,9467.75
1747154578768,82.74,0.87,9462.88
1747154579325,87.66,0.53,9467.58
1747154579888,85.24,1.39,9468.50
1747154580444,88.39,1.76,9462.69
1747154581007,86.51,1.04,9466.52
1747154581560,83.27,1.06,9462.75
1747154582119,85.89,1.40,9473.88
1747154582676,84.68,1.05,9458.83
1747154583233,79.33,1.23,9461.75
1747154583787,77.98,0.88,9464.80
1747154584339,77.12,0.70,9457.21
1747154584893,87.77,0.88,9470.42
1747154585449,87.49,0.88,9469.46
1747154586000,85.08,0.53,9467.33
1747154586563,78.75,1.22,9465.74
1747154587128,84.70,1.03,9457.89
1747154587681,87.75,1.06,9463.70
1747154588240,90.30,1.58,9465.29
1747154588803,90.06,0.87,9458.57
1747154589364,89.77,0.52,9459.11
1747154589913,71.98,0.71,9454.13
1747154590468,78.51,0.70,9459.93
1747154591024,85.77,1.05,9473.61
1747154591581,85.92,0.70,9466.93
1747154592133,89.83,0.53,9464.22
1747154592690,84.11,1.05,9451.29
1747154593240,81.23,1.07,9460.82
1747154593792,80.26,0.53,9475.66
1747154594343,85.50,0.71,9464.45
1747154594897,91.70,0.88,9472.45
1747154595450,92.57,0.71,9458.47
1747154596006,91.00,0.88,9470.98
1747154596565,89.26,3.32,9485.84
1747154597126,87.08,2.77,9482.87
1747154597684,89.21,1.05,9483.84
1747154598239,91.09,0.88,9489.66
1747154598795,91.18,0.53,9471.32
1747154599355,92.11,0.87,9468.91
1747154599918,89.92,1.04,9477.79
1747154600475,90.08,0.70,9475.86
1747154601034,93.15,1.40,9469.85
1747154601589,93.02,1.41,9454.48
1747154602139,75.87,1.42,9442.78
1747154602689,87.04,1.24,9461.55
1747154603248,88.33,1.22,9457.52
1747154603801,83.16,0.70,9448.20
1747154604355,85.23,0.89,9456.73
1747154604908,86.54,1.41,9454.67
1747154605464,84.41,0.53,9457.44
1747154606013,85.53,0.71,9457.66
1747154606565,89.17,0.89,9445.93
1747154607118,82.51,1.59,9451.72
1747154607672,86.51,0.70,9452.25
1747154608232,86.77,1.23,9455.91
1747154608788,83.60,0.88,9452.02
1747154609335,81.91,0.71,9452.98
1747154609896,85.02,0.52,9456.59
1747154610446,82.62,0.53,9446.81
1747154610998,74.91,0.53,9455.51
1747154611551,82.50,1.42,9462.57
1747154612108,83.92,1.93,9459.88
1747154612660,88.62,0.88,9453.68
1747154613212,90.09,0.88,9450.85
1747154613759,80.23,0.54,9443.63
1747154614317,79.83,0.88,9443.67
1747154614874,87.06,0.53,9453.88
1747154615429,89.63,1.23,9447.95
1747154615989,89.45,0.87,9446.03
1747154616547,93.00,1.05,9445.29
1747154617097,88.64,0.71,9437.62
1747154617665,78.93,0.69,9444.46
1747154618217,95.36,0.53,9453.80
1747154618765,80.66,1.07,9444.13
1747154619316,91.08,0.35,9450.89
1747154619865,83.22,0.71,9446.92
1747154620419,88.43,0.88,9453.68
1747154620969,77.30,0.53,9458.36
1747154621523,80.45,0.71,9449.42
1747154622078,81.98,0.53,9458.21
1747154622632,81.73,1.58,9442.41
1747154623181,79.02,0.71,9455.57
1747154623731,84.51,0.53,9447.08
1747154624278,81.37,1.07,9445.64
1747154624834,84.29,0.88,9446.78
1747154625391,89.13,0.35,9441.43
1747154625940,87.36,1.06,9464.53
1747154626494,73.19,0.53,9459.14
1747154627054,85.56,1.22,9461.61
1747154627601,87.21,0.53,9454.70
1747154628148,78.07,0.72,9459.73
1747154628702,79.85,0.53,9459.56
1747154629249,86.79,0.89,9463.55
1747154629805,79.07,0.53,9454.61
1747154630353,89.44,0.53,9463.05
1747154630920,87.91,1.38,9452.20
1747154631473,88.97,0.53,9439.88
1747154632029,75.55,0.70,9453.73
1747154632585,91.01,1.23,9451.57
1747154633140,80.93,0.88,9453.96
1747154633694,74.92,0.71,9456.73
1747154634242,82.72,0.89,9459.19
1747154634795,88.61,1.06,9437.29
1747154635347,78.10,0.71,9458.15
1747154635902,88.01,0.53,9456.55
1747154636454,79.84,0.35,9451.27
1747154637018,91.20,0.87,9454.07
1747154637566,81.89,0.71,9441.63
1747154638119,79.39,1.06,9454.98
1747154638671,75.10,0.88,9451.54
1747154639229,81.07,1.05,9453.00
1747154639783,84.73,1.06,9454.52
1747154640337,85.04,0.70,9455.14
1747154640889,80.75,1.76,9471.46
1747154641443,81.81,0.88,9469.98
1747154641994,85.62,0.89,9451.84
1747154642553,86.66,1.75,9471.59
1747154643115,82.13,0.69,9462.70
1747154643670,89.75,0.70,9463.64
1747154644225,91.94,1.06,9459.27
1747154644778,85.52,0.35,9450.41
1747154645338,85.33,1.22,9450.36
1747154645896,91.97,0.70,9447.30
1747154646445,83.43,0.53,9449.25
1747154647002,79.02,0.88,9448.38
1747154647555,85.57,1.06,9458.68
1747154648107,81.49,1.06,9462.56
1747154648658,88.32,0.71,9450.07
1747154649211,85.13,0.53,9453.66
1747154649760,91.88,0.53,9452.93
1747154650314,90.41,0.70,9452.44
1747154650866,84.69,0.71,9454.31
1747154651416,75.67,0.53,9446.81
1747154651968,88.27,0.53,9454.79
1747154652521,89.92,1.06,9436.62
1747154653076,87.99,0.35,9464.86
1747154653642,90.16,0.52,9457.04
1747154654197,89.63,0.70,9442.37
1747154654758,92.62,1.40,9434.86
1747154655318,87.64,0.87,9456.82
1747154655880,89.19,0.52,9468.05
1747154656437,92.03,0.70,9459.88
1747154656987,81.74,1.06,9454.96
1747154657540,70.05,0.53,9449.37
1747154658098,82.85,0.53,9439.48
1747154658657,88.59,0.53,9455.20
1747154659208,88.31,0.71,9459.22
1747154659754,72.15,0.53,9451.51
1747154660307,88.22,0.53,9452.69
1747154660859,83.72,0.89,9450.23
1747154661408,88.00,0.71,9451.99
1747154661968,83.47,0.52,9456.36
1747154662529,95.98,1.39,9450.14
1747154663095,90.78,0.52,9450.65
1747154663651,89.67,0.53,9448.79
1747154664205,93.30,1.41,9452.67
1747154664753,84.34,0.36,9454.67
1747154665302,80.39,0.71,9454.92
1747154665854,77.31,0.71,9450.71
1747154666410,85.45,0.53,9459.05
1747154666960,88.40,1.24,9463.85
1747154667516,79.86,0.88,9447.81
1747154668065,83.61,1.78,9462.38
1747154668621,80.11,0.18,9458.01
1747154669172,89.63,0.71,9450.55
1747154669728,77.43,0.35,9438.36
1747154670278,89.82,0.53,9432.99
1747154670826,81.69,0.36,9451.92
1747154671383,85.83,0.88,9448.37
1747154671937,87.65,0.53,9442.95
1747154672487,84.68,0.71,9443.09
1747154673037,78.18,0.53,9436.19
1747154673588,84.02,0.89,9442.78
1747154674139,94.32,1.06,9446.50
1747154674691,88.67,0.71,9438.80
1747154675247,81.80,1.05,9447.56
1747154675804,82.81,0.70,9433.70
1747154676353,73.21,0.53,9446.20
1747154676909,82.28,0.70,9445.71
1747154677462,92.26,0.53,9434.94
1747154678011,78.43,0.89,9435.86
1747154678567,87.57,0.88,9428.86
1747154679122,77.83,0.70,9435.17
1747154679678,76.44,1.06,9440.98
1747154680236,83.48,0.70,9439.60
1747154680789,87.74,0.88,9447.49
1747154681344,87.46,0.70,9445.23
1747154681894,80.72,0.35,9443.96
1747154682448,80.81,0.89,9440.05
1747154683004,89.22,0.70,9441.62
1747154683560,91.75,1.40,9442.21
1747154684112,81.89,1.42,9439.37
1747154684670,88.85,1.75,9446.72
1747154685227,85.31,0.88,9439.91
1747154685782,88.27,0.53,9433.72
1747154686333,78.91,0.53,9445.09
1747154686886,86.66,0.88,9442.88
1747154687447,90.67,1.05,9435.27
1747154688003,91.44,1.40,9428.55
1747154688558,91.59,0.70,9439.22
1747154689108,85.89,0.71,9440.16
1747154689662,91.12,1.24,9436.27
1747154690216,86.95,0.88,9449.38
1747154690770,89.09,0.70,9445.20
1747154691318,80.98,0.71,9453.54
1747154691875,69.18,0.88,9454.36
1747154692430,83.72,0.88,9444.77
1747154692979,73.44,1.06,9447.04
1747154693533,85.53,0.53,9433.60
1747154694083,91.36,0.89,9443.18
1747154694636,73.98,0.71,9441.01
1747154695192,86.42,1.06,9446.41
1747154695738,83.94,0.36,9443.77
1747154696289,79.47,1.94,9426.48
1747154696849,80.32,0.70,9449.51
1747154697400,84.01,0.35,9447.20
1747154697947,77.46,0.54,9445.86
1747154698499,79.25,0.71,9443.78
1747154699055,84.84,0.70,9440.39
1747154699616,81.40,0.70,9441.56
1747154700176,91.29,1.05,9442.91
1747154700726,86.15,1.24,9441.11
1747154701275,87.58,0.71,9438.46
1747154701836,89.87,1.75,9441.86
1747154702397,90.59,0.52,9447.97
1747154702948,87.48,0.53,9436.78
1747154703508,94.33,1.05,9439.56
1747154704062,91.97,1.06,9438.76
1747154704615,90.47,0.70,9430.98
1747154705169,84.86,0.53,9441.08
1747154705726,87.83,0.88,9426.48
1747154706278,86.82,0.71,9442.94
1747154706827,75.30,0.53,9444.54
1747154707384,81.16,1.59,9441.43
1747154707940,80.85,1.05,9452.57
1747154708496,89.14,0.35,9437.41
1747154709052,83.14,0.88,9447.33
1747154709604,87.15,0.88,9442.78
1747154710155,85.84,0.53,9442.85
1747154710709,77.86,0.53,9449.05
1747154711261,88.89,0.71,9438.84
1747154711818,85.83,1.05,9436.47
1747154712371,87.92,0.53,9447.88
1747154712932,87.67,0.70,9443.89
1747154713490,88.99,0.87,9441.21
1747154714047,85.53,0.87,9446.89
1747154714611,88.96,0.52,9432.36
1747154715161,85.02,0.71,9450.70
